0.166666666666667,0.681818181818182,0.202898550724638,0.08,0
0.194444444444444,0.818181818181818,0.202898550724638,0.08,0
0.0277777777777779,0.659090909090909,0.202898550724638,0.08,0
0.166666666666667,0.704545454545454,0.217391304347826,0.04,0
0.305555555555556,0.840909090909091,0.217391304347826,0.08,0
0.222222222222222,0.840909090909091,0.217391304347826,0.16,0
0.194444444444444,0.772727272727273,0.231884057971014,0.16,0
0.25,0.795454545454545,0.217391304347826,0.08,0
0.111111111111111,0.727272727272727,0.231884057971014,0.08,0
0.305555555555556,0.772727272727273,0.217391304347826,0.16,0
0.166666666666667,0.704545454545454,0.217391304347826,0.04,0
0.138888888888889,0.681818181818182,0.202898550724638,0.12,0
0.583333333333333,0.727272727272727,0.652173913043478,0.6,1
0.333333333333333,0.522727272727273,0.579710144927536,0.52,1
0.166666666666667,0.545454545454545,0.478260869565217,0.4,1
0.416666666666667,0.613636363636364,0.594202898550725,0.4,1
0.555555555555555,0.568181818181818,0.710144927536232,0.6,1
0.333333333333333,0.545454545454545,0.550724637681159,0.44,1
0.333333333333333,0.545454545454545,0.536231884057971,0.4,1
0.472222222222222,0.613636363636364,0.739130434782609,0.64,1
0.388888888888889,0.681818181818182,0.608695652173913,0.48,1
0.388888888888889,0.659090909090909,0.608695652173913,0.52,1
0.527777777777778,0.659090909090909,0.623188405797101,0.52,1
0.388888888888889,0.636363636363636,0.594202898550725,0.52,1
0.833333333333333,0.659090909090909,0.91304347826087,0.72,2
0.722222222222222,0.727272727272727,0.826086956521739,0.92,2
0.861111111111111,0.636363636363636,0.884057971014493,0.76,2
0.5,0.590909090909091,0.811594202898551,0.56,2
0.555555555555555,0.772727272727273,0.811594202898551,0.96,2
0.416666666666667,0.613636363636364,0.739130434782609,0.76,2
