0.305555555555556,0.886363636363636,0.246376811594203,0.16,0
0.0277777777777779,0.659090909090909,0.202898550724638,0.08,0
0.166666666666667,0.704545454545454,0.217391304347826,0.04,0
0.25,0.795454545454545,0.217391304347826,0.08,0
0.25,0.772727272727273,0.202898550724638,0.08,0
0.138888888888889,0.704545454545454,0.231884057971014,0.08,0
0.25,0.931818181818182,0.217391304347826,0.04,0
0.194444444444444,0.727272727272727,0.173913043478261,0.08,0
0.333333333333333,0.795454545454545,0.188405797101449,0.08,0
0.0555555555555556,0.522727272727273,0.188405797101449,0.12,0
0.277777777777778,0.840909090909091,0.217391304347826,0.08,0
0.583333333333333,0.727272727272727,0.652173913043478,0.6,1
0.638888888888889,0.659090909090909,0.666666666666667,0.52,1
0.555555555555555,0.568181818181818,0.710144927536232,0.6,1
0.666666666666667,0.681818181818182,0.72463768115942,0.68,1
0.388888888888889,0.590909090909091,0.507246376811594,0.4,1
0.416666666666667,0.613636363636364,0.565217391304348,0.48,1
0.472222222222222,0.772727272727273,0.652173913043478,0.64,1
0.666666666666667,0.704545454545454,0.681159420289855,0.6,1
0.555555555555555,0.522727272727273,0.63768115942029,0.52,1
0.333333333333333,0.568181818181818,0.579710144927536,0.52,1
0.416666666666667,0.590909090909091,0.579710144927536,0.48,1
0.555555555555555,0.75,0.869565217391304,1,2
0.916666666666667,0.681818181818182,0.956521739130435,0.84,2
0.722222222222222,0.727272727272727,0.826086956521739,0.92,2
0.666666666666667,0.75,0.826086956521739,0.84,2
0.583333333333333,0.636363636363636,0.811594202898551,0.84,2
0.583333333333333,0.636363636363636,0.811594202898551,0.88,2
0.722222222222222,0.704545454545454,0.782608695652174,0.84,2
0.694444444444444,0.727272727272727,0.855072463768116,0.92,2
