0.222222222222222,0.795454545454545,0.202898550724638,0.08,0
0.166666666666667,0.681818181818182,0.202898550724638,0.08,0
0.194444444444444,0.772727272727273,0.217391304347826,0.08,0
0.388888888888889,1,0.217391304347826,0.16,0
0.222222222222222,0.840909090909091,0.217391304347826,0.16,0
0.194444444444444,0.727272727272727,0.173913043478261,0.08,0
0.166666666666667,0.704545454545454,0.217391304347826,0.04,0
0.194444444444444,0.795454545454545,0.188405797101449,0.12,0
0.388888888888889,0.636363636363636,0.652173913043478,0.52,1
0.555555555555555,0.75,0.681159420289855,0.64,1
0.25,0.613636363636364,0.565217391304348,0.56,1
0.416666666666667,0.613636363636364,0.594202898550725,0.4,1
0.527777777777778,0.5,0.652173913043478,0.6,1
0.444444444444445,0.727272727272727,0.695652173913043,0.72,1
0.694444444444444,0.636363636363636,0.695652173913043,0.56,1
0.472222222222222,0.659090909090909,0.652173913043478,0.6,1
0.416666666666667,0.613636363636364,0.565217391304348,0.48,1
0.472222222222222,0.772727272727273,0.652173913043478,0.64,1
0.333333333333333,0.590909090909091,0.63768115942029,0.48,1
0.388888888888889,0.659090909090909,0.608695652173913,0.52,1
0.222222222222222,0.568181818181818,0.434782608695652,0.44,1
0.555555555555555,0.659090909090909,0.811594202898551,0.72,2
0.166666666666667,0.568181818181818,0.652173913043478,0.68,2
0.833333333333333,0.659090909090909,0.91304347826087,0.72,2
0.694444444444444,0.681818181818182,0.797101449275362,0.84,2
0.583333333333333,0.636363636363636,0.811594202898551,0.84,2
0.805555555555556,0.681818181818182,0.840579710144927,0.64,2
0.583333333333333,0.636363636363636,0.811594202898551,0.88,2
0.555555555555555,0.636363636363636,0.739130434782609,0.6,2
0.444444444444445,0.681818181818182,0.739130434782609,0.72,2
