0.222222222222222,0.795454545454545,0.202898550724638,0.08,0
0.194444444444444,0.818181818181818,0.202898550724638,0.08,0
0.305555555555556,0.886363636363636,0.246376811594203,0.16,0
0.305555555555556,0.840909090909091,0.217391304347826,0.08,0
0.416666666666667,0.909090909090909,0.173913043478261,0.08,0
0.222222222222222,0.795454545454545,0.202898550724638,0.12,0
0.0833333333333333,0.818181818181818,0.144927536231884,0.08,0
0.194444444444444,0.681818181818182,0.231884057971014,0.08,0
0.222222222222222,0.772727272727273,0.217391304347826,0.08,0
0.0555555555555556,0.522727272727273,0.188405797101449,0.12,0
0.222222222222222,0.863636363636364,0.231884057971014,0.08,0
0.333333333333333,0.522727272727273,0.579710144927536,0.52,1
0.388888888888889,0.636363636363636,0.652173913043478,0.52,1
0.5,0.636363636363636,0.681159420289855,0.48,1
0.694444444444444,0.636363636363636,0.695652173913043,0.56,1
0.416666666666667,0.613636363636364,0.565217391304348,0.48,1
0.194444444444444,0.522727272727273,0.478260869565217,0.4,1
0.527777777777778,0.659090909090909,0.623188405797101,0.52,1
0.916666666666667,0.681818181818182,0.956521739130435,0.84,2
0.805555555555556,0.818181818181818,0.884057971014493,1,2
0.611111111111111,0.727272727272727,0.739130434782609,0.8,2
0.583333333333333,0.613636363636364,0.768115942028985,0.76,2
0.666666666666667,0.75,0.826086956521739,0.84,2
0.861111111111111,0.636363636363636,0.884057971014493,0.76,2
1,0.863636363636364,0.927536231884058,0.8,2
0.5,0.590909090909091,0.811594202898551,0.56,2
0.944444444444444,0.681818181818182,0.884057971014493,0.92,2
0.666666666666667,0.704545454545454,0.811594202898551,0.96,2
0.555555555555555,0.568181818181818,0.72463768115942,0.76,2
0.444444444444445,0.681818181818182,0.739130434782609,0.72,2
