0.305555555555556,0.886363636363636,0.246376811594203,0.16,0
0.0833333333333333,0.772727272727273,0.202898550724638,0.12,0
0.0277777777777779,0.659090909090909,0.202898550724638,0.08,0
0.166666666666667,0.704545454545454,0.217391304347826,0.04,0
0.138888888888889,0.772727272727273,0.231884057971014,0.08,0
0.416666666666667,0.909090909090909,0.173913043478261,0.08,0
0.388888888888889,1,0.217391304347826,0.16,0
0.222222222222222,0.863636363636364,0.217391304347826,0.12,0
0.222222222222222,0.863636363636364,0.27536231884058,0.16,0
0.166666666666667,0.545454545454545,0.478260869565217,0.4,1
0.25,0.613636363636364,0.565217391304348,0.56,1
0.5,0.659090909090909,0.681159420289855,0.56,1
0.472222222222222,0.659090909090909,0.652173913043478,0.6,1
0.333333333333333,0.545454545454545,0.550724637681159,0.44,1
0.333333333333333,0.545454545454545,0.536231884057971,0.4,1
0.666666666666667,0.704545454545454,0.681159420289855,0.6,1
0.361111111111111,0.613636363636364,0.608695652173913,0.52,1
0.388888888888889,0.681818181818182,0.608695652173913,0.48,1
0.388888888888889,0.659090909090909,0.608695652173913,0.52,1
0.388888888888889,0.636363636363636,0.594202898550725,0.52,1
0.416666666666667,0.613636363636364,0.739130434782609,0.76,2
0.388888888888889,0.568181818181818,0.72463768115942,0.8,2
0.472222222222222,0.5,0.72463768115942,0.6,2
0.666666666666667,0.75,0.826086956521739,0.84,2
0.861111111111111,0.636363636363636,0.884057971014493,0.76,2
0.583333333333333,0.636363636363636,0.811594202898551,0.88,2
0.555555555555555,0.636363636363636,0.739130434782609,0.6,2
0.555555555555555,0.772727272727273,0.811594202898551,0.96,2
0.611111111111111,0.681818181818182,0.753623188405797,0.8,2
0.444444444444445,0.681818181818182,0.739130434782609,0.72,2
