0.222222222222222,0.795454545454545,0.202898550724638,0.08,0
0.0277777777777779,0.659090909090909,0.202898550724638,0.08,0
0.333333333333333,0.954545454545454,0.202898550724638,0.08,0
0.0277777777777779,0.681818181818182,0.188405797101449,0.08,0
0.0277777777777779,0.727272727272727,0.188405797101449,0.08,0
0.194444444444444,0.795454545454545,0.231884057971014,0.24,0
0.0833333333333333,0.727272727272727,0.202898550724638,0.08,0
0.583333333333333,0.727272727272727,0.652173913043478,0.6,1
0.361111111111111,0.659090909090909,0.521739130434783,0.52,1
0.416666666666667,0.613636363636364,0.594202898550725,0.4,1
0.5,0.636363636363636,0.579710144927536,0.52,1
0.5,0.636363636363636,0.681159420289855,0.48,1
0.694444444444444,0.636363636363636,0.695652173913043,0.56,1
0.472222222222222,0.659090909090909,0.652173913043478,0.6,1
0.472222222222222,0.613636363636364,0.739130434782609,0.64,1
0.305555555555556,0.681818181818182,0.652173913043478,0.6,1
0.361111111111111,0.681818181818182,0.594202898550725,0.52,1
0.333333333333333,0.590909090909091,0.63768115942029,0.48,1
0.777777777777778,0.681818181818182,0.855072463768116,0.84,2
0.555555555555555,0.659090909090909,0.811594202898551,0.72,2
0.611111111111111,0.727272727272727,0.739130434782609,0.8,2
0.416666666666667,0.636363636363636,0.739130434782609,0.96,2
0.611111111111111,0.681818181818182,0.797101449275362,0.72,2
0.361111111111111,0.636363636363636,0.710144927536232,0.8,2
0.805555555555556,0.681818181818182,0.840579710144927,0.64,2
1,0.863636363636364,0.927536231884058,0.8,2
0.583333333333333,0.636363636363636,0.811594202898551,0.88,2
0.555555555555555,0.636363636363636,0.739130434782609,0.6,2
0.694444444444444,0.727272727272727,0.855072463768116,0.92,2
0.555555555555555,0.568181818181818,0.72463768115942,0.76,2
