0.0833333333333333,0.772727272727273,0.202898550724638,0.12,0
0.138888888888889,0.681818181818182,0.202898550724638,0.04,0
0.222222222222222,0.840909090909091,0.217391304347826,0.16,0
0.0833333333333333,0.818181818181818,0.144927536231884,0.08,0
0.194444444444444,0.772727272727273,0.231884057971014,0.16,0
0.111111111111111,0.727272727272727,0.231884057971014,0.08,0
0.25,0.931818181818182,0.217391304347826,0.04,0
0.194444444444444,0.727272727272727,0.173913043478261,0.08,0
0.333333333333333,0.795454545454545,0.188405797101449,0.08,0
0.0277777777777779,0.727272727272727,0.188405797101449,0.08,0
0.277777777777778,0.840909090909091,0.217391304347826,0.08,0
0.25,0.613636363636364,0.565217391304348,0.56,1
0.527777777777778,0.5,0.652173913043478,0.6,1
0.5,0.636363636363636,0.681159420289855,0.48,1
0.666666666666667,0.681818181818182,0.72463768115942,0.68,1
0.388888888888889,0.590909090909091,0.507246376811594,0.4,1
0.333333333333333,0.545454545454545,0.536231884057971,0.4,1
0.416666666666667,0.613636363636364,0.565217391304348,0.48,1
0.222222222222222,0.568181818181818,0.434782608695652,0.44,1
0.611111111111111,0.681818181818182,0.840579710144927,0.88,2
0.583333333333333,0.613636363636364,0.768115942028985,0.76,2
0.388888888888889,0.568181818181818,0.72463768115942,0.8,2
0.611111111111111,0.681818181818182,0.797101449275362,0.72,2
0.666666666666667,0.75,0.826086956521739,0.84,2
0.805555555555556,0.727272727272727,0.869565217391304,0.72,2
0.527777777777778,0.636363636363636,0.695652173913043,0.72,2
0.805555555555556,0.681818181818182,0.840579710144927,0.64,2
1,0.863636363636364,0.927536231884058,0.8,2
0.555555555555555,0.636363636363636,0.739130434782609,0.6,2
0.722222222222222,0.704545454545454,0.782608695652174,0.84,2
