0.194444444444444,0.818181818181818,0.202898550724638,0.08,0
0.0833333333333333,0.772727272727273,0.202898550724638,0.12,0
0.305555555555556,0.886363636363636,0.188405797101449,0.16,0
0.222222222222222,0.840909090909091,0.217391304347826,0.16,0
0.25,0.772727272727273,0.202898550724638,0.08,0
0.25,0.931818181818182,0.217391304347826,0.04,0
0.75,0.727272727272727,0.681159420289855,0.56,1
0.722222222222222,0.704545454545454,0.710144927536232,0.6,1
0.194444444444444,0.454545454545455,0.507246376811594,0.4,1
0.444444444444445,0.681818181818182,0.608695652173913,0.6,1
0.444444444444445,0.727272727272727,0.695652173913043,0.72,1
0.555555555555555,0.568181818181818,0.710144927536232,0.6,1
0.5,0.636363636363636,0.681159420289855,0.48,1
0.638888888888889,0.681818181818182,0.63768115942029,0.56,1
0.694444444444444,0.636363636363636,0.695652173913043,0.56,1
0.472222222222222,0.659090909090909,0.652173913043478,0.6,1
0.333333333333333,0.545454545454545,0.550724637681159,0.44,1
0.666666666666667,0.704545454545454,0.681159420289855,0.6,1
0.555555555555555,0.522727272727273,0.63768115942029,0.52,1
0.333333333333333,0.590909090909091,0.63768115942029,0.48,1
0.416666666666667,0.590909090909091,0.579710144927536,0.48,1
0.388888888888889,0.681818181818182,0.608695652173913,0.48,1
0.666666666666667,0.568181818181818,0.840579710144927,0.72,2
0.611111111111111,0.681818181818182,0.797101449275362,0.72,2
0.722222222222222,0.727272727272727,0.826086956521739,0.92,2
1,0.863636363636364,0.927536231884058,0.8,2
0.722222222222222,0.704545454545454,0.782608695652174,0.84,2
0.666666666666667,0.704545454545454,0.811594202898551,0.96,2
0.722222222222222,0.704545454545454,0.739130434782609,0.92,2
0.666666666666667,0.75,0.826086956521739,1,2
