0.222222222222222,0.795454545454545,0.202898550724638,0.08,0
0.194444444444444,0.818181818181818,0.202898550724638,0.08,0
0.305555555555556,0.886363636363636,0.246376811594203,0.16,0
0.0833333333333333,0.772727272727273,0.202898550724638,0.12,0
0.166666666666667,0.704545454545454,0.217391304347826,0.04,0
0.416666666666667,0.909090909090909,0.173913043478261,0.08,0
0.388888888888889,1,0.217391304347826,0.16,0
0.305555555555556,0.772727272727273,0.217391304347826,0.16,0
0.166666666666667,0.704545454545454,0.217391304347826,0.04,0
0.0277777777777779,0.727272727272727,0.188405797101449,0.08,0
0.222222222222222,0.863636363636364,0.231884057971014,0.08,0
0.277777777777778,0.840909090909091,0.217391304347826,0.08,0
0.611111111111111,0.636363636363636,0.666666666666667,0.6,1
0.5,0.659090909090909,0.681159420289855,0.56,1
0.527777777777778,0.5,0.652173913043478,0.6,1
0.361111111111111,0.568181818181818,0.565217391304348,0.44,1
0.5,0.636363636363636,0.681159420289855,0.48,1
0.333333333333333,0.545454545454545,0.536231884057971,0.4,1
0.305555555555556,0.681818181818182,0.652173913043478,0.6,1
0.666666666666667,0.704545454545454,0.681159420289855,0.6,1
0.555555555555555,0.75,0.869565217391304,1,2
0.555555555555555,0.659090909090909,0.811594202898551,0.72,2
0.833333333333333,0.659090909090909,0.91304347826087,0.72,2
0.666666666666667,0.568181818181818,0.840579710144927,0.72,2
0.805555555555556,0.818181818181818,0.884057971014493,1,2
0.527777777777778,0.636363636363636,0.695652173913043,0.72,2
0.861111111111111,0.636363636363636,0.884057971014493,0.76,2
0.5,0.590909090909091,0.811594202898551,0.56,2
0.944444444444444,0.681818181818182,0.884057971014493,0.92,2
0.722222222222222,0.704545454545454,0.739130434782609,0.92,2
