0.222222222222222,0.795454545454545,0.202898550724638,0.08,0
0.222222222222222,0.795454545454545,0.202898550724638,0.12,0
0.194444444444444,0.681818181818182,0.231884057971014,0.08,0
0.25,0.795454545454545,0.217391304347826,0.08,0
0.111111111111111,0.727272727272727,0.231884057971014,0.08,0
0.333333333333333,0.954545454545454,0.202898550724638,0.08,0
0.194444444444444,0.727272727272727,0.173913043478261,0.08,0
0.333333333333333,0.795454545454545,0.188405797101449,0.08,0
0.166666666666667,0.704545454545454,0.217391304347826,0.04,0
0.222222222222222,0.772727272727273,0.217391304347826,0.08,0
0.277777777777778,0.840909090909091,0.217391304347826,0.08,0
0.611111111111111,0.636363636363636,0.666666666666667,0.6,1
0.472222222222222,0.5,0.579710144927536,0.4,1
0.361111111111111,0.659090909090909,0.521739130434783,0.52,1
0.555555555555555,0.568181818181818,0.710144927536232,0.6,1
0.583333333333333,0.659090909090909,0.623188405797101,0.52,1
0.333333333333333,0.590909090909091,0.63768115942029,0.48,1
0.388888888888889,0.659090909090909,0.608695652173913,0.52,1
0.527777777777778,0.659090909090909,0.623188405797101,0.52,1
0.694444444444444,0.681818181818182,0.797101449275362,0.84,2
0.944444444444444,0.590909090909091,1,0.92,2
0.555555555555555,0.613636363636364,0.710144927536232,0.72,2
0.805555555555556,0.727272727272727,0.869565217391304,0.72,2
0.5,0.681818181818182,0.710144927536232,0.72,2
0.805555555555556,0.681818181818182,0.840579710144927,0.64,2
1,0.863636363636364,0.927536231884058,0.8,2
0.5,0.590909090909091,0.811594202898551,0.56,2
0.722222222222222,0.704545454545454,0.782608695652174,0.84,2
0.666666666666667,0.75,0.826086956521739,1,2
0.527777777777778,0.772727272727273,0.782608695652174,0.92,2
