0.194444444444444,0.772727272727273,0.217391304347826,0.08,0
0,0.681818181818182,0.159420289855072,0.04,0
0.388888888888889,1,0.217391304347826,0.16,0
0.305555555555556,0.886363636363636,0.188405797101449,0.16,0
0.222222222222222,0.795454545454545,0.202898550724638,0.12,0
0.305555555555556,0.772727272727273,0.217391304347826,0.16,0
0.25,0.931818181818182,0.217391304347826,0.04,0
0.333333333333333,0.954545454545454,0.202898550724638,0.08,0
0.222222222222222,0.772727272727273,0.217391304347826,0.08,0
0.138888888888889,0.681818181818182,0.202898550724638,0.12,0
0.277777777777778,0.840909090909091,0.217391304347826,0.08,0
0.583333333333333,0.727272727272727,0.652173913043478,0.6,1
0.722222222222222,0.704545454545454,0.710144927536232,0.6,1
0.25,0.613636363636364,0.565217391304348,0.56,1
0.5,0.636363636363636,0.579710144927536,0.52,1
0.583333333333333,0.659090909090909,0.623188405797101,0.52,1
0.666666666666667,0.681818181818182,0.72463768115942,0.68,1
0.333333333333333,0.545454545454545,0.550724637681159,0.44,1
0.333333333333333,0.545454545454545,0.536231884057971,0.4,1
0.472222222222222,0.613636363636364,0.739130434782609,0.64,1
0.305555555555556,0.681818181818182,0.652173913043478,0.6,1
0.555555555555555,0.522727272727273,0.63768115942029,0.52,1
0.388888888888889,0.636363636363636,0.594202898550725,0.52,1
0.944444444444444,0.636363636363636,0.971014492753623,0.8,2
0.666666666666667,0.75,0.826086956521739,0.84,2
0.583333333333333,0.636363636363636,0.811594202898551,0.84,2
0.861111111111111,0.636363636363636,0.884057971014493,0.76,2
0.583333333333333,0.636363636363636,0.811594202898551,0.88,2
0.555555555555555,0.772727272727273,0.811594202898551,0.96,2
0.583333333333333,0.704545454545454,0.797101449275362,0.72,2
