0.0833333333333333,0.772727272727273,0.202898550724638,0.12,0
0.166666666666667,0.704545454545454,0.217391304347826,0.04,0
0,0.681818181818182,0.159420289855072,0.04,0
0.388888888888889,0.863636363636364,0.246376811594203,0.12,0
0.305555555555556,0.772727272727273,0.246376811594203,0.08,0
0.25,0.772727272727273,0.202898550724638,0.08,0
0.305555555555556,0.772727272727273,0.217391304347826,0.16,0
0.166666666666667,0.704545454545454,0.217391304347826,0.04,0
0.0555555555555556,0.522727272727273,0.188405797101449,0.12,0
0.222222222222222,0.863636363636364,0.27536231884058,0.16,0
0.138888888888889,0.681818181818182,0.202898550724638,0.12,0
0.0833333333333333,0.727272727272727,0.202898550724638,0.08,0
0.277777777777778,0.840909090909091,0.217391304347826,0.08,0
0.166666666666667,0.545454545454545,0.478260869565217,0.4,1
0.666666666666667,0.704545454545454,0.63768115942029,0.56,1
0.416666666666667,0.613636363636364,0.594202898550725,0.4,1
0.5,0.636363636363636,0.681159420289855,0.48,1
0.638888888888889,0.681818181818182,0.63768115942029,0.56,1
0.666666666666667,0.681818181818182,0.72463768115942,0.68,1
0.472222222222222,0.659090909090909,0.652173913043478,0.6,1
0.472222222222222,0.613636363636364,0.739130434782609,0.64,1
0.361111111111111,0.681818181818182,0.594202898550725,0.52,1
0.222222222222222,0.568181818181818,0.434782608695652,0.44,1
0.555555555555555,0.659090909090909,0.811594202898551,0.72,2
0.583333333333333,0.613636363636364,0.768115942028985,0.76,2
0.694444444444444,0.681818181818182,0.797101449275362,0.84,2
0.583333333333333,0.636363636363636,0.811594202898551,0.84,2
0.722222222222222,0.704545454545454,0.782608695652174,0.84,2
0.722222222222222,0.704545454545454,0.739130434782609,0.92,2
0.555555555555555,0.568181818181818,0.72463768115942,0.76,2
