0.0833333333333333,0.704545454545454,0.217391304347826,0.08,0
0.0833333333333333,0.772727272727273,0.202898550724638,0.12,0
0.194444444444444,0.772727272727273,0.217391304347826,0.08,0
0.138888888888889,0.772727272727273,0.231884057971014,0.08,0
0.138888888888889,0.681818181818182,0.202898550724638,0.04,0
0.388888888888889,1,0.217391304347826,0.16,0
0.388888888888889,0.863636363636364,0.246376811594203,0.12,0
0.0833333333333333,0.818181818181818,0.144927536231884,0.08,0
0.222222222222222,0.75,0.246376811594203,0.2,0
0.138888888888889,0.772727272727273,0.27536231884058,0.08,0
0.25,0.772727272727273,0.202898550724638,0.08,0
0.305555555555556,0.772727272727273,0.217391304347826,0.16,0
0.333333333333333,0.954545454545454,0.202898550724638,0.08,0
0.222222222222222,0.863636363636364,0.231884057971014,0.08,0
0.333333333333333,0.522727272727273,0.579710144927536,0.52,1
0.5,0.659090909090909,0.681159420289855,0.56,1
0.555555555555555,0.568181818181818,0.710144927536232,0.6,1
0.583333333333333,0.659090909090909,0.623188405797101,0.52,1
0.472222222222222,0.613636363636364,0.739130434782609,0.64,1
0.666666666666667,0.704545454545454,0.681159420289855,0.6,1
0.555555555555555,0.75,0.869565217391304,1,2
0.166666666666667,0.568181818181818,0.652173913043478,0.68,2
0.666666666666667,0.568181818181818,0.840579710144927,0.72,2
0.583333333333333,0.613636363636364,0.768115942028985,0.76,2
0.694444444444444,0.681818181818182,0.797101449275362,0.84,2
0.944444444444444,0.590909090909091,1,0.92,2
0.722222222222222,0.727272727272727,0.826086956521739,0.92,2
0.583333333333333,0.636363636363636,0.811594202898551,0.84,2
0.5,0.590909090909091,0.811594202898551,0.56,2
0.666666666666667,0.704545454545454,0.811594202898551,0.96,2
