0.0833333333333333,0.772727272727273,0.202898550724638,0.12,0
0.416666666666667,0.909090909090909,0.173913043478261,0.08,0
0.305555555555556,0.772727272727273,0.246376811594203,0.08,0
0.222222222222222,0.75,0.246376811594203,0.2,0
0.194444444444444,0.681818181818182,0.231884057971014,0.08,0
0.194444444444444,0.772727272727273,0.231884057971014,0.16,0
0.138888888888889,0.704545454545454,0.231884057971014,0.08,0
0.305555555555556,0.772727272727273,0.217391304347826,0.16,0
0.0277777777777779,0.727272727272727,0.188405797101449,0.08,0
0.194444444444444,0.795454545454545,0.231884057971014,0.24,0
0.138888888888889,0.681818181818182,0.202898550724638,0.12,0
0.611111111111111,0.636363636363636,0.666666666666667,0.6,1
0.166666666666667,0.545454545454545,0.478260869565217,0.4,1
0.194444444444444,0.454545454545455,0.507246376811594,0.4,1
0.666666666666667,0.704545454545454,0.63768115942029,0.56,1
0.638888888888889,0.681818181818182,0.63768115942029,0.56,1
0.416666666666667,0.613636363636364,0.565217391304348,0.48,1
0.472222222222222,0.613636363636364,0.739130434782609,0.64,1
0.555555555555555,0.522727272727273,0.63768115942029,0.52,1
0.333333333333333,0.568181818181818,0.579710144927536,0.52,1
0.527777777777778,0.659090909090909,0.623188405797101,0.52,1
0.166666666666667,0.568181818181818,0.652173913043478,0.68,2
0.833333333333333,0.659090909090909,0.91304347826087,0.72,2
0.416666666666667,0.636363636363636,0.739130434782609,0.96,2
0.944444444444444,0.590909090909091,1,0.92,2
0.472222222222222,0.5,0.72463768115942,0.6,2
0.666666666666667,0.75,0.826086956521739,0.84,2
0.527777777777778,0.636363636363636,0.695652173913043,0.72,2
0.5,0.590909090909091,0.811594202898551,0.56,2
0.527777777777778,0.772727272727273,0.782608695652174,0.92,2
