0.166666666666667,0.681818181818182,0.202898550724638,0.08,0
0.0833333333333333,0.704545454545454,0.217391304347826,0.08,0
0.388888888888889,0.863636363636364,0.246376811594203,0.12,0
0.222222222222222,0.840909090909091,0.217391304347826,0.16,0
0.194444444444444,0.681818181818182,0.231884057971014,0.08,0
0.111111111111111,0.727272727272727,0.231884057971014,0.08,0
0.305555555555556,0.772727272727273,0.217391304347826,0.16,0
0.194444444444444,0.727272727272727,0.173913043478261,0.08,0
0.194444444444444,0.795454545454545,0.188405797101449,0.12,0
0.583333333333333,0.727272727272727,0.652173913043478,0.6,1
0.722222222222222,0.704545454545454,0.710144927536232,0.6,1
0.194444444444444,0.454545454545455,0.507246376811594,0.4,1
0.472222222222222,0.5,0.579710144927536,0.4,1
0.361111111111111,0.659090909090909,0.521739130434783,0.52,1
0.361111111111111,0.681818181818182,0.652173913043478,0.6,1
0.638888888888889,0.681818181818182,0.63768115942029,0.56,1
0.472222222222222,0.659090909090909,0.652173913043478,0.6,1
0.388888888888889,0.681818181818182,0.608695652173913,0.48,1
0.222222222222222,0.568181818181818,0.434782608695652,0.44,1
0.555555555555555,0.75,0.869565217391304,1,2
0.416666666666667,0.613636363636364,0.739130434782609,0.76,2
0.916666666666667,0.681818181818182,0.956521739130435,0.84,2
0.166666666666667,0.568181818181818,0.652173913043478,0.68,2
0.805555555555556,0.818181818181818,0.884057971014493,1,2
0.583333333333333,0.613636363636364,0.768115942028985,0.76,2
0.722222222222222,0.727272727272727,0.826086956521739,0.92,2
0.666666666666667,0.704545454545454,0.811594202898551,0.96,2
0.722222222222222,0.704545454545454,0.739130434782609,0.92,2
0.416666666666667,0.613636363636364,0.739130434782609,0.76,2
0.527777777777778,0.772727272727273,0.782608695652174,0.92,2
