0.194444444444444,0.772727272727273,0.217391304347826,0.08,0
0.388888888888889,1,0.217391304347826,0.16,0
0.222222222222222,0.863636363636364,0.217391304347826,0.12,0
0.194444444444444,0.772727272727273,0.231884057971014,0.16,0
0.333333333333333,0.954545454545454,0.202898550724638,0.08,0
0.0277777777777779,0.727272727272727,0.188405797101449,0.08,0
0.194444444444444,0.795454545454545,0.231884057971014,0.24,0
0.138888888888889,0.681818181818182,0.202898550724638,0.12,0
0.222222222222222,0.863636363636364,0.231884057971014,0.08,0
0.75,0.727272727272727,0.681159420289855,0.56,1
0.361111111111111,0.659090909090909,0.521739130434783,0.52,1
0.666666666666667,0.704545454545454,0.63768115942029,0.56,1
0.361111111111111,0.568181818181818,0.565217391304348,0.44,1
0.333333333333333,0.545454545454545,0.550724637681159,0.44,1
0.416666666666667,0.613636363636364,0.565217391304348,0.48,1
0.472222222222222,0.613636363636364,0.739130434782609,0.64,1
0.333333333333333,0.568181818181818,0.579710144927536,0.52,1
0.361111111111111,0.613636363636364,0.608695652173913,0.52,1
0.527777777777778,0.659090909090909,0.623188405797101,0.52,1
0.416666666666667,0.613636363636364,0.739130434782609,0.76,2
0.944444444444444,0.863636363636364,0.971014492753623,0.88,2
0.722222222222222,0.727272727272727,0.826086956521739,0.92,2
0.361111111111111,0.636363636363636,0.710144927536232,0.8,2
0.583333333333333,0.636363636363636,0.811594202898551,0.84,2
0.805555555555556,0.681818181818182,0.840579710144927,0.64,2
0.861111111111111,0.636363636363636,0.884057971014493,0.76,2
1,0.863636363636364,0.927536231884058,0.8,2
0.694444444444444,0.727272727272727,0.855072463768116,0.92,2
0.666666666666667,0.681818181818182,0.753623188405797,0.92,2
0.444444444444445,0.681818181818182,0.739130434782609,0.72,2
