0.581578947368421,0.446551724137931,0.888544891640867,0.7,0.728395061728395,0.721649484536082,0.529527559055118,0.590909090909091,0.508379888268156,0.332307692307692,0.608187134502924,0.7325,0.4375,1
0.744736842105263,0.232758620689655,0.702786377708978,0.533333333333333,0.604938271604938,0.768041237113402,0.62007874015748,0.333333333333333,0.516759776536313,0.555384615384615,0.590643274853801,0.8875,0.62202380952381,1
0.813157894736842,0.255172413793103,0.718266253869969,0.56,0.58641975308642,0.567010309278351,0.478346456692913,0.393939393939394,0.43854748603352,0.384615384615385,0.684210526315789,0.705,0.761904761904762,1
0.881578947368421,0.322413793103448,0.736842105263158,0.4,0.62962962962963,0.850515463917526,0.716535433070866,0.439393939393939,0.826815642458101,0.576923076923077,0.701754385964912,0.75,0.920833333333333,1
0.705263157894737,0.320689655172414,0.730650154798762,0.553333333333333,0.623456790123457,0.672680412371134,0.566929133858268,0.409090909090909,0.472067039106145,0.292307692307692,0.649122807017544,1,0.616071428571429,1
0.65,0.312068965517241,0.808049535603715,0.666666666666667,0.592592592592593,0.652061855670103,0.513779527559055,0.424242424242424,0.463687150837989,0.270769230769231,0.654970760233918,0.955,0.50297619047619,1
0.786842105263158,0.289655172413793,0.684210526315789,0.533333333333333,0.592592592592593,0.68298969072165,0.458661417322835,0.393939393939394,0.553072625698324,0.361538461538462,0.608187134502924,0.8975,0.616071428571429,1
0.710526315789474,0.258620689655172,0.835913312693499,0.75,0.623456790123457,0.77319587628866,0.639763779527559,0.439393939393939,0.664804469273743,0.438461538461538,0.695906432748538,0.6775,0.764880952380952,1
0.665789473684211,0.294827586206897,0.715170278637771,0.54,0.722222222222222,0.811855670103093,0.647637795275591,0.515151515151515,0.653631284916201,0.471538461538462,0.555555555555556,0.845,0.473214285714286,1
0.75,0.325862068965517,0.801857585139319,0.5,0.623456790123457,0.837628865979381,0.700787401574803,0.257575757575758,0.474860335195531,0.417692307692308,0.514619883040936,0.89,0.651785714285714,1
0.713157894736842,0.287931034482759,0.696594427244582,0.546666666666667,0.728395061728395,0.670103092783505,0.570866141732283,0.318181818181818,0.452513966480447,0.45,0.538011695906433,0.8,0.630952380952381,1
0.3,0.25,0.78328173374613,0.633333333333333,0.641975308641975,0.487113402061856,0.344488188976378,0.681818181818182,0.287709497206704,0.226923076923077,0.847953216374269,0.5575,0.211309523809524,2
0.352631578947368,0.208620689655172,0.792569659442725,0.603333333333333,0.604938271604938,0.623711340206186,0.521653543307087,0.560606060606061,0.581005586592179,0.353846153846154,0.695906432748538,0.575,0.403571428571429,2
0.310526315789474,0.205172413793103,0.541795665634675,0.56,0.932098765432099,0.47680412371134,0.251968503937008,0.212121212121212,0.698324022346369,0.219230769230769,0.748538011695907,0.7675,0.427380952380952,2
0.526315789473684,0.155172413793103,0.529411764705882,0.533333333333333,0.530864197530864,0.502577319587629,0.399606299212598,0.363636363636364,0.407821229050279,0.353846153846154,0.695906432748538,0.62,0.233333333333333,2
0.276315789473684,0.194827586206897,0.777089783281734,0.8,0.481481481481481,0.515463917525773,0.311023622047244,0.606060606060606,0.391061452513966,0.169230769230769,0.766081871345029,0.68,0.375,2
0.413157894736842,0.231034482758621,0.588235294117647,0.616666666666667,0.54320987654321,0.373711340206186,0.267716535433071,0.439393939393939,0.377094972067039,0.188461538461538,0.608187134502924,0.6925,0.33452380952381,2
0.344736842105263,0.422413793103448,0.761609907120743,0.7,0.604938271604938,0.65979381443299,0.415354330708661,0.515151515151515,0.365921787709497,0.215384615384615,0.467836257309942,0.845,0.260714285714286,2
0.389473684210526,0.298275862068966,0.613003095975232,0.683333333333333,0.524691358024691,0.567010309278351,0.377952755905512,0.484848484848485,0.41340782122905,0.226153846153846,0.608187134502924,0.8925,0.4,2
0.368421052631579,0.263793103448276,0.708978328173375,0.716666666666667,0.530864197530864,0.706185567010309,0.62007874015748,0.590909090909091,0.494413407821229,0.303076923076923,0.403508771929825,0.71,0.20952380952381,2
0.2,0.367241379310345,0.860681114551084,0.95,0.567901234567901,0.548969072164948,0.440944881889764,0.878787878787879,0.491620111731844,0.230769230769231,0.567251461988304,0.61,0.277380952380952,2
0.26578947368421,0.741379310344828,0.736842105263158,0.733333333333333,0.493827160493827,0.541237113402062,0.344488188976378,0.636363636363636,0.377094972067039,0.2,0.461988304093567,0.6425,0.345238095238095,2
0.481578947368421,0.232758620689655,0.718266253869969,0.6,0.753086419753086,0.389175257731959,0.246062992125984,0.318181818181818,0.262569832402235,0.315384615384615,0.444444444444444,0.3225,0.375,3
0.486842105263158,0.51551724137931,0.743034055727554,0.666666666666667,0.641975308641975,0.335051546391753,0.240157480314961,0.363636363636364,0.231843575418994,0.415384615384615,0.432748538011696,0.355,0.31547619047619,3
0.389473684210526,0.213793103448276,0.696594427244582,0.583333333333333,0.524691358024691,0.515463917525773,0.114173228346457,0.909090909090909,0.349162011173184,0.419230769230769,0.43859649122807,0.3775,0.386904761904762,3
0.413157894736842,0.424137931034483,0.681114551083591,0.616666666666667,0.580246913580247,0.417525773195876,0.12992125984252,0.954545454545454,0.262569832402235,0.546153846153846,0.426900584795322,0.395,0.413690476190476,3
0.647368421052632,0.618965517241379,0.678018575851393,0.65,0.54320987654321,0.417525773195876,0.094488188976378,0.878787878787879,0.245810055865922,0.438461538461538,0.473684210526316,0.455,0.345238095238095,3
0.613157894736842,0.441379310344828,0.727554179566564,0.666666666666667,0.549382716049383,0.360824742268041,0.0984251968503937,0.560606060606061,0.17877094972067,0.430769230769231,0.409356725146199,0.6175,0.464285714285714,3
0.655263157894737,0.546551724137931,0.842105263157895,0.783333333333333,0.598765432098765,0.399484536082474,0.102362204724409,0.757575757575758,0.153631284916201,0.334615384615385,0.52046783625731,0.515,0.30952380952381,3
0.321052631578947,0.668965517241379,0.681114551083591,0.616666666666667,0.691358024691358,0.355670103092783,0.153543307086614,0.439393939393939,0.318435754189944,0.631538461538462,0.380116959064328,0.5,0.508928571428571,3
0.75,0.868965517241379,0.690402476780186,0.666666666666667,0.493827160493827,0.252577319587629,0.0669291338582677,0.606060606060606,0.189944134078212,0.376923076923077,0.339181286549708,0.3325,0.24702380952381,3
0.539473684210526,0.672413793103448,0.730650154798762,0.716666666666667,0.697530864197531,0.36340206185567,0.273622047244094,0.515151515151515,0.318435754189944,0.723076923076923,0.333333333333333,0.3325,0.327380952380952,3
0.65,0.537931034482759,0.811145510835913,0.8,0.759259259259259,0.360824742268041,0.309055118110236,0.333333333333333,0.349162011173184,0.661538461538462,0.345029239766082,0.325,0.297619047619048,3
0.578947368421053,0.568965517241379,0.705882352941176,0.616666666666667,0.604938271604938,0.463917525773196,0.163385826771654,0.924242424242424,0.522346368715084,0.809230769230769,0.327485380116959,0.3775,0.401785714285714,3
