0.571052631578947,0.306896551724138,0.662538699690402,0.373333333333333,0.617283950617284,0.68298969072165,0.543307086614173,0.393939393939394,0.357541899441341,0.336923076923077,0.614035087719298,0.85,0.625,1
0.560526315789474,0.406896551724138,0.826625386996904,0.62,0.623456790123457,0.721649484536082,0.637795275590551,0.454545454545455,0.784916201117318,0.436923076923077,0.60233918128655,0.7925,0.705357142857143,1
0.581578947368421,0.446551724137931,0.888544891640867,0.7,0.728395061728395,0.721649484536082,0.529527559055118,0.590909090909091,0.508379888268156,0.332307692307692,0.608187134502924,0.7325,0.4375,1
0.978947368421053,0.298275862068966,0.739938080495356,0.38,0.561728395061728,0.798969072164949,0.726377952755905,0.651515151515151,0.784916201117318,0.415384615384615,0.730994152046784,0.6825,0.68452380952381,1
0.736842105263158,0.270689655172414,0.811145510835913,0.666666666666667,0.709876543209877,0.760309278350516,0.669291338582677,0.606060606060606,0.480446927374302,0.507692307692308,0.660818713450292,0.6425,0.672619047619048,1
0.686842105263158,0.53448275862069,0.792569659442725,0.506666666666667,0.716049382716049,0.695876288659794,0.596456692913386,0.257575757575758,0.463687150837989,0.392307692307692,0.56140350877193,0.84,0.50297619047619,1
0.478947368421053,0.275862068965517,0.780185758513932,0.593333333333333,0.58641975308642,0.639175257731959,0.466535433070866,0.393939393939394,0.407821229050279,0.302307692307692,0.637426900584795,0.9075,0.604166666666667,1
0.747368421052631,0.327586206896552,0.86687306501548,0.646666666666667,0.660493827160494,0.760309278350516,0.584645669291339,0.560606060606061,0.491620111731844,0.346153846153846,0.730994152046784,0.85,0.544642857142857,1
0.710526315789474,0.258620689655172,0.835913312693499,0.75,0.623456790123457,0.77319587628866,0.639763779527559,0.439393939393939,0.664804469273743,0.438461538461538,0.695906432748538,0.6775,0.764880952380952,1
0.881578947368421,0.618965517241379,0.705882352941176,0.533333333333333,0.62962962962963,0.837628865979381,0.624015748031496,0.409090909090909,0.611731843575419,0.376923076923077,0.608187134502924,0.86,0.633928571428571,1
0.736842105263158,0.28448275862069,0.804953560371517,0.573333333333333,0.580246913580247,0.631443298969072,0.588582677165354,0.333333333333333,0.639664804469274,0.430769230769231,0.725146198830409,0.8425,0.75297619047619,1
0.423684210526316,0.23448275862069,0.625386996904025,0.56,0.617283950617284,0.520618556701031,0.27755905511811,0.803030303030303,0.173184357541899,0.442307692307692,0.573099415204678,0.3975,0.267857142857143,2
0.352631578947368,0.194827586206897,0.668730650154799,0.633333333333333,0.537037037037037,0.902061855670103,0.610236220472441,0.287878787878788,0.522346368715084,0.342307692307692,0.713450292397661,0.7175,0.25,2
0.165789473684211,0.324137931034483,0.594427244582043,0.533333333333333,0.598765432098765,0.414948453608247,0.309055118110236,0.515151515151515,0.32122905027933,0.292307692307692,0.719298245614035,0.535,0.254761904761905,2
0.526315789473684,0.155172413793103,0.529411764705882,0.533333333333333,0.530864197530864,0.502577319587629,0.399606299212598,0.363636363636364,0.407821229050279,0.353846153846154,0.695906432748538,0.62,0.233333333333333,2
0.439473684210526,0.667241379310345,0.743034055727554,0.766666666666667,0.623456790123457,0.729381443298969,0.501968503937008,0.651515151515151,0.544692737430168,0.197692307692308,0.695906432748538,0.7825,0.275595238095238,2
0.531578947368421,0.66551724137931,0.718266253869969,0.75,0.524691358024691,0.425257731958763,0.312992125984252,0.924242424242424,0.452513966480447,0.369230769230769,0.491228070175439,0.5025,0.306547619047619,2
0.160526315789474,0.355172413793103,0.761609907120743,0.72,0.518518518518518,0.502577319587629,0.332677165354331,0.727272727272727,0.377094972067039,0.215384615384615,0.584795321637427,0.6875,0.404761904761905,2
0.255263157894737,0.260344827586207,0.74922600619195,0.733333333333333,0.530864197530864,0.373711340206186,0.246062992125984,0.757575757575758,0.455307262569832,0.276923076923077,0.614035087719298,0.6625,0.267857142857143,2
0.352631578947368,0.18448275862069,0.65015479876161,0.616666666666667,0.54320987654321,0.907216494845361,0.738188976377953,0.363636363636364,0.544692737430168,0.346153846153846,0.608187134502924,0.6925,0.392857142857143,2
0.344736842105263,0.422413793103448,0.761609907120743,0.7,0.604938271604938,0.65979381443299,0.415354330708661,0.515151515151515,0.365921787709497,0.215384615384615,0.467836257309942,0.845,0.260714285714286,2
0.321052631578947,0.298275862068966,0.656346749226006,0.633333333333333,0.493827160493827,0.425257731958763,0.399606299212598,0.560606060606061,0.455307262569832,0.261538461538462,0.584795321637427,0.7925,0.303571428571429,2
0.113157894736842,0.644827586206897,0.563467492260062,0.65,0.660493827160494,0.819587628865979,0.507874015748031,0.363636363636364,1,0.223076923076923,0.43859649122807,0.7025,0.33452380952381,2
0,0.260344827586207,0.681114551083591,0.716666666666667,0.524691358024691,0.634020618556701,0.427165354330709,0.787878787878788,0.56145251396648,0.146153846153846,1,0.7175,0.242261904761905,2
0.457894736842105,0.591379310344828,0.613003095975232,0.533333333333333,0.493827160493827,0.420103092783505,0.246062992125984,0.651515151515151,0.231843575418994,0.261538461538462,0.409356725146199,0.53,0.221428571428571,2
0.255263157894737,0.591379310344828,0.619195046439629,0.633333333333333,0.537037037037037,0.515463917525773,0.322834645669291,0.560606060606061,0.522346368715084,0.0984615384615385,0.543859649122807,0.7625,0.335714285714286,2
0.273684210526316,0.372413793103448,0.671826625386997,0.7,0.524691358024691,0.670103092783505,0.521653543307087,0.560606060606061,0.377094972067039,0.212307692307692,0.502923976608187,0.82,0.225,2
0.539473684210526,0.672413793103448,0.730650154798762,0.716666666666667,0.697530864197531,0.36340206185567,0.273622047244094,0.515151515151515,0.318435754189944,0.723076923076923,0.333333333333333,0.3325,0.327380952380952,3
0.65,0.537931034482759,0.811145510835913,0.8,0.759259259259259,0.360824742268041,0.309055118110236,0.333333333333333,0.349162011173184,0.661538461538462,0.345029239766082,0.325,0.297619047619048,3
0.547368421052632,0.327586206896552,0.851393188854489,0.85,0.716049382716049,0.567010309278351,0.251968503937008,0.393939393939394,0.435754189944134,0.546153846153846,0.35672514619883,0.3325,0.25297619047619,3
0.578947368421053,0.568965517241379,0.705882352941176,0.616666666666667,0.604938271604938,0.463917525773196,0.163385826771654,0.924242424242424,0.522346368715084,0.809230769230769,0.327485380116959,0.3775,0.401785714285714,3
0.563157894736842,0.894827586206897,0.718266253869969,0.733333333333333,0.574074074074074,0.448453608247423,0.124015748031496,0.924242424242424,0.432960893854749,0.607692307692308,0.350877192982456,0.37,0.431547619047619,3
0.478947368421053,0.563793103448276,0.798761609907121,0.733333333333333,0.654320987654321,0.425257731958763,0.118110236220472,0.909090909090909,0.268156424581006,0.429230769230769,0.508771929824561,0.5275,0.339285714285714,3
0.471052631578948,0.581034482758621,0.712074303405573,0.65,0.54320987654321,0.381443298969072,0.12992125984252,0.606060606060606,0.270949720670391,0.789230769230769,0.421052631578947,0.4375,0.407738095238095,3
0.307894736842105,0.522413793103448,0.718266253869969,0.633333333333333,0.592592592592593,0.322164948453608,0.0964566929133858,0.606060606060606,0.20391061452514,0.423076923076923,0.385964912280702,0.4575,0.303571428571429,3
0.563157894736842,0.446551724137931,0.73374613003096,0.666666666666667,0.740740740740741,0.425257731958763,0.133858267716535,0.803030303030303,0.407821229050279,0.715384615384615,0.350877192982456,0.405,0.5,3
