0.571052631578947,0.306896551724138,0.662538699690402,0.373333333333333,0.617283950617284,0.68298969072165,0.543307086614173,0.393939393939394,0.357541899441341,0.336923076923077,0.614035087719298,0.85,0.625,1
1,0.282758620689655,0.671826625386997,0.466666666666667,0.598765432098765,0.721649484536082,0.586614173228346,0.439393939393939,0.553072625698324,0.4,0.631578947368421,0.7125,0.62202380952381,1
0.831578947368421,0.274137931034483,0.767801857585139,0.55,0.666666666666667,0.850515463917526,0.773622047244095,0.484848484848485,0.519553072625698,0.669230769230769,0.719298245614035,0.705,1,1
0.797368421052632,0.281034482758621,0.705882352941176,0.533333333333333,0.777777777777778,0.77319587628866,0.624015748031496,0.363636363636364,0.58659217877095,0.434615384615385,0.637426900584795,0.9275,0.464285714285714,1
0.65,0.312068965517241,0.808049535603715,0.666666666666667,0.592592592592593,0.652061855670103,0.513779527559055,0.424242424242424,0.463687150837989,0.270769230769231,0.654970760233918,0.955,0.50297619047619,1
0.621052631578948,0.305172413793103,0.811145510835913,0.536666666666667,0.574074074074074,0.734536082474227,0.578740157480315,0.515151515151515,0.405027932960894,0.369230769230769,0.538011695906433,0.805,0.711309523809524,1
0.747368421052631,0.327586206896552,0.86687306501548,0.646666666666667,0.660493827160494,0.760309278350516,0.584645669291339,0.560606060606061,0.491620111731844,0.346153846153846,0.730994152046784,0.85,0.544642857142857,1
0.75,0.325862068965517,0.801857585139319,0.5,0.623456790123457,0.837628865979381,0.700787401574803,0.257575757575758,0.474860335195531,0.417692307692308,0.514619883040936,0.89,0.651785714285714,1
0.581578947368421,0.686206896551724,0.708978328173375,0.583333333333333,0.635802469135803,0.680412371134021,0.517716535433071,0.484848484848485,0.463687150837989,0.335384615384615,0.47953216374269,0.75,0.404761904761905,1
0.721052631578947,0.327586206896552,0.829721362229102,0.57,0.709876543209877,0.77319587628866,0.549212598425197,0.590909090909091,0.46927374301676,0.484615384615385,0.660818713450292,0.7325,0.818452380952381,1
0.707894736842105,0.246551724137931,0.773993808049536,0.556666666666667,0.666666666666667,0.876288659793814,0.72244094488189,0.287878787878788,0.569832402234637,0.523076923076923,0.52046783625731,0.7175,0.764880952380952,1
0.352631578947368,0.194827586206897,0.668730650154799,0.633333333333333,0.537037037037037,0.902061855670103,0.610236220472441,0.287878787878788,0.522346368715084,0.342307692307692,0.713450292397661,0.7175,0.25,2
0.3,0.25,0.78328173374613,0.633333333333333,0.641975308641975,0.487113402061856,0.344488188976378,0.681818181818182,0.287709497206704,0.226923076923077,0.847953216374269,0.5575,0.211309523809524,2
0.352631578947368,0.208620689655172,0.792569659442725,0.603333333333333,0.604938271604938,0.623711340206186,0.521653543307087,0.560606060606061,0.581005586592179,0.353846153846154,0.695906432748538,0.575,0.403571428571429,2
0.607894736842105,0.162068965517241,0.730650154798762,0.566666666666667,0.679012345679012,0.652061855670103,0.255905511811024,0.833333333333333,0.11731843575419,0.243846153846154,0.596491228070176,0.4825,0.446428571428571,2
0.244736842105264,0.187931034482759,0.712074303405573,0.7,0.623456790123457,0.871134020618557,0.421259842519685,0.196969696969697,0.460893854748603,0.246923076923077,0.578947368421053,0.7825,0.527380952380952,2
0.526315789473684,0.155172413793103,0.529411764705882,0.533333333333333,0.530864197530864,0.502577319587629,0.399606299212598,0.363636363636364,0.407821229050279,0.353846153846154,0.695906432748538,0.62,0.233333333333333,2
0.439473684210526,0.667241379310345,0.743034055727554,0.766666666666667,0.623456790123457,0.729381443298969,0.501968503937008,0.651515151515151,0.544692737430168,0.197692307692308,0.695906432748538,0.7825,0.275595238095238,2
0.276315789473684,0.194827586206897,0.777089783281734,0.8,0.481481481481481,0.515463917525773,0.311023622047244,0.606060606060606,0.391061452513966,0.169230769230769,0.766081871345029,0.68,0.375,2
0.431578947368421,0.168965517241379,0.693498452012384,0.6,0.611111111111111,0.567010309278351,0.381889763779528,0.454545454545455,0.407821229050279,0.201538461538462,0.719298245614035,0.79,0.267857142857143,2
0.160526315789474,0.355172413793103,0.761609907120743,0.72,0.518518518518518,0.502577319587629,0.332677165354331,0.727272727272727,0.377094972067039,0.215384615384615,0.584795321637427,0.6875,0.404761904761905,2
0.276315789473684,0.31551724137931,0.718266253869969,0.616666666666667,0.5,0.412371134020619,0.295275590551181,0.787878787878788,0.458100558659218,0.184615384615385,0.631578947368421,0.5675,0.285714285714286,2
0.436842105263158,0.263793103448276,0.69969040247678,0.69,0.493827160493827,0.355670103092783,0.28740157480315,0.878787878787879,0.452513966480447,0.234615384615385,0.56140350877193,0.515,0.294642857142857,2
0.205263157894737,0.36551724137931,0.848297213622291,0.716666666666667,0.827160493827161,0.412371134020619,0.19488188976378,0.212121212121212,0.435754189944134,0.192307692307692,0.555555555555556,0.565,0.37202380952381,2
0.255263157894737,0.591379310344828,0.619195046439629,0.633333333333333,0.537037037037037,0.515463917525773,0.322834645669291,0.560606060606061,0.522346368715084,0.0984615384615385,0.543859649122807,0.7625,0.335714285714286,2
0.365789473684211,0.763793103448276,0.845201238390093,0.883333333333333,0.62962962962963,0.567010309278351,0.419291338582677,0.651515151515151,0.477653631284916,0.16,0.538011695906433,0.78,0.217261904761905,2
0.221052631578947,0.743103448275862,0.739938080495356,0.7,0.506172839506173,0.737113402061856,0.596456692913386,0.318181818181818,0.812849162011173,0.215384615384615,0.43859649122807,0.91,0.226190476190476,2
0.352631578947368,0.281034482758621,0.712074303405573,0.816666666666667,0.54320987654321,0.572164948453608,0.482283464566929,0.606060606060606,0.53072625698324,0.163076923076923,0.52046783625731,0.695,0.203571428571429,2
0.26578947368421,0.741379310344828,0.736842105263158,0.733333333333333,0.493827160493827,0.541237113402062,0.344488188976378,0.636363636363636,0.377094972067039,0.2,0.461988304093567,0.6425,0.345238095238095,2
0.486842105263158,0.51551724137931,0.743034055727554,0.666666666666667,0.641975308641975,0.335051546391753,0.240157480314961,0.363636363636364,0.231843575418994,0.415384615384615,0.432748538011696,0.355,0.31547619047619,3
0.321052631578947,0.668965517241379,0.681114551083591,0.616666666666667,0.691358024691358,0.355670103092783,0.153543307086614,0.439393939393939,0.318435754189944,0.631538461538462,0.380116959064328,0.5,0.508928571428571,3
0.75,0.868965517241379,0.690402476780186,0.666666666666667,0.493827160493827,0.252577319587629,0.0669291338582677,0.606060606060606,0.189944134078212,0.376923076923077,0.339181286549708,0.3325,0.24702380952381,3
0.547368421052632,0.327586206896552,0.851393188854489,0.85,0.716049382716049,0.567010309278351,0.251968503937008,0.393939393939394,0.435754189944134,0.546153846153846,0.35672514619883,0.3325,0.25297619047619,3
0.578947368421053,0.568965517241379,0.705882352941176,0.616666666666667,0.604938271604938,0.463917525773196,0.163385826771654,0.924242424242424,0.522346368715084,0.809230769230769,0.327485380116959,0.3775,0.401785714285714,3
0.871052631578947,0.289655172413793,0.835913312693499,0.833333333333333,0.604938271604938,0.721649484536082,0.257874015748031,0.803030303030303,0.754189944134078,1,0.333333333333333,0.49,0.392857142857143,3
0.623684210526316,0.793103448275862,0.885448916408669,0.833333333333333,0.691358024691358,0.510309278350515,0.188976377952756,0.409090909090909,0.310055865921788,0.653846153846154,0.391812865497076,0.48,0.375,3
