0.842105263157895,0.294827586206897,0.752321981424149,0.52,0.783950617283951,0.721649484536082,0.602362204724409,0.424242424242424,0.639664804469274,0.433846153846154,0.608187134502924,0.98,0.633928571428571,1
0.581578947368421,0.446551724137931,0.888544891640867,0.7,0.728395061728395,0.721649484536082,0.529527559055118,0.590909090909091,0.508379888268156,0.332307692307692,0.608187134502924,0.7325,0.4375,1
1,0.282758620689655,0.671826625386997,0.466666666666667,0.598765432098765,0.721649484536082,0.586614173228346,0.439393939393939,0.553072625698324,0.4,0.631578947368421,0.7125,0.62202380952381,1
0.68421052631579,0.312068965517241,0.835913312693499,0.573333333333333,0.691358024691358,0.734536082474227,0.572834645669291,0.454545454545455,0.407821229050279,0.561538461538462,0.748538011695907,0.72,0.779761904761905,1
0.736842105263158,0.270689655172414,0.811145510835913,0.666666666666667,0.709876543209877,0.760309278350516,0.669291338582677,0.606060606060606,0.480446927374302,0.507692307692308,0.660818713450292,0.6425,0.672619047619048,1
0.718421052631579,0.263793103448276,0.835913312693499,0.65,0.814814814814815,0.760309278350516,0.539370078740158,0.757575757575758,0.377094972067039,0.415384615384615,0.730994152046784,0.75,0.735119047619048,1
0.652631578947368,0.310344827586207,0.820433436532508,0.633333333333333,0.679012345679012,0.605670103092784,0.498031496062992,0.439393939393939,0.430167597765363,0.323076923076923,0.64327485380117,0.7175,0.651785714285714,1
0.592105263157895,0.282758620689655,0.879256965944272,0.516666666666667,0.679012345679012,0.670103092783505,0.52755905511811,0.515151515151515,0.379888268156425,0.353846153846154,0.637426900584795,0.695,0.523809523809524,1
0.581578947368421,0.686206896551724,0.708978328173375,0.583333333333333,0.635802469135803,0.680412371134021,0.517716535433071,0.484848484848485,0.463687150837989,0.335384615384615,0.47953216374269,0.75,0.404761904761905,1
0.807894736842105,0.348275862068966,0.743034055727554,0.626666666666667,0.635802469135803,0.708762886597938,0.574803149606299,0.484848484848485,0.664804469273743,0.476923076923077,0.625730994152047,0.6875,0.630952380952381,1
0.531578947368421,0.298275862068966,0.631578947368421,0.413333333333333,0.567901234567901,0.701030927835052,0.643700787401575,0.257575757575758,0.812849162011173,0.553846153846154,0.654970760233918,0.7275,0.68452380952381,1
0.736842105263158,0.28448275862069,0.804953560371517,0.573333333333333,0.580246913580247,0.631443298969072,0.588582677165354,0.333333333333333,0.639664804469274,0.430769230769231,0.725146198830409,0.8425,0.75297619047619,1
0.721052631578947,0.327586206896552,0.829721362229102,0.57,0.709876543209877,0.77319587628866,0.549212598425197,0.590909090909091,0.46927374301676,0.484615384615385,0.660818713450292,0.7325,0.818452380952381,1
0.352631578947368,0.208620689655172,0.792569659442725,0.603333333333333,0.604938271604938,0.623711340206186,0.521653543307087,0.560606060606061,0.581005586592179,0.353846153846154,0.695906432748538,0.575,0.403571428571429,2
0.165789473684211,0.324137931034483,0.594427244582043,0.533333333333333,0.598765432098765,0.414948453608247,0.309055118110236,0.515151515151515,0.32122905027933,0.292307692307692,0.719298245614035,0.535,0.254761904761905,2
0.439473684210526,0.667241379310345,0.743034055727554,0.766666666666667,0.623456790123457,0.729381443298969,0.501968503937008,0.651515151515151,0.544692737430168,0.197692307692308,0.695906432748538,0.7825,0.275595238095238,2
0.255263157894737,0.260344827586207,0.74922600619195,0.733333333333333,0.530864197530864,0.373711340206186,0.246062992125984,0.757575757575758,0.455307262569832,0.276923076923077,0.614035087719298,0.6625,0.267857142857143,2
0.436842105263158,0.263793103448276,0.69969040247678,0.69,0.493827160493827,0.355670103092783,0.28740157480315,0.878787878787879,0.452513966480447,0.234615384615385,0.56140350877193,0.515,0.294642857142857,2
0.331578947368421,0.546551724137931,0.684210526315789,0.6,0.54320987654321,0.734536082474227,0.588582677165354,0.681818181818182,0.784916201117318,0.176923076923077,0.830409356725146,0.7075,0.241666666666667,2
0.413157894736842,0.231034482758621,0.588235294117647,0.616666666666667,0.54320987654321,0.373711340206186,0.267716535433071,0.439393939393939,0.377094972067039,0.188461538461538,0.608187134502924,0.6925,0.33452380952381,2
0.344736842105263,0.422413793103448,0.761609907120743,0.7,0.604938271604938,0.65979381443299,0.415354330708661,0.515151515151515,0.365921787709497,0.215384615384615,0.467836257309942,0.845,0.260714285714286,2
0.444736842105263,0.301724137931034,0.705882352941176,0.75,0.518518518518518,0.355670103092783,0.346456692913386,0.727272727272727,0.455307262569832,0.253846153846154,0.514619883040936,0.605,0.290476190476191,2
0.457894736842105,0.591379310344828,0.613003095975232,0.533333333333333,0.493827160493827,0.420103092783505,0.246062992125984,0.651515151515151,0.231843575418994,0.261538461538462,0.409356725146199,0.53,0.221428571428571,2
0.273684210526316,0.372413793103448,0.671826625386997,0.7,0.524691358024691,0.670103092783505,0.521653543307087,0.560606060606061,0.377094972067039,0.212307692307692,0.502923976608187,0.82,0.225,2
0.368421052631579,0.263793103448276,0.708978328173375,0.716666666666667,0.530864197530864,0.706185567010309,0.62007874015748,0.590909090909091,0.494413407821229,0.303076923076923,0.403508771929825,0.71,0.20952380952381,2
0.2,0.367241379310345,0.860681114551084,0.95,0.567901234567901,0.548969072164948,0.440944881889764,0.878787878787879,0.491620111731844,0.230769230769231,0.567251461988304,0.61,0.277380952380952,2
0.413157894736842,0.424137931034483,0.681114551083591,0.616666666666667,0.580246913580247,0.417525773195876,0.12992125984252,0.954545454545454,0.262569832402235,0.546153846153846,0.426900584795322,0.395,0.413690476190476,3
0.321052631578947,0.813793103448276,0.786377708978328,0.7,0.549382716049383,0.355670103092783,0.0925196850393701,0.803030303030303,0.223463687150838,0.296153846153846,0.43859649122807,0.3175,0.428571428571429,3
0.394736842105263,0.95,0.81733746130031,0.833333333333333,0.592592592592593,0.461340206185567,0.118110236220472,0.954545454545454,0.307262569832402,0.384615384615385,0.47953216374269,0.4225,0.306547619047619,3
0.647368421052632,0.618965517241379,0.678018575851393,0.65,0.54320987654321,0.417525773195876,0.094488188976378,0.878787878787879,0.245810055865922,0.438461538461538,0.473684210526316,0.455,0.345238095238095,3
0.5,0.48448275862069,0.835913312693499,0.7,0.592592592592593,0.396907216494845,0.0984251968503937,0.803030303030303,0.209497206703911,0.353846153846154,0.450292397660819,0.5775,0.357142857142857,3
0.484210526315789,0.794827586206897,0.767801857585139,0.716666666666667,0.530864197530864,0.438144329896907,0.127952755905512,0.712121212121212,0.240223463687151,0.588461538461538,0.315789473684211,0.465,0.37202380952381,3
0.65,0.537931034482759,0.811145510835913,0.8,0.759259259259259,0.360824742268041,0.309055118110236,0.333333333333333,0.349162011173184,0.661538461538462,0.345029239766082,0.325,0.297619047619048,3
0.547368421052632,0.327586206896552,0.851393188854489,0.85,0.716049382716049,0.567010309278351,0.251968503937008,0.393939393939394,0.435754189944134,0.546153846153846,0.35672514619883,0.3325,0.25297619047619,3
0.739473684210526,0.710344827586207,0.736842105263158,0.65,0.549382716049383,0.463917525773196,0.163385826771654,0.727272727272727,0.435754189944134,0.693076923076923,0.333333333333333,0.41,0.285714285714286,3
0.507894736842106,0.594827586206897,0.727554179566564,0.616666666666667,0.654320987654321,0.358247422680412,0.137795275590551,0.606060606060606,0.262569832402235,0.406153846153846,0.39766081871345,0.4375,0.401785714285714,3
