0.878947368421052,0.336206896551724,0.773993808049536,0.56,0.697530864197531,0.992268041237113,0.687007874015748,0.363636363636364,0.608938547486034,0.6,0.502923976608187,0.8625,0.880952380952381,1
0.978947368421053,0.298275862068966,0.739938080495356,0.38,0.561728395061728,0.798969072164949,0.726377952755905,0.651515151515151,0.784916201117318,0.415384615384615,0.730994152046784,0.6825,0.68452380952381,1
0.747368421052631,0.327586206896552,0.86687306501548,0.646666666666667,0.660493827160494,0.760309278350516,0.584645669291339,0.560606060606061,0.491620111731844,0.346153846153846,0.730994152046784,0.85,0.544642857142857,1
0.592105263157895,0.282758620689655,0.879256965944272,0.516666666666667,0.679012345679012,0.670103092783505,0.52755905511811,0.515151515151515,0.379888268156425,0.353846153846154,0.637426900584795,0.695,0.523809523809524,1
0.839473684210526,0.687931034482759,0.777089783281734,0.44,0.790123456790123,0.77319587628866,0.598425196850394,0.303030303030303,0.581005586592179,0.392307692307692,0.52046783625731,0.8825,0.452380952380952,1
0.713157894736842,0.287931034482759,0.696594427244582,0.546666666666667,0.728395061728395,0.670103092783505,0.570866141732283,0.318181818181818,0.452513966480447,0.45,0.538011695906433,0.8,0.630952380952381,1
0.342105263157895,0.189655172413793,0.705882352941176,0.533333333333333,0.623456790123457,0.528350515463918,0.214566929133858,0.954545454545454,0.114525139664804,0.251538461538462,0.730994152046784,0.4175,0.404761904761905,2
0.694736842105263,0.21551724137931,0.594427244582043,0.6,0.580246913580247,0.541237113402062,0.352362204724409,0.484848484848485,0.20391061452514,0.292307692307692,0.719298245614035,0.615,0.375,2
0.352631578947368,0.194827586206897,0.668730650154799,0.633333333333333,0.537037037037037,0.902061855670103,0.610236220472441,0.287878787878788,0.522346368715084,0.342307692307692,0.713450292397661,0.7175,0.25,2
0.352631578947368,0.201724137931034,0.594427244582043,0.653333333333333,0.481481481481481,0.543814432989691,0.393700787401575,0.409090909090909,0.290502793296089,0.36,0.654970760233918,0.87,0.303571428571429,2
0.515789473684211,0.287931034482759,0.804953560371517,1,0.858024691358025,0.850515463917526,0.568897637795276,0.318181818181818,0.547486033519553,0.257692307692308,0.766081871345029,0.875,0.586309523809524,2
0.531578947368421,0.66551724137931,0.718266253869969,0.75,0.524691358024691,0.425257731958763,0.312992125984252,0.924242424242424,0.452513966480447,0.369230769230769,0.491228070175439,0.5025,0.306547619047619,2
0.297368421052632,0.277586206896552,0.715170278637771,0.76,0.555555555555556,0.458762886597938,0.332677165354331,0.651515151515151,0.435754189944134,0.188461538461538,0.777777777777778,0.565,0.294642857142857,2
0.160526315789474,0.355172413793103,0.761609907120743,0.72,0.518518518518518,0.502577319587629,0.332677165354331,0.727272727272727,0.377094972067039,0.215384615384615,0.584795321637427,0.6875,0.404761904761905,2
0.255263157894737,0.260344827586207,0.74922600619195,0.733333333333333,0.530864197530864,0.373711340206186,0.246062992125984,0.757575757575758,0.455307262569832,0.276923076923077,0.614035087719298,0.6625,0.267857142857143,2
0.378947368421053,0.262068965517241,0.681114551083591,0.633333333333333,1,0.644329896907217,0.446850393700787,0.484848484848485,0.916201117318436,0.2,0.678362573099415,0.6575,0.557738095238095,2
0.276315789473684,0.358620689655172,0.526315789473684,0.583333333333333,0.598765432098765,0.574742268041237,0.427165354330709,0.393939393939394,0.391061452513966,0.253846153846154,0.742690058479532,0.74,0.422619047619048,2
0.365789473684211,0.439655172413793,0.702786377708978,0.733333333333333,0.555555555555556,0.43298969072165,0.362204724409449,1,0.396648044692737,0.207692307692308,0.502923976608187,0.825,0.1875,2
0.313157894736842,0.222413793103448,0.60061919504644,0.633333333333333,0.567901234567901,0.608247422680412,0.401574803149606,0.590909090909091,0.581005586592179,0.207692307692308,0.502923976608187,0.755,0.185714285714286,2
0.152631578947368,0.232758620689655,0.835913312693499,0.666666666666667,0.580246913580247,0.706185567010309,0.574803149606299,0.439393939393939,0.695530726256983,0.203846153846154,0.56140350877193,0.815,0.404761904761905,2
0.255263157894737,0.591379310344828,0.619195046439629,0.633333333333333,0.537037037037037,0.515463917525773,0.322834645669291,0.560606060606061,0.522346368715084,0.0984615384615385,0.543859649122807,0.7625,0.335714285714286,2
