0.813157894736842,0.255172413793103,0.718266253869969,0.56,0.58641975308642,0.567010309278351,0.478346456692913,0.393939393939394,0.43854748603352,0.384615384615385,0.684210526315789,0.705,0.761904761904762,1
0.860526315789474,0.331034482758621,0.842105263157895,0.666666666666667,0.740740740740741,0.721649484536082,0.618110236220472,0.5,0.550279329608939,0.476923076923077,0.625730994152047,0.6625,0.761904761904762,1
0.65,0.312068965517241,0.808049535603715,0.666666666666667,0.592592592592593,0.652061855670103,0.513779527559055,0.424242424242424,0.463687150837989,0.270769230769231,0.654970760233918,0.955,0.50297619047619,1
0.652631578947368,0.310344827586207,0.820433436532508,0.633333333333333,0.679012345679012,0.605670103092784,0.498031496062992,0.439393939393939,0.430167597765363,0.323076923076923,0.64327485380117,0.7175,0.651785714285714,1
0.626315789473684,0.662068965517241,0.656346749226006,0.626666666666667,0.555555555555556,0.631443298969072,0.52755905511811,0.409090909090909,0.41340782122905,0.329230769230769,0.532163742690059,0.75,0.616071428571429,1
0.531578947368421,0.305172413793103,0.65015479876161,0.566666666666667,0.660493827160494,0.77319587628866,0.590551181102362,0.424242424242424,0.567039106145251,0.387692307692308,0.514619883040936,0.8375,0.526785714285714,1
0.721052631578947,0.327586206896552,0.829721362229102,0.57,0.709876543209877,0.77319587628866,0.549212598425197,0.590909090909091,0.46927374301676,0.484615384615385,0.660818713450292,0.7325,0.818452380952381,1
0.707894736842105,0.246551724137931,0.773993808049536,0.556666666666667,0.666666666666667,0.876288659793814,0.72244094488189,0.287878787878788,0.569832402234637,0.523076923076923,0.52046783625731,0.7175,0.764880952380952,1
0.352631578947368,0.162068965517241,0.421052631578947,0.353333333333333,0.54320987654321,0.510309278350515,0.112204724409449,0.424242424242424,0.11731843575419,0.15,0.614035087719298,0.455,0.30952380952381,2
0.352631578947368,0.208620689655172,0.792569659442725,0.603333333333333,0.604938271604938,0.623711340206186,0.521653543307087,0.560606060606061,0.581005586592179,0.353846153846154,0.695906432748538,0.575,0.403571428571429,2
0.607894736842105,0.162068965517241,0.730650154798762,0.566666666666667,0.679012345679012,0.652061855670103,0.255905511811024,0.833333333333333,0.11731843575419,0.243846153846154,0.596491228070176,0.4825,0.446428571428571,2
0.744736842105263,0.260344827586207,0.826625386996904,0.833333333333333,0.530864197530864,0.760309278350516,0.562992125984252,0.318181818181818,0.522346368715084,0.26,0.795321637426901,0.79,0.244047619047619,2
0.515789473684211,0.287931034482759,0.804953560371517,1,0.858024691358025,0.850515463917526,0.568897637795276,0.318181818181818,0.547486033519553,0.257692307692308,0.766081871345029,0.875,0.586309523809524,2
0.439473684210526,0.667241379310345,0.743034055727554,0.766666666666667,0.623456790123457,0.729381443298969,0.501968503937008,0.651515151515151,0.544692737430168,0.197692307692308,0.695906432748538,0.7825,0.275595238095238,2
