0.842105263157895,0.294827586206897,0.752321981424149,0.52,0.783950617283951,0.721649484536082,0.602362204724409,0.424242424242424,0.639664804469274,0.433846153846154,0.608187134502924,0.98,0.633928571428571,1
0.878947368421052,0.336206896551724,0.773993808049536,0.56,0.697530864197531,0.992268041237113,0.687007874015748,0.363636363636364,0.608938547486034,0.6,0.502923976608187,0.8625,0.880952380952381,1
0.744736842105263,0.232758620689655,0.702786377708978,0.533333333333333,0.604938271604938,0.768041237113402,0.62007874015748,0.333333333333333,0.516759776536313,0.555384615384615,0.590643274853801,0.8875,0.62202380952381,1
0.881578947368421,0.322413793103448,0.736842105263158,0.4,0.62962962962963,0.850515463917526,0.716535433070866,0.439393939393939,0.826815642458101,0.576923076923077,0.701754385964912,0.75,0.920833333333333,1
0.860526315789474,0.331034482758621,0.842105263157895,0.666666666666667,0.740740740740741,0.721649484536082,0.618110236220472,0.5,0.550279329608939,0.476923076923077,0.625730994152047,0.6625,0.761904761904762,1
0.797368421052632,0.281034482758621,0.705882352941176,0.533333333333333,0.777777777777778,0.77319587628866,0.624015748031496,0.363636363636364,0.58659217877095,0.434615384615385,0.637426900584795,0.9275,0.464285714285714,1
0.5,0.655172413793103,0.820433436532508,0.62,0.62962962962963,0.621134020618557,0.474409448818898,0.378787878787879,0.553072625698324,0.346153846153846,0.60233918128655,0.88,0.458333333333333,1
0.786842105263158,0.289655172413793,0.684210526315789,0.533333333333333,0.592592592592593,0.68298969072165,0.458661417322835,0.393939393939394,0.553072625698324,0.361538461538462,0.608187134502924,0.8975,0.616071428571429,1
0.644736842105263,0.312068965517241,0.746130030959752,0.683333333333333,0.617283950617284,0.695876288659794,0.586614173228346,0.393939393939394,0.519553072625698,0.392307692307692,0.608187134502924,0.8675,0.547619047619048,1
0.592105263157895,0.282758620689655,0.879256965944272,0.516666666666667,0.679012345679012,0.670103092783505,0.52755905511811,0.515151515151515,0.379888268156425,0.353846153846154,0.637426900584795,0.695,0.523809523809524,1
0.721052631578947,0.327586206896552,0.829721362229102,0.57,0.709876543209877,0.77319587628866,0.549212598425197,0.590909090909091,0.46927374301676,0.484615384615385,0.660818713450292,0.7325,0.818452380952381,1
0.342105263157895,0.189655172413793,0.705882352941176,0.533333333333333,0.623456790123457,0.528350515463918,0.214566929133858,0.954545454545454,0.114525139664804,0.251538461538462,0.730994152046784,0.4175,0.404761904761905,2
0.647368421052632,0.286206896551724,0.693498452012384,0.8,0.537037037037037,0.484536082474227,0.362204724409449,0.409090909090909,0.287709497206704,0.287692307692308,0.573099415204678,0.695,0.280952380952381,2
0.244736842105264,0.187931034482759,0.712074303405573,0.7,0.623456790123457,0.871134020618557,0.421259842519685,0.196969696969697,0.460893854748603,0.246923076923077,0.578947368421053,0.7825,0.527380952380952,2
0.213157894736842,0.498275862068966,0.690402476780186,0.6,0.691358024691358,0.443298969072165,0.259842519685039,0.651515151515151,0.26536312849162,0.203846153846154,0.56140350877193,0.63,0.297619047619048,2
0.439473684210526,0.667241379310345,0.743034055727554,0.766666666666667,0.623456790123457,0.729381443298969,0.501968503937008,0.651515151515151,0.544692737430168,0.197692307692308,0.695906432748538,0.7825,0.275595238095238,2
0.255263157894737,0.158620689655172,0.619195046439629,0.633333333333333,0.530864197530864,0.623711340206186,0.444881889763779,0.454545454545455,0.399441340782123,0.192307692307692,0.807017543859649,0.78,0.16547619047619,2
0.213157894736842,0.153448275862069,0.798761609907121,0.6,0.580246913580247,0.567010309278351,0.43503937007874,0.333333333333333,0.656424581005587,0.234615384615385,0.461988304093567,0.77,0.30952380952381,2
0.431578947368421,0.168965517241379,0.693498452012384,0.6,0.611111111111111,0.567010309278351,0.381889763779528,0.454545454545455,0.407821229050279,0.201538461538462,0.719298245614035,0.79,0.267857142857143,2
0.255263157894737,0.260344827586207,0.74922600619195,0.733333333333333,0.530864197530864,0.373711340206186,0.246062992125984,0.757575757575758,0.455307262569832,0.276923076923077,0.614035087719298,0.6625,0.267857142857143,2
0.352631578947368,0.18448275862069,0.65015479876161,0.616666666666667,0.54320987654321,0.907216494845361,0.738188976377953,0.363636363636364,0.544692737430168,0.346153846153846,0.608187134502924,0.6925,0.392857142857143,2
0.344736842105263,0.422413793103448,0.761609907120743,0.7,0.604938271604938,0.65979381443299,0.415354330708661,0.515151515151515,0.365921787709497,0.215384615384615,0.467836257309942,0.845,0.260714285714286,2
0.207894736842105,0.296551724137931,0.582043343653251,0.65,0.530864197530864,0.644329896907217,0.322834645669291,0.560606060606061,0.396648044692737,0.158461538461538,0.549707602339181,0.61,0.24702380952381,2
0.365789473684211,0.439655172413793,0.702786377708978,0.733333333333333,0.555555555555556,0.43298969072165,0.362204724409449,1,0.396648044692737,0.207692307692308,0.502923976608187,0.825,0.1875,2
0.113157894736842,0.644827586206897,0.563467492260062,0.65,0.660493827160494,0.819587628865979,0.507874015748031,0.363636363636364,1,0.223076923076923,0.43859649122807,0.7025,0.33452380952381,2
0.365789473684211,0.763793103448276,0.845201238390093,0.883333333333333,0.62962962962963,0.567010309278351,0.419291338582677,0.651515151515151,0.477653631284916,0.16,0.538011695906433,0.78,0.217261904761905,2
0.352631578947368,0.281034482758621,0.712074303405573,0.816666666666667,0.54320987654321,0.572164948453608,0.482283464566929,0.606060606060606,0.53072625698324,0.163076923076923,0.52046783625731,0.695,0.203571428571429,2
0.468421052631579,0.398275862068966,0.743034055727554,0.8,0.604938271604938,0.29639175257732,0.214566929133858,0.409090909090909,0.231843575418994,0.438461538461538,0.385964912280702,0.34,0.333333333333333,3
0.389473684210526,0.213793103448276,0.696594427244582,0.583333333333333,0.524691358024691,0.515463917525773,0.114173228346457,0.909090909090909,0.349162011173184,0.419230769230769,0.43859649122807,0.3775,0.386904761904762,3
0.647368421052632,0.618965517241379,0.678018575851393,0.65,0.54320987654321,0.417525773195876,0.094488188976378,0.878787878787879,0.245810055865922,0.438461538461538,0.473684210526316,0.455,0.345238095238095,3
0.476315789473684,0.510344827586207,0.808049535603715,0.8,0.623456790123457,0.597938144329897,0.118110236220472,0.803030303030303,0.226256983240223,0.378461538461538,0.52046783625731,0.5375,0.351190476190476,3
0.5,0.48448275862069,0.835913312693499,0.7,0.592592592592593,0.396907216494845,0.0984251968503937,0.803030303030303,0.209497206703911,0.353846153846154,0.450292397660819,0.5775,0.357142857142857,3
