0.571052631578947,0.306896551724138,0.662538699690402,0.373333333333333,0.617283950617284,0.68298969072165,0.543307086614173,0.393939393939394,0.357541899441341,0.336923076923077,0.614035087719298,0.85,0.625,1
0.560526315789474,0.406896551724138,0.826625386996904,0.62,0.623456790123457,0.721649484536082,0.637795275590551,0.454545454545455,0.784916201117318,0.436923076923077,0.60233918128655,0.7925,0.705357142857143,1
0.797368421052632,0.281034482758621,0.705882352941176,0.533333333333333,0.777777777777778,0.77319587628866,0.624015748031496,0.363636363636364,0.58659217877095,0.434615384615385,0.637426900584795,0.9275,0.464285714285714,1
0.671052631578947,0.286206896551724,0.730650154798762,0.636666666666667,0.654320987654321,0.737113402061856,0.627952755905512,0.333333333333333,0.544692737430168,0.530769230769231,0.637426900584795,0.72,0.901785714285714,1
0.718421052631579,0.263793103448276,0.835913312693499,0.65,0.814814814814815,0.760309278350516,0.539370078740158,0.757575757575758,0.377094972067039,0.415384615384615,0.730994152046784,0.75,0.735119047619048,1
0.665789473684211,0.294827586206897,0.715170278637771,0.54,0.722222222222222,0.811855670103093,0.647637795275591,0.515151515151515,0.653631284916201,0.471538461538462,0.555555555555556,0.845,0.473214285714286,1
0.581578947368421,0.686206896551724,0.708978328173375,0.583333333333333,0.635802469135803,0.680412371134021,0.517716535433071,0.484848484848485,0.463687150837989,0.335384615384615,0.47953216374269,0.75,0.404761904761905,1
0.531578947368421,0.305172413793103,0.65015479876161,0.566666666666667,0.660493827160494,0.77319587628866,0.590551181102362,0.424242424242424,0.567039106145251,0.387692307692308,0.514619883040936,0.8375,0.526785714285714,1
0.755263157894737,0.289655172413793,0.656346749226006,0.533333333333333,0.623456790123457,0.798969072164949,0.667322834645669,0.318181818181818,0.597765363128492,0.469230769230769,0.532163742690059,0.8325,0.586309523809524,1
0.721052631578947,0.327586206896552,0.829721362229102,0.57,0.709876543209877,0.77319587628866,0.549212598425197,0.590909090909091,0.46927374301676,0.484615384615385,0.660818713450292,0.7325,0.818452380952381,1
0.707894736842105,0.246551724137931,0.773993808049536,0.556666666666667,0.666666666666667,0.876288659793814,0.72244094488189,0.287878787878788,0.569832402234637,0.523076923076923,0.52046783625731,0.7175,0.764880952380952,1
0.342105263157895,0.189655172413793,0.705882352941176,0.533333333333333,0.623456790123457,0.528350515463918,0.214566929133858,0.954545454545454,0.114525139664804,0.251538461538462,0.730994152046784,0.4175,0.404761904761905,2
0.352631578947368,0.208620689655172,0.792569659442725,0.603333333333333,0.604938271604938,0.623711340206186,0.521653543307087,0.560606060606061,0.581005586592179,0.353846153846154,0.695906432748538,0.575,0.403571428571429,2
0.744736842105263,0.260344827586207,0.826625386996904,0.833333333333333,0.530864197530864,0.760309278350516,0.562992125984252,0.318181818181818,0.522346368715084,0.26,0.795321637426901,0.79,0.244047619047619,2
0.647368421052632,0.286206896551724,0.693498452012384,0.8,0.537037037037037,0.484536082474227,0.362204724409449,0.409090909090909,0.287709497206704,0.287692307692308,0.573099415204678,0.695,0.280952380952381,2
0.515789473684211,0.287931034482759,0.804953560371517,1,0.858024691358025,0.850515463917526,0.568897637795276,0.318181818181818,0.547486033519553,0.257692307692308,0.766081871345029,0.875,0.586309523809524,2
0.213157894736842,0.498275862068966,0.690402476780186,0.6,0.691358024691358,0.443298969072165,0.259842519685039,0.651515151515151,0.26536312849162,0.203846153846154,0.56140350877193,0.63,0.297619047619048,2
0.163157894736842,0.287931034482759,0.811145510835913,0.866666666666667,0.54320987654321,0.494845360824742,0.316929133858268,0.606060606060606,0.374301675977654,0.2,0.795321637426901,0.8025,0.33452380952381,2
0.331578947368421,0.243103448275862,0.613003095975232,0.533333333333333,0.524691358024691,0.657216494845361,0.492125984251969,0.439393939393939,0.494413407821229,0.223076923076923,0.719298245614035,0.685,0.254761904761905,2
0.321052631578947,0.298275862068966,0.656346749226006,0.633333333333333,0.493827160493827,0.425257731958763,0.399606299212598,0.560606060606061,0.455307262569832,0.261538461538462,0.584795321637427,0.7925,0.303571428571429,2
0.444736842105263,0.301724137931034,0.705882352941176,0.75,0.518518518518518,0.355670103092783,0.346456692913386,0.727272727272727,0.455307262569832,0.253846153846154,0.514619883040936,0.605,0.290476190476191,2
0.152631578947368,0.232758620689655,0.835913312693499,0.666666666666667,0.580246913580247,0.706185567010309,0.574803149606299,0.439393939393939,0.695530726256983,0.203846153846154,0.56140350877193,0.815,0.404761904761905,2
0.392105263157895,0.418965517241379,0.671826625386997,0.7,0.54320987654321,0.657216494845361,0.446850393700787,0.393939393939394,0.340782122905028,0.153846153846154,0.526315789473684,0.695,0.193452380952381,2
0.1,0.127586206896552,0.773993808049536,0.7,0.54320987654321,0.639175257731959,0.395669291338583,0.636363636363636,0.402234636871508,0.236923076923077,0.64327485380117,0.5775,0.258333333333333,2
0.365789473684211,0.277586206896552,0.678018575851393,0.75,0.666666666666667,0.515463917525773,0.411417322834646,0.515151515151515,0.449720670391061,0.158461538461538,0.619883040935673,0.74,0.205357142857143,2
0.531578947368421,1,0.659442724458204,0.716666666666667,0.530864197530864,0.675257731958763,0.521653543307087,0.454545454545455,0.56145251396648,0.2,0.426900584795322,0.775,0.226190476190476,2
0.2,0.367241379310345,0.860681114551084,0.95,0.567901234567901,0.548969072164948,0.440944881889764,0.878787878787879,0.491620111731844,0.230769230769231,0.567251461988304,0.61,0.277380952380952,2
0.468421052631579,0.398275862068966,0.743034055727554,0.8,0.604938271604938,0.29639175257732,0.214566929133858,0.409090909090909,0.231843575418994,0.438461538461538,0.385964912280702,0.34,0.333333333333333,3
0.439473684210526,0.612068965517241,0.730650154798762,0.716666666666667,0.654320987654321,0.438144329896907,0.236220472440945,0.257575757575758,0.23463687150838,0.384615384615385,0.456140350877193,0.3225,0.357142857142857,3
0.413157894736842,0.424137931034483,0.681114551083591,0.616666666666667,0.580246913580247,0.417525773195876,0.12992125984252,0.954545454545454,0.262569832402235,0.546153846153846,0.426900584795322,0.395,0.413690476190476,3
0.476315789473684,0.510344827586207,0.808049535603715,0.8,0.623456790123457,0.597938144329897,0.118110236220472,0.803030303030303,0.226256983240223,0.378461538461538,0.52046783625731,0.5375,0.351190476190476,3
0.602631578947369,0.558620689655172,0.736842105263158,0.716666666666667,0.567901234567901,0.497422680412371,0.149606299212598,0.681818181818182,0.349162011173184,0.647692307692308,0.321637426900585,0.405,0.386904761904762,3
0.65,0.537931034482759,0.811145510835913,0.8,0.759259259259259,0.360824742268041,0.309055118110236,0.333333333333333,0.349162011173184,0.661538461538462,0.345029239766082,0.325,0.297619047619048,3
0.563157894736842,0.894827586206897,0.718266253869969,0.733333333333333,0.574074074074074,0.448453608247423,0.124015748031496,0.924242424242424,0.432960893854749,0.607692307692308,0.350877192982456,0.37,0.431547619047619,3
0.7,0.562068965517241,0.786377708978328,0.666666666666667,0.660493827160494,0.471649484536083,0.110236220472441,0.757575757575758,0.223463687150838,0.452307692307692,0.56140350877193,0.455,0.404761904761905,3
0.723684210526316,0.475862068965517,0.712074303405573,0.733333333333333,0.555555555555556,0.347938144329897,0.133858267716535,0.621212121212121,0.287709497206704,0.736923076923077,0.409356725146199,0.42,0.366071428571429,3
