0.550561797752809,0.29,0.48,0.5,0.636363636363636,0.24,0.353535353535354,0
0.0786516853932584,0.4,0.48,0.5,0.613636363636364,0.35,0.444444444444444,0
0.629213483146068,0.4,0.48,0.5,0.556818181818182,0.37,0.464646464646465,0
0.258426966292135,0.32,0.48,0.5,0.625,0.25,0.353535353535354,0
0.471910112359551,0.24,0.48,0.5,0.647727272727273,0.27,0.373737373737374,0
0.595505617977528,0.38,0.48,0.5,0.5,0.26,0.363636363636364,0
0.404494382022472,0.54,0.48,0.5,0.465909090909091,0.38,0.464646464646465,0
0.685393258426966,0.45,0.48,0.5,0.545454545454545,0.35,0.414141414141414,0
0.191011235955056,0.38,0.48,0.5,0.511363636363636,0.42,0.505050505050505,0
0.471910112359551,0.35,0.48,0.5,0.659090909090909,0.15,0.272727272727273,0
0.258426966292135,0.33,0.48,0.5,0.488636363636364,0.33,0.434343434343434,0
0.528089887640449,0.47,0.48,0.5,0.25,0.16,0.262626262626263,0
0.49438202247191,0.34,0.48,0.5,0.340909090909091,0.33,0.434343434343434,0
0.292134831460674,0.26,0.48,0.5,0.386363636363636,0.25,0.353535353535354,0
0.49438202247191,0.51,0.48,0.5,0.534090909090909,0.26,0.363636363636364,0
0.415730337078652,0.5,0.48,0.5,0.477272727272727,0.36,0.454545454545455,0
0.269662921348315,0.43,0.48,0.5,0.420454545454545,0.28,0.383838383838384,0
0.471910112359551,0.3,0.48,0.5,0.545454545454545,0.26,0.363636363636364,0
0.325842696629213,0.41,0.48,0.5,0.545454545454545,0.38,0.464646464646465,0
0.382022471910112,0.55,0.48,0.5,0.659090909090909,0.31,0.414141414141414,0
0.404494382022472,0.56,0.48,0.5,0.488636363636364,0.45,0.535353535353535,0
0.382022471910112,0.46,0.48,0.5,0.590909090909091,0.35,0.444444444444444,0
0.719101123595506,0.76,0.48,0.5,0.511363636363636,0.35,0.383838383838384,0
0.292134831460674,0.5,0.48,0.5,0.5,0.32,0.414141414141414,0
0.550561797752809,0.43,0.48,0.5,0.556818181818182,0.3,0.404040404040404,0
0.528089887640449,0.28,0.48,0.5,0.636363636363636,0.2,0.252525252525253,0
0.382022471910112,0.35,0.48,0.5,0.579545454545455,0.49,0.565656565656566,0
0.426966292134831,0.3,0.48,0.5,0.488636363636364,0.29,0.393939393939394,0
0.573033707865169,0.49,0.48,0.5,0.602272727272727,0.14,0.262626262626263,0
0.325842696629213,0.28,0.48,0.5,0.568181818181818,0.42,0.505050505050505,0
0.191011235955056,0.39,0.48,0.5,0.602272727272727,0.3,0.393939393939394,0
0.382022471910112,0.51,0.48,0.5,0.5,0.37,0.464646464646465,0
0,0.38,0.48,0.5,0.477272727272727,0.48,0.555555555555556,0
0.438202247191011,0.31,0.48,0.5,0.431818181818182,0.34,0.434343434343434,0
0.247191011235955,0.34,0.48,0.5,0.477272727272727,0.29,0.393939393939394,0
0.51685393258427,0.61,0.48,0.5,0.545454545454545,0.86,0.878787878787879,1
0.325842696629213,0.47,0.48,0.5,0.806818181818182,0.65,0.696969696969697,1
0.370786516853933,0.45,0.48,0.5,0.511363636363636,0.88,0.898989898989899,1
0.797752808988764,0.4,0.48,0.5,0.806818181818182,0.7,0.747474747474748,1
0.707865168539326,0.54,0.48,0.5,0.738636363636364,0.79,0.818181818181818,1
0.674157303370787,0.5,1,0.5,0.613636363636364,0.77,0.808080808080808,1
0.134831460674157,0.43,0.48,0.5,0.715909090909091,0.7,0.747474747474748,1
0.685393258426966,0.52,0.48,0.5,0.613636363636364,0.67,0.525252525252525,1
0.415730337078652,0.47,0.48,0.5,0.443181818181818,0.76,0.797979797979798,1
0.393258426966292,0.51,0.48,0.5,0.693181818181818,0.71,0.747474747474748,1
0.775280898876404,0.39,0.48,0.5,0.647727272727273,0.76,0.797979797979798,1
0.404494382022472,0.45,0.48,0.5,0.431818181818182,0.79,0.171717171717172,1
0,0.51,0.48,0.5,0.397727272727273,0.67,0.444444444444444,1
0.685393258426966,0.47,0.48,0.5,0,0.8,0.323232323232323,1
0.955056179775281,0.53,0.48,0.5,0.602272727272727,0.52,0.353535353535354,2
0.752808988764045,0.37,0.48,0.5,0.613636363636364,0.64,0.686868686868687,4
0.910112359550562,0.52,0.48,0.5,0.647727272727273,0.78,0.808080808080808,4
0.842696629213483,0.76,0.48,0.5,0.943181818181818,0.57,0.303030303030303,5
0.831460674157303,0.78,0.48,0.5,0.852272727272727,0.54,0.151515151515152,5
0.629213483146068,0.68,0.48,0.5,0.875,0.36,0.454545454545455,5
0.719101123595506,0.57,0.48,0.5,0.795454545454545,0.33,0.262626262626263,5
0.674157303370787,0.76,1,0.5,0.875,0.59,0.525252525252525,5
0.797752808988764,0.46,1,0.5,0.590909090909091,0.59,0.303030303030303,6
0.741573033707865,0.86,0.48,0.5,0.386363636363636,0.41,0.363636363636364,7
0.808988764044944,0.86,0.48,0.5,0.193181818181818,0.55,0.212121212121212,7
0.707865168539326,0.57,0.48,0.5,0.556818181818182,0.7,0.202020202020202,7
0.797752808988764,0.86,0.48,0.5,0.454545454545455,0.54,0.323232323232323,7
0.831460674157303,0.47,0.48,0.5,0.568181818181818,0.57,0.424242424242424,7
0.707865168539326,0.65,0.48,0.5,0.443181818181818,0.44,0.353535353535354,7
0.786516853932584,0.71,0.48,0.5,0.477272727272727,0.84,0.858585858585859,7
0.707865168539326,0.8,0.48,0.5,0.522727272727273,0.31,0.292929292929293,7
0.853932584269663,0.73,0.48,0.5,0.5,0.39,0.393939393939394,7
0.685393258426966,0.6,0.48,0.5,0.5,0.39,0.383838383838384,7
