0.752808988764045,0.39,0.48,0.5,0.409090909090909,0.38,0.464646464646465,0
0.471910112359551,0.24,0.48,0.5,0.647727272727273,0.27,0.373737373737374,0
0.404494382022472,0.39,0.48,0.5,0.545454545454545,0.22,0.232323232323232,0
0.280898876404494,0.4,0.48,0.5,0.534090909090909,0.33,0.424242424242424,0
0.449438202247191,0.29,0.48,0.5,0.477272727272727,0.35,0.444444444444444,0
0.730337078651685,0.47,0.48,0.5,0.670454545454545,0.3,0.404040404040404,0
0.314606741573034,0.38,0.48,0.5,0.568181818181818,0.33,0.424242424242424,0
0.471910112359551,0.35,0.48,0.5,0.659090909090909,0.15,0.272727272727273,0
0.606741573033708,0.47,0.48,0.5,0.318181818181818,0.33,0.424242424242424,0
0.449438202247191,0.35,0.48,0.5,0.511363636363636,0.33,0.424242424242424,0
0.49438202247191,0.56,0.48,0.5,0.568181818181818,0.46,0.545454545454546,0
0.528089887640449,0.29,0.48,0.5,0.579545454545455,0.33,0.434343434343434,0
0.49438202247191,0.42,0.48,0.5,0.477272727272727,0.25,0.202020202020202,0
0.269662921348315,0.43,0.48,0.5,0.420454545454545,0.28,0.383838383838384,0
0.471910112359551,0.3,0.48,0.5,0.545454545454545,0.26,0.363636363636364,0
0.449438202247191,0.46,0.48,0.5,0.590909090909091,0.49,0.565656565656566,0
0.460674157303371,0.43,0.48,0.5,0.568181818181818,0.24,0.252525252525253,0
0.348314606741573,0.47,0.48,0.5,0.329545454545455,0.28,0.393939393939394,0
0.730337078651685,0.55,0.48,0.5,0.386363636363636,0.37,0.282828282828283,0
0.573033707865169,0.46,0.48,0.5,0.659090909090909,0.31,0.414141414141414,0
0.426966292134831,0.4,0.48,0.5,0.715909090909091,0.25,0.353535353535354,0
0.269662921348315,0.34,0.48,0.5,0.431818181818182,0.3,0.404040404040404,0
0.49438202247191,0.49,0.48,0.5,0.443181818181818,0.38,0.404040404040404,0
0.393258426966292,0.34,0.48,0.5,0.522727272727273,0.3,0.272727272727273,0
0.325842696629213,0.28,0.48,0.5,0.568181818181818,0.42,0.505050505050505,0
0.280898876404494,0.26,0.48,0.5,0.443181818181818,0.32,0.424242424242424,0
0.191011235955056,0.39,0.48,0.5,0.602272727272727,0.3,0.393939393939394,0
0.382022471910112,0.51,0.48,0.5,0.5,0.37,0.464646464646465,0
0,0.38,0.48,0.5,0.477272727272727,0.48,0.555555555555556,0
0.337078651685393,0.37,0.48,0.5,0.488636363636364,0.18,0.303030303030303,0
0.0674157303370787,0.61,0.48,0.5,0.556818181818182,0.92,0.373737373737374,1
0.258426966292135,0.48,0.48,0.5,0.670454545454545,0.88,0.898989898989899,1
0.303370786516854,0.35,0.48,0.5,0.579545454545455,0.77,0.797979797979798,1
0.325842696629213,0.47,0.48,0.5,0.806818181818182,0.65,0.696969696969697,1
0.606741573033708,0.49,0.48,0.5,0.454545454545455,0.87,0.888888888888889,1
0.808988764044944,0.46,0.48,0.5,0.579545454545455,0.66,0.707070707070707,1
0.606741573033708,0.57,0.48,0.5,0.636363636363636,0.81,0.838383838383838,1
0.528089887640449,0.59,0.48,0.5,0.590909090909091,0.76,0.797979797979798,1
0.348314606741573,0.5,0.48,0.5,0.647727272727273,0.84,0.858585858585859,1
0.370786516853933,0.45,0.48,0.5,0.511363636363636,0.88,0.898989898989899,1
0.382022471910112,0.51,0.48,0.5,0.761363636363636,0.9,0.909090909090909,1
0.382022471910112,0.67,0.48,0.5,0.590909090909091,0.76,0.797979797979798,1
0.651685393258427,0.34,0.48,0.5,0.636363636363636,0.87,0.818181818181818,1
0.561797752808989,0.57,0.48,0.5,0.806818181818182,0.61,0.666666666666667,1
0.348314606741573,0.44,0.48,0.5,0.568181818181818,0.79,0.828282828282828,1
0.584269662921348,0.54,0.48,0.5,0.704545454545455,0.76,0.797979797979798,1
0.685393258426966,0.47,0.48,0.5,0,0.8,0.323232323232323,1
0.797752808988764,0.52,0.48,0.5,0.727272727272727,1,1,1
0.955056179775281,0.53,0.48,0.5,0.602272727272727,0.52,0.353535353535354,2
0.786516853932584,0.39,1,0.5,0.579545454545455,0.82,0.848484848484849,3
0.752808988764045,0.37,0.48,0.5,0.613636363636364,0.64,0.686868686868687,4
0.865168539325843,0.55,0.48,0.5,0.579545454545455,0.78,0.747474747474748,4
0.696629213483146,0.42,0.48,0.5,0.659090909090909,0.79,0.818181818181818,4
0.853932584269663,0.41,0.48,0.5,0.568181818181818,0.59,0.626262626262626,4
0.831460674157303,0.9,0.48,0.5,0.647727272727273,0.53,0.292929292929293,5
0.764044943820225,0.63,0.48,0.5,0.829545454545454,0.4,0.303030303030303,5
0.752808988764045,0.7,0.48,0.5,0.522727272727273,0.45,0.333333333333333,7
0.719101123595506,0.72,0.48,0.5,0.556818181818182,0.42,0.191919191919192,7
0.786516853932584,0.64,0.48,0.5,0.534090909090909,0.51,0.474747474747475,7
0.831460674157303,0.82,0.48,0.5,0.556818181818182,0.49,0.414141414141414,7
0.707865168539326,0.71,0.48,0.5,0.681818181818182,0.4,0.393939393939394,7
0.797752808988764,0.86,0.48,0.5,0.454545454545455,0.54,0.323232323232323,7
0.719101123595506,0.84,0.48,0.5,0.420454545454545,0.45,0.404040404040404,7
0.707865168539326,0.8,0.48,0.5,0.522727272727273,0.31,0.292929292929293,7
0.741573033707865,0.71,0.48,0.5,0.465909090909091,0.5,0.353535353535354,7
0.325842696629213,0.39,0.48,0.5,0.590909090909091,0.4,0.484848484848485,7
0.775280898876404,0.66,0.48,0.5,0.465909090909091,0.5,0.252525252525253,7
0.48314606741573,0.59,0.48,0.5,0.590909090909091,0.49,0.565656565656566,7
