0.629213483146068,0.4,0.48,0.5,0.556818181818182,0.37,0.464646464646465,0
0.471910112359551,0.4,0.48,0.5,0.636363636363636,0.18,0.303030303030303,0
0.247191011235955,0.43,0.48,0.5,0.545454545454545,0.16,0.282828282828283,0
0.280898876404494,0.4,0.48,0.5,0.522727272727273,0.44,0.525252525252525,0
0.337078651685393,0.16,0.48,0.5,0.636363636363636,0.11,0.232323232323232,0
0.48314606741573,0.37,0.48,0.5,0.602272727272727,0.35,0.444444444444444,0
0.449438202247191,0.29,0.48,0.5,0.477272727272727,0.35,0.444444444444444,0
0.269662921348315,0.35,0.48,0.5,0.352272727272727,0.19,0.313131313131313,0
0.404494382022472,0.54,0.48,0.5,0.465909090909091,0.38,0.464646464646465,0
0.325842696629213,0.52,0.48,0.5,0.477272727272727,0.29,0.393939393939394,0
0.337078651685393,0.37,0.48,0.5,0.670454545454545,0.41,0.494949494949495,0
0.449438202247191,0.5,0.48,0.5,0.511363636363636,0.39,0.474747474747475,0
0.685393258426966,0.45,0.48,0.5,0.545454545454545,0.35,0.414141414141414,0
0.191011235955056,0.38,0.48,0.5,0.511363636363636,0.42,0.505050505050505,0
0.48314606741573,0.4,0.48,0.5,0.443181818181818,0.28,0.393939393939394,0
0.471910112359551,0.35,0.48,0.5,0.659090909090909,0.15,0.272727272727273,0
0.247191011235955,0.36,0.48,0.5,0.397727272727273,0.39,0.474747474747475,0
0.471910112359551,0.38,0.48,0.5,0.613636363636364,0.34,0.434343434343434,0
0.584269662921348,0.36,0.48,0.5,0.465909090909091,0.28,0.383838383838384,0
0.404494382022472,0.41,0.48,0.5,0.545454545454545,0.47,0.545454545454546,0
0.280898876404494,0.37,0.48,0.5,0.488636363636364,0.26,0.363636363636364,0
0.382022471910112,0.46,0.48,0.5,0.590909090909091,0.35,0.444444444444444,0
0.719101123595506,0.76,0.48,0.5,0.511363636363636,0.35,0.383838383838384,0
0.393258426966292,0.37,0.48,0.5,0.340909090909091,0.34,0.434343434343434,0
0.426966292134831,0.4,0.48,0.5,0.715909090909091,0.25,0.353535353535354,0
0.269662921348315,0.57,0.48,0.5,0.715909090909091,0.34,0.434343434343434,0
0.49438202247191,0.49,0.48,0.5,0.443181818181818,0.38,0.404040404040404,0
0.382022471910112,0.35,0.48,0.5,0.579545454545455,0.49,0.565656565656566,0
0.426966292134831,0.3,0.48,0.5,0.488636363636364,0.29,0.393939393939394,0
0.426966292134831,0.44,0.48,0.5,0.488636363636364,0.2,0.313131313131313,0
0.280898876404494,0.26,0.48,0.5,0.443181818181818,0.32,0.424242424242424,0
0.685393258426966,0.36,0.48,0.5,0.556818181818182,0.35,0.444444444444444,0
0.382022471910112,0.51,0.48,0.5,0.5,0.37,0.464646464646465,0
0.314606741573034,0.33,0.48,0.5,0.511363636363636,0.22,0.333333333333333,0
0.449438202247191,0.46,0.48,0.5,0.477272727272727,0.35,0.444444444444444,0
0.438202247191011,0.31,0.48,0.5,0.431818181818182,0.34,0.434343434343434,0
0.191011235955056,0.52,0.48,0.5,0.556818181818182,0.37,0.464646464646465,0
0.449438202247191,0.41,0.48,0.5,0.625,0.22,0.333333333333333,0
0.247191011235955,0.34,0.48,0.5,0.477272727272727,0.29,0.393939393939394,0
