0.449438202247191,0.29,0.48,0.5,0.477272727272727,0.35,0.444444444444444,0
0.269662921348315,0.35,0.48,0.5,0.352272727272727,0.19,0.313131313131313,0
0.325842696629213,0.52,0.48,0.5,0.477272727272727,0.29,0.393939393939394,0
0.359550561797753,0.42,0.48,0.5,0.397727272727273,0.28,0.383838383838384,0
0.449438202247191,0.5,0.48,0.5,0.511363636363636,0.39,0.474747474747475,0
0.247191011235955,0.36,0.48,0.5,0.397727272727273,0.39,0.474747474747475,0
0.573033707865169,0.37,0.48,0.5,0.397727272727273,0.36,0.454545454545455,0
0.49438202247191,0.56,0.48,0.5,0.568181818181818,0.46,0.545454545454546,0
0.584269662921348,0.36,0.48,0.5,0.465909090909091,0.28,0.383838383838384,0
0.404494382022472,0.41,0.48,0.5,0.545454545454545,0.47,0.545454545454546,0
0.584269662921348,0.57,0.48,0.5,0.477272727272727,0.47,0.545454545454546,0
0.460674157303371,0.48,0.48,0.5,0.579545454545455,0.44,0.515151515151515,0
0.325842696629213,0.41,0.48,0.5,0.545454545454545,0.38,0.464646464646465,0
0.460674157303371,0.43,0.48,0.5,0.511363636363636,0.31,0.414141414141414,0
0.584269662921348,0.44,0.48,0.5,0.420454545454545,0.36,0.424242424242424,0
0.382022471910112,0.46,0.48,0.5,0.590909090909091,0.35,0.444444444444444,0
0.449438202247191,0.42,0.48,0.5,0.420454545454545,0.27,0.272727272727273,0
0.337078651685393,0.45,0.48,0.5,0.409090909090909,0.21,0.323232323232323,0
0.348314606741573,0.47,0.48,0.5,0.329545454545455,0.28,0.393939393939394,0
0.48314606741573,0.32,0.48,0.5,0.375,0.45,0.525252525252525,0
0.528089887640449,0.28,0.48,0.5,0.636363636363636,0.2,0.252525252525253,0
0.280898876404494,0.51,0.48,0.5,0.420454545454545,0.42,0.505050505050505,0
0.449438202247191,0.46,0.48,0.5,0.477272727272727,0.35,0.444444444444444,0
0.438202247191011,0.31,0.48,0.5,0.431818181818182,0.34,0.434343434343434,0
0.191011235955056,0.52,0.48,0.5,0.556818181818182,0.37,0.464646464646465,0
0.247191011235955,0.34,0.48,0.5,0.477272727272727,0.29,0.393939393939394,0
0.617977528089888,0.47,0.48,0.5,0.647727272727273,0.78,0.808080808080808,1
0.820224719101124,0.36,0.48,0.5,0.602272727272727,0.91,0.929292929292929,1
0.606741573033708,0.49,0.48,0.5,0.454545454545455,0.87,0.888888888888889,1
