0.224719101123596,0.44,0.48,0.5,0.522727272727273,0.51,0.575757575757576,0
0.280898876404494,0.48,0.48,0.5,0.5,0.17,0.292929292929293,0
0.438202247191011,0.32,0.48,0.5,0.522727272727273,0.24,0.353535353535354,0
0.573033707865169,0.5,0.48,0.5,0.522727272727273,0.32,0.353535353535354,0
0.348314606741573,0.23,0.48,0.5,0.829545454545454,0.05,0.141414141414141,0
0.325842696629213,0.37,0.48,0.5,0.545454545454545,0.44,0.525252525252525,0
0.235955056179775,0.51,0.48,0.5,0.568181818181818,0.32,0.414141414141414,0
0.595505617977528,0.38,0.48,0.5,0.5,0.26,0.363636363636364,0
0.730337078651685,0.47,0.48,0.5,0.670454545454545,0.3,0.404040404040404,0
0.370786516853933,0.45,0.48,0.5,0.590909090909091,0.32,0.414141414141414,0
0.415730337078652,0.52,0.48,0.5,0.477272727272727,0.42,0.363636363636364,0
0.325842696629213,0.3,0.48,0.5,0.511363636363636,0.03,0.171717171717172,0
0.247191011235955,0.36,0.48,0.5,0.397727272727273,0.39,0.474747474747475,0
0.269662921348315,0.43,0.48,0.5,0.613636363636364,0.52,0.595959595959596,0
0.292134831460674,0.26,0.48,0.5,0.386363636363636,0.25,0.353535353535354,0
0.337078651685393,0.45,0.48,0.5,0.409090909090909,0.21,0.323232323232323,0
0.573033707865169,0.46,0.48,0.5,0.659090909090909,0.31,0.414141414141414,0
0.426966292134831,0.26,0.48,0.5,0.613636363636364,0.16,0.282828282828283,0
0.269662921348315,0.34,0.48,0.5,0.431818181818182,0.3,0.404040404040404,0
0.359550561797753,0.33,0.48,0.5,0.681818181818182,0.06,0.202020202020202,0
0.460674157303371,0.51,0.48,0.5,0.659090909090909,0.2,0.313131313131313,0
0.382022471910112,0.42,0.48,0.5,0.465909090909091,0.34,0.434343434343434,0
0.325842696629213,0.28,0.48,0.5,0.568181818181818,0.42,0.505050505050505,0
0.191011235955056,0.39,0.48,0.5,0.602272727272727,0.3,0.393939393939394,0
0.382022471910112,0.51,0.48,0.5,0.5,0.37,0.464646464646465,0
0.191011235955056,0.52,0.48,0.5,0.556818181818182,0.37,0.464646464646465,0
0.49438202247191,0.35,0.48,0.5,0.5,0.52,0.595959595959596,0
0.49438202247191,0.52,0.48,0.5,0.488636363636364,0.47,0.545454545454546,1
0.382022471910112,0.49,0.48,0.5,0.659090909090909,0.85,0.808080808080808,1
0.51685393258427,0.61,0.48,0.5,0.545454545454545,0.86,0.878787878787879,1
0.707865168539326,0.5,0.48,0.5,0.670454545454545,0.85,0.868686868686869,1
0.550561797752809,0.42,0.48,0.5,0.602272727272727,0.79,0.818181818181818,1
0.370786516853933,0.45,0.48,0.5,0.511363636363636,0.88,0.898989898989899,1
0.797752808988764,0.4,0.48,0.5,0.806818181818182,0.7,0.747474747474748,1
0.831460674157303,0.7,0.48,0.5,0.75,0.65,0.696969696969697,1
0.685393258426966,0.52,0.48,0.5,0.613636363636364,0.67,0.525252525252525,1
0.651685393258427,0.34,0.48,0.5,0.636363636363636,0.87,0.818181818181818,1
0.573033707865169,0.4,0.48,0.5,0.647727272727273,0.62,0.676767676767677,1
0.404494382022472,0.47,0.48,0.5,0.579545454545455,0.69,0.727272727272727,1
0.438202247191011,0.41,0.48,0.5,0.590909090909091,0.72,0.757575757575758,1
0.539325842696629,0.49,0.48,0.5,0.590909090909091,0.77,0.717171717171717,1
0.51685393258427,0.59,0.48,0.5,0.409090909090909,0.76,0.232323232323232,1
0.797752808988764,0.52,0.48,0.5,0.727272727272727,1,1,1
0.707865168539326,0.49,0.48,0.5,0.613636363636364,0.76,0.797979797979798,2
0.662921348314607,0.29,0.48,0.5,0.727272727272727,0.75,0.777777777777778,4
0.741573033707865,0.48,0.48,0.5,0.613636363636364,0.7,0.747474747474748,4
0.853932584269663,0.71,0.48,0.5,0.568181818181818,0.71,0.757575757575758,4
0.943820224719101,0.49,0.48,0.5,0.625,0.78,0.747474747474748,4
0.865168539325843,0.55,0.48,0.5,0.579545454545455,0.78,0.747474747474748,4
0.651685393258427,0.6,0.48,0.5,0.670454545454545,0.73,0.767676767676768,4
0.696629213483146,0.42,0.48,0.5,0.659090909090909,0.79,0.818181818181818,4
0.910112359550562,0.53,0.48,0.5,0.647727272727273,0.87,0.888888888888889,4
0.550561797752809,0.61,1,0.5,0.636363636363636,0.71,0.747474747474748,4
0.752808988764045,0.88,0.48,0.5,0.829545454545454,0.5,0.252525252525253,5
0.764044943820225,0.76,0.48,0.5,0.954545454545454,0.45,0.272727272727273,5
0.741573033707865,0.49,1,0.5,0.613636363636364,0.56,0.363636363636364,6
0.752808988764045,0.55,1,0.5,0.75,0.58,0.161616161616162,6
0.820224719101124,0.78,0.48,0.5,0.659090909090909,0.51,0.313131313131313,7
0.707865168539326,1,0.48,0.5,0.397727272727273,0.51,0.494949494949495,7
0.752808988764045,0.81,0.48,0.5,0.284090909090909,0.42,0.252525252525253,7
0.831460674157303,0.82,0.48,0.5,0.556818181818182,0.49,0.414141414141414,7
0.707865168539326,0.86,0.48,0.5,0.443181818181818,0.47,0.343434343434343,7
0.707865168539326,0.71,0.48,0.5,0.681818181818182,0.4,0.393939393939394,7
0.842696629213483,0.84,0.48,0.5,0.397727272727273,0.52,0.333333333333333,7
0.786516853932584,0.71,0.48,0.5,0.477272727272727,0.84,0.858585858585859,7
0.719101123595506,0.78,0.48,0.5,0.568181818181818,0.36,0.383838383838384,7
0.696629213483146,0.83,0.48,0.5,0.522727272727273,0.36,0.404040404040404,7
0.831460674157303,0.74,0.48,0.5,0.352272727272727,0.53,0.525252525252525,7
