0.280898876404494,0.48,0.48,0.5,0.5,0.17,0.292929292929293,0
0.258426966292135,0.4,0.48,0.5,0.443181818181818,0.28,0.383838383838384,0
0.280898876404494,0.4,0.48,0.5,0.534090909090909,0.33,0.424242424242424,0
0.449438202247191,0.29,0.48,0.5,0.477272727272727,0.35,0.444444444444444,0
0.730337078651685,0.47,0.48,0.5,0.670454545454545,0.3,0.404040404040404,0
0.191011235955056,0.38,0.48,0.5,0.511363636363636,0.42,0.505050505050505,0
0.258426966292135,0.33,0.48,0.5,0.488636363636364,0.33,0.434343434343434,0
0.415730337078652,0.52,0.48,0.5,0.477272727272727,0.42,0.363636363636364,0
0.325842696629213,0.3,0.48,0.5,0.511363636363636,0.03,0.171717171717172,0
0.247191011235955,0.36,0.48,0.5,0.397727272727273,0.39,0.474747474747475,0
0.606741573033708,0.47,0.48,0.5,0.318181818181818,0.33,0.424242424242424,0
0.269662921348315,0.43,0.48,0.5,0.613636363636364,0.52,0.595959595959596,0
0.393258426966292,0.48,0.48,0.5,0.636363636363636,0.4,0.484848484848485,0
0.269662921348315,0.43,0.48,0.5,0.420454545454545,0.28,0.383838383838384,0
0.561797752808989,0.49,0.48,0.5,0.556818181818182,0.46,0.535353535353535,0
0.561797752808989,0.51,0.48,0.5,0.306818181818182,0.23,0.343434343434343,0
0.595505617977528,0.42,0.48,0.5,0.181818181818182,0.29,0.393939393939394,0
0.460674157303371,0.43,0.48,0.5,0.568181818181818,0.24,0.252525252525253,0
0.337078651685393,0.45,0.48,0.5,0.409090909090909,0.21,0.323232323232323,0
0.719101123595506,0.76,0.48,0.5,0.511363636363636,0.35,0.383838383838384,0
0.573033707865169,0.46,0.48,0.5,0.659090909090909,0.31,0.414141414141414,0
0.426966292134831,0.26,0.48,0.5,0.613636363636364,0.16,0.282828282828283,0
0.370786516853933,0.47,0.48,0.5,0.602272727272727,0.18,0.292929292929293,0
0.49438202247191,0.49,0.48,0.5,0.443181818181818,0.38,0.404040404040404,0
0.48314606741573,0.32,0.48,0.5,0.375,0.45,0.525252525252525,0
0.382022471910112,0.42,0.48,0.5,0.465909090909091,0.34,0.434343434343434,0
0.269662921348315,0.41,0.48,0.5,0.556818181818182,0.23,0.343434343434343,0
0.617977528089888,0.47,0.48,0.5,0.647727272727273,0.78,0.808080808080808,1
0.820224719101124,0.36,0.48,0.5,0.602272727272727,0.91,0.929292929292929,1
0.539325842696629,0.45,0.48,0.5,0.681818181818182,0.78,0.808080808080808,1
0.528089887640449,0.59,0.48,0.5,0.590909090909091,0.76,0.797979797979798,1
0.707865168539326,0.5,0.48,0.5,0.670454545454545,0.85,0.868686868686869,1
0.932584269662921,0.37,0.48,0.5,0.693181818181818,0.71,0.747474747474748,1
0.786516853932584,0.4,0.48,0.5,0.636363636363636,0.86,0.838383838383838,1
0.831460674157303,0.7,0.48,0.5,0.75,0.65,0.696969696969697,1
0.685393258426966,0.52,0.48,0.5,0.613636363636364,0.67,0.525252525252525,1
0.707865168539326,0.65,0.48,0.5,0.75,0.67,0.717171717171717,1
0.460674157303371,0.51,0.48,0.5,0.602272727272727,0.75,0.787878787878788,1
0.685393258426966,0.66,0.48,0.5,0.522727272727273,0.87,0.888888888888889,1
0.539325842696629,0.49,0.48,0.5,0.590909090909091,0.77,0.717171717171717,1
0.348314606741573,0.36,0.48,0.5,0.659090909090909,0.94,0.94949494949495,1
0,0.51,0.48,0.5,0.397727272727273,0.67,0.444444444444444,1
0.337078651685393,0.51,0.48,0.5,0.477272727272727,0.61,0.343434343434343,1
0.797752808988764,0.52,0.48,0.5,0.727272727272727,1,1,1
0.887640449438202,0.41,0.48,0.5,0.75,0.81,0.838383838383838,4
0.752808988764045,0.37,0.48,0.5,0.613636363636364,0.64,0.686868686868687,4
0.853932584269663,0.71,0.48,0.5,0.568181818181818,0.71,0.757575757575758,4
0.97752808988764,0.49,0.48,0.5,0.693181818181818,0.76,0.797979797979798,4
0.640449438202247,0.38,0.48,0.5,0.0681818181818182,0.49,0.333333333333333,4
0.876404494382023,0.44,0.48,0.5,0.511363636363636,0.73,0.686868686868687,4
0.865168539325843,0.57,0.48,0.5,1,0.53,0.202020202020202,5
0.764044943820225,0.76,0.48,0.5,0.954545454545454,0.45,0.272727272727273,5
0.707865168539326,0.49,0.48,0.5,0.897727272727273,0.45,0.282828282828283,5
0.797752808988764,0.71,0.48,0.5,0.772727272727273,0.43,0.363636363636364,5
0.865168539325843,0.57,1,0.5,0.420454545454545,0.54,0.0101010101010101,6
0.786516853932584,0.61,0.48,0.5,0.636363636363636,0.52,0.434343434343434,7
0.820224719101124,0.78,0.48,0.5,0.659090909090909,0.51,0.313131313131313,7
0.752808988764045,0.61,0.48,0.5,0.579545454545455,0.37,0.383838383838384,7
0.707865168539326,1,0.48,0.5,0.397727272727273,0.51,0.494949494949495,7
0.797752808988764,0.71,0.48,0.5,0.454545454545455,0.54,0.393939393939394,7
0.359550561797753,0.39,0.48,0.5,0.602272727272727,0.28,0.383838383838384,7
0.831460674157303,0.82,0.48,0.5,0.556818181818182,0.49,0.414141414141414,7
0.707865168539326,0.65,0.48,0.5,0.443181818181818,0.44,0.353535353535354,7
0.775280898876404,0.8,0.48,0.5,0.522727272727273,0.57,0.262626262626263,7
0.764044943820225,0.67,0.48,0.5,0.556818181818182,0.4,0.343434343434343,7
0.719101123595506,0.81,0.48,0.5,0.420454545454545,0.39,0.444444444444444,7
0.775280898876404,0.66,0.48,0.5,0.465909090909091,0.5,0.252525252525253,7
0.831460674157303,0.74,0.48,0.5,0.352272727272727,0.53,0.525252525252525,7
