0.258426966292135,0.32,0.48,0.5,0.625,0.25,0.353535353535354,0
0.235955056179775,0.34,0.48,0.5,0.579545454545455,0.28,0.393939393939394,0
0.471910112359551,0.24,0.48,0.5,0.647727272727273,0.27,0.373737373737374,0
0.438202247191011,0.32,0.48,0.5,0.522727272727273,0.24,0.353535353535354,0
0.348314606741573,0.23,0.48,0.5,0.829545454545454,0.05,0.141414141414141,0
0.48314606741573,0.39,0.48,0.5,0.534090909090909,0.31,0.414141414141414,0
0.595505617977528,0.38,0.48,0.5,0.5,0.26,0.363636363636364,0
0.730337078651685,0.47,0.48,0.5,0.670454545454545,0.3,0.404040404040404,0
0.359550561797753,0.42,0.48,0.5,0.397727272727273,0.28,0.383838383838384,0
0.685393258426966,0.45,0.48,0.5,0.545454545454545,0.35,0.414141414141414,0
0.49438202247191,0.35,0.48,0.5,0.625,0.55,0.616161616161616,0
0.48314606741573,0.4,0.48,0.5,0.443181818181818,0.28,0.393939393939394,0
0.471910112359551,0.35,0.48,0.5,0.659090909090909,0.15,0.272727272727273,0
0.258426966292135,0.33,0.48,0.5,0.488636363636364,0.33,0.434343434343434,0
0.247191011235955,0.36,0.48,0.5,0.397727272727273,0.39,0.474747474747475,0
0.258426966292135,0.58,0.48,0.5,0.420454545454545,0.53,0.595959595959596,0
0.269662921348315,0.43,0.48,0.5,0.613636363636364,0.52,0.595959595959596,0
0.292134831460674,0.26,0.48,0.5,0.386363636363636,0.25,0.353535353535354,0
0.471910112359551,0.3,0.48,0.5,0.545454545454545,0.26,0.363636363636364,0
0.539325842696629,0.42,0.48,0.5,0.511363636363636,0.25,0.353535353535354,0
0.382022471910112,0.55,0.48,0.5,0.659090909090909,0.31,0.414141414141414,0
0.337078651685393,0.45,0.48,0.5,0.409090909090909,0.21,0.323232323232323,0
0.269662921348315,0.34,0.48,0.5,0.431818181818182,0.3,0.404040404040404,0
0.48314606741573,0.32,0.48,0.5,0.375,0.45,0.525252525252525,0
0.550561797752809,0.43,0.48,0.5,0.556818181818182,0.3,0.404040404040404,0
0.528089887640449,0.28,0.48,0.5,0.636363636363636,0.2,0.252525252525253,0
0.359550561797753,0.33,0.48,0.5,0.681818181818182,0.06,0.202020202020202,0
0.460674157303371,0.51,0.48,0.5,0.659090909090909,0.2,0.313131313131313,0
0.325842696629213,0.28,0.48,0.5,0.568181818181818,0.42,0.505050505050505,0
0.269662921348315,0.41,0.48,0.5,0.556818181818182,0.23,0.343434343434343,0
0.438202247191011,0.31,0.48,0.5,0.431818181818182,0.34,0.434343434343434,0
0.303370786516854,0.3,0.48,0.5,0.806818181818182,0.28,0.393939393939394,0
0.449438202247191,0.41,0.48,0.5,0.625,0.22,0.333333333333333,0
0.179775280898876,0.43,0.48,0.5,0.613636363636364,0.27,0.373737373737374,0
0.49438202247191,0.52,0.48,0.5,0.488636363636364,0.47,0.545454545454546,1
0.48314606741573,0.4,0.48,0.5,0.659090909090909,0.75,0.787878787878788,1
0.303370786516854,0.35,0.48,0.5,0.579545454545455,0.77,0.797979797979798,1
0.617977528089888,0.47,0.48,0.5,0.647727272727273,0.78,0.808080808080808,1
0.449438202247191,0.5,0.48,0.5,0.738636363636364,0.82,0.848484848484849,1
0.943820224719101,0.44,0.48,0.5,0.545454545454545,0.71,0.747474747474748,1
0.539325842696629,0.41,0.48,0.5,0.579545454545455,0.9,0.888888888888889,1
1,0.55,0.48,0.5,0.579545454545455,0.72,0.767676767676768,1
0.786516853932584,0.46,0.48,0.5,0.636363636363636,0.78,0.737373737373737,1
0.685393258426966,0.52,0.48,0.5,0.613636363636364,0.67,0.525252525252525,1
0.382022471910112,0.67,0.48,0.5,0.590909090909091,0.76,0.797979797979798,1
0.662921348314607,0.56,0.48,0.5,0.625,0.8,0.828282828282828,1
0.404494382022472,0.47,0.48,0.5,0.579545454545455,0.69,0.727272727272727,1
0.348314606741573,0.44,0.48,0.5,0.568181818181818,0.79,0.828282828282828,1
0.539325842696629,0.49,0.48,0.5,0.590909090909091,0.77,0.717171717171717,1
0.123595505617978,0.5,0.48,0.5,0.659090909090909,0.72,0.686868686868687,1
0.404494382022472,0.45,0.48,0.5,0.431818181818182,0.79,0.171717171717172,1
0.112359550561798,0.49,0.48,0.5,0.465909090909091,0.67,0.212121212121212,1
0.707865168539326,0.75,0.48,0.5,0.727272727272727,0.73,0.666666666666667,1
0.955056179775281,0.53,0.48,0.5,0.602272727272727,0.52,0.353535353535354,2
0.707865168539326,0.49,0.48,0.5,0.613636363636364,0.76,0.797979797979798,2
0.662921348314607,0.29,0.48,0.5,0.727272727272727,0.75,0.777777777777778,4
0.943820224719101,0.54,0.48,0.5,0.852272727272727,0.92,0.707070707070707,4
0.685393258426966,0.75,0.48,0.5,0.579545454545455,0.33,0.333333333333333,5
0.730337078651685,0.51,0.48,0.5,0.75,0.54,0.333333333333333,5
0.752808988764045,0.55,1,0.5,0.75,0.58,0.161616161616162,6
0.752808988764045,0.61,0.48,0.5,0.579545454545455,0.37,0.383838383838384,7
0.640449438202247,0.59,0.48,0.5,0.443181818181818,0.47,0.333333333333333,7
0.359550561797753,0.39,0.48,0.5,0.602272727272727,0.28,0.383838383838384,7
0.707865168539326,0.83,0.48,0.5,0.454545454545455,0.39,0.191919191919192,7
0.775280898876404,0.59,0.48,0.5,0.522727272727273,0.44,0.525252525252525,7
0.696629213483146,0.78,0.48,0.5,0.534090909090909,0.49,0.545454545454546,7
0.719101123595506,0.81,0.48,0.5,0.420454545454545,0.39,0.444444444444444,7
0.797752808988764,0.57,0.48,0.5,0.545454545454545,0.35,0.323232323232323,7
