0.235955056179775,0.34,0.48,0.5,0.579545454545455,0.28,0.393939393939394,0
0.471910112359551,0.4,0.48,0.5,0.636363636363636,0.18,0.303030303030303,0
0.438202247191011,0.32,0.48,0.5,0.522727272727273,0.24,0.353535353535354,0
0.573033707865169,0.5,0.48,0.5,0.522727272727273,0.32,0.353535353535354,0
0.258426966292135,0.4,0.48,0.5,0.443181818181818,0.28,0.383838383838384,0
0.48314606741573,0.39,0.48,0.5,0.534090909090909,0.31,0.414141414141414,0
0.370786516853933,0.45,0.48,0.5,0.590909090909091,0.32,0.414141414141414,0
0.314606741573034,0.38,0.48,0.5,0.568181818181818,0.33,0.424242424242424,0
0.325842696629213,0.3,0.48,0.5,0.511363636363636,0.03,0.171717171717172,0
0.258426966292135,0.58,0.48,0.5,0.420454545454545,0.53,0.595959595959596,0
0.606741573033708,0.47,0.48,0.5,0.318181818181818,0.33,0.424242424242424,0
0.49438202247191,0.56,0.48,0.5,0.568181818181818,0.46,0.545454545454546,0
0.269662921348315,0.43,0.48,0.5,0.420454545454545,0.28,0.383838383838384,0
0.471910112359551,0.3,0.48,0.5,0.545454545454545,0.26,0.363636363636364,0
0.460674157303371,0.48,0.48,0.5,0.579545454545455,0.44,0.515151515151515,0
0.584269662921348,0.44,0.48,0.5,0.420454545454545,0.36,0.424242424242424,0
0.561797752808989,0.51,0.48,0.5,0.306818181818182,0.23,0.343434343434343,0
0.595505617977528,0.42,0.48,0.5,0.181818181818182,0.29,0.393939393939394,0
0.337078651685393,0.45,0.48,0.5,0.409090909090909,0.21,0.323232323232323,0
0.719101123595506,0.76,0.48,0.5,0.511363636363636,0.35,0.383838383838384,0
0.426966292134831,0.4,0.48,0.5,0.715909090909091,0.25,0.353535353535354,0
0.426966292134831,0.26,0.48,0.5,0.613636363636364,0.16,0.282828282828283,0
0.269662921348315,0.34,0.48,0.5,0.431818181818182,0.3,0.404040404040404,0
0.426966292134831,0.3,0.48,0.5,0.488636363636364,0.29,0.393939393939394,0
0.426966292134831,0.44,0.48,0.5,0.488636363636364,0.2,0.313131313131313,0
0.573033707865169,0.49,0.48,0.5,0.602272727272727,0.14,0.262626262626263,0
0.325842696629213,0.28,0.48,0.5,0.568181818181818,0.42,0.505050505050505,0
0.382022471910112,0.51,0.48,0.5,0.5,0.37,0.464646464646465,0
0.303370786516854,0.3,0.48,0.5,0.806818181818182,0.28,0.393939393939394,0
0.292134831460674,0.4,0.48,0.5,0.409090909090909,0.26,0.373737373737374,0
0.51685393258427,0.61,0.48,0.5,0.545454545454545,0.86,0.878787878787879,1
0.820224719101124,0.36,0.48,0.5,0.602272727272727,0.91,0.929292929292929,1
0.539325842696629,0.41,0.48,0.5,0.579545454545455,0.9,0.888888888888889,1
0.606741573033708,0.57,0.48,0.5,0.636363636363636,0.81,0.838383838383838,1
0.932584269662921,0.37,0.48,0.5,0.693181818181818,0.71,0.747474747474748,1
0.674157303370787,0.5,1,0.5,0.613636363636364,0.77,0.808080808080808,1
0.224719101123596,0.46,0.48,0.5,0.647727272727273,0.78,0.818181818181818,1
0.134831460674157,0.43,0.48,0.5,0.715909090909091,0.7,0.747474747474748,1
0.651685393258427,0.55,0.48,0.5,0.647727272727273,0.7,0.747474747474748,1
0.404494382022472,0.47,0.48,0.5,0.579545454545455,0.69,0.727272727272727,1
