0.0786516853932584,0.4,0.48,0.5,0.613636363636364,0.35,0.444444444444444,0
0.258426966292135,0.32,0.48,0.5,0.625,0.25,0.353535353535354,0
0.235955056179775,0.34,0.48,0.5,0.579545454545455,0.28,0.393939393939394,0
0.471910112359551,0.4,0.48,0.5,0.636363636363636,0.18,0.303030303030303,0
0.471910112359551,0.24,0.48,0.5,0.647727272727273,0.27,0.373737373737374,0
0.280898876404494,0.48,0.48,0.5,0.5,0.17,0.292929292929293,0
0.438202247191011,0.32,0.48,0.5,0.522727272727273,0.24,0.353535353535354,0
0.247191011235955,0.43,0.48,0.5,0.545454545454545,0.16,0.282828282828283,0
0.573033707865169,0.54,0.48,0.5,0.465909090909091,0.34,0.434343434343434,0
0.337078651685393,0.16,0.48,0.5,0.636363636363636,0.11,0.232323232323232,0
0.404494382022472,0.39,0.48,0.5,0.545454545454545,0.22,0.232323232323232,0
0.325842696629213,0.37,0.48,0.5,0.545454545454545,0.44,0.525252525252525,0
0.449438202247191,0.29,0.48,0.5,0.477272727272727,0.35,0.444444444444444,0
0.404494382022472,0.54,0.48,0.5,0.465909090909091,0.38,0.464646464646465,0
0.247191011235955,0.36,0.48,0.5,0.397727272727273,0.39,0.474747474747475,0
0.258426966292135,0.58,0.48,0.5,0.420454545454545,0.53,0.595959595959596,0
0.606741573033708,0.47,0.48,0.5,0.318181818181818,0.33,0.424242424242424,0
0.280898876404494,0.37,0.48,0.5,0.488636363636364,0.26,0.363636363636364,0
0.269662921348315,0.43,0.48,0.5,0.420454545454545,0.28,0.383838383838384,0
0.325842696629213,0.47,0.48,0.5,0.465909090909091,0.23,0.343434343434343,0
0.561797752808989,0.51,0.48,0.5,0.306818181818182,0.23,0.343434343434343,0
0.382022471910112,0.46,0.48,0.5,0.590909090909091,0.35,0.444444444444444,0
0.460674157303371,0.43,0.48,0.5,0.568181818181818,0.24,0.252525252525253,0
0.393258426966292,0.37,0.48,0.5,0.340909090909091,0.34,0.434343434343434,0
0.426966292134831,0.4,0.48,0.5,0.715909090909091,0.25,0.353535353535354,0
0.370786516853933,0.47,0.48,0.5,0.602272727272727,0.18,0.292929292929293,0
0.426966292134831,0.3,0.48,0.5,0.488636363636364,0.29,0.393939393939394,0
0.573033707865169,0.49,0.48,0.5,0.602272727272727,0.14,0.262626262626263,0
0.269662921348315,0.41,0.48,0.5,0.556818181818182,0.23,0.343434343434343,0
0.404494382022472,0.42,0.48,0.5,0.602272727272727,0.32,0.414141414141414,0
0.337078651685393,0.37,0.48,0.5,0.488636363636364,0.18,0.303030303030303,0
0.247191011235955,0.34,0.48,0.5,0.477272727272727,0.29,0.393939393939394,0
0.382022471910112,0.49,0.48,0.5,0.659090909090909,0.85,0.808080808080808,1
0.584269662921348,0.39,0.48,0.5,0.738636363636364,0.71,0.737373737373737,1
0.449438202247191,0.5,0.48,0.5,0.738636363636364,0.82,0.848484848484849,1
0.539325842696629,0.41,0.48,0.5,0.579545454545455,0.9,0.888888888888889,1
0.808988764044944,0.46,0.48,0.5,0.579545454545455,0.66,0.707070707070707,1
0.528089887640449,0.55,0.48,0.5,0.659090909090909,0.71,0.757575757575758,1
0.528089887640449,0.59,0.48,0.5,0.590909090909091,0.76,0.797979797979798,1
0.797752808988764,0.4,0.48,0.5,0.806818181818182,0.7,0.747474747474748,1
