0.550561797752809,0.29,0.48,0.5,0.636363636363636,0.24,0.353535353535354,0
0.0786516853932584,0.4,0.48,0.5,0.613636363636364,0.35,0.444444444444444,0
0.235955056179775,0.34,0.48,0.5,0.579545454545455,0.28,0.393939393939394,0
0.224719101123596,0.44,0.48,0.5,0.522727272727273,0.51,0.575757575757576,0
0.258426966292135,0.4,0.48,0.5,0.443181818181818,0.28,0.383838383838384,0
0.460674157303371,0.57,0.48,0.5,0.443181818181818,0.21,0.323232323232323,0
0.48314606741573,0.39,0.48,0.5,0.534090909090909,0.31,0.414141414141414,0
0.629213483146068,0.51,0.48,0.5,0.386363636363636,0.37,0.464646464646465,0
0.269662921348315,0.35,0.48,0.5,0.352272727272727,0.19,0.313131313131313,0
0.359550561797753,0.42,0.48,0.5,0.397727272727273,0.28,0.383838383838384,0
0.370786516853933,0.45,0.48,0.5,0.590909090909091,0.32,0.414141414141414,0
0.471910112359551,0.35,0.48,0.5,0.659090909090909,0.15,0.272727272727273,0
0.573033707865169,0.37,0.48,0.5,0.397727272727273,0.36,0.454545454545455,0
0.449438202247191,0.35,0.48,0.5,0.511363636363636,0.33,0.424242424242424,0
0.415730337078652,0.5,0.48,0.5,0.477272727272727,0.36,0.454545454545455,0
0.325842696629213,0.41,0.48,0.5,0.545454545454545,0.38,0.464646464646465,0
0.382022471910112,0.55,0.48,0.5,0.659090909090909,0.31,0.414141414141414,0
0.348314606741573,0.47,0.48,0.5,0.329545454545455,0.28,0.393939393939394,0
0.719101123595506,0.76,0.48,0.5,0.511363636363636,0.35,0.383838383838384,0
0.426966292134831,0.26,0.48,0.5,0.613636363636364,0.16,0.282828282828283,0
0.269662921348315,0.34,0.48,0.5,0.431818181818182,0.3,0.404040404040404,0
0.393258426966292,0.34,0.48,0.5,0.522727272727273,0.3,0.272727272727273,0
0.382022471910112,0.42,0.48,0.5,0.465909090909091,0.34,0.434343434343434,0
0.573033707865169,0.49,0.48,0.5,0.602272727272727,0.14,0.262626262626263,0
0.280898876404494,0.26,0.48,0.5,0.443181818181818,0.32,0.424242424242424,0
0.382022471910112,0.51,0.48,0.5,0.5,0.37,0.464646464646465,0
0,0.38,0.48,0.5,0.477272727272727,0.48,0.555555555555556,0
0.438202247191011,0.31,0.48,0.5,0.431818181818182,0.34,0.434343434343434,0
0.292134831460674,0.4,0.48,0.5,0.409090909090909,0.26,0.373737373737374,0
0.49438202247191,0.35,0.48,0.5,0.5,0.52,0.595959595959596,0
0.0674157303370787,0.61,0.48,0.5,0.556818181818182,0.92,0.373737373737374,1
0.48314606741573,0.4,0.48,0.5,0.659090909090909,0.75,0.787878787878788,1
0.134831460674157,0.67,0.48,0.5,0.840909090909091,0.58,0.636363636363636,1
0.539325842696629,0.45,0.48,0.5,0.681818181818182,0.78,0.808080808080808,1
0.561797752808989,0.66,0.48,0.5,0.352272727272727,0.92,0.929292929292929,1
0.808988764044944,0.46,0.48,0.5,0.579545454545455,0.66,0.707070707070707,1
0.348314606741573,0.5,0.48,0.5,0.647727272727273,0.84,0.858585858585859,1
0.370786516853933,0.45,0.48,0.5,0.511363636363636,0.88,0.898989898989899,1
1,0.55,0.48,0.5,0.579545454545455,0.72,0.767676767676768,1
0.685393258426966,0.52,0.48,0.5,0.613636363636364,0.67,0.525252525252525,1
0.460674157303371,0.51,0.48,0.5,0.602272727272727,0.75,0.787878787878788,1
0.573033707865169,0.4,0.48,0.5,0.647727272727273,0.62,0.676767676767677,1
0.348314606741573,0.44,0.48,0.5,0.568181818181818,0.79,0.828282828282828,1
0.348314606741573,0.36,0.48,0.5,0.659090909090909,0.94,0.94949494949495,1
0.764044943820225,0.51,0.48,0.5,0.806818181818182,0.75,0.787878787878788,1
0.707865168539326,0.49,0.48,0.5,0.613636363636364,0.76,0.797979797979798,2
0.808988764044944,0.42,0.48,0.5,0.738636363636364,0.77,0.797979797979798,4
0.775280898876404,0.43,0.48,0.5,0.670454545454545,0.74,0.777777777777778,4
0.853932584269663,0.71,0.48,0.5,0.568181818181818,0.71,0.757575757575758,4
0.651685393258427,0.6,0.48,0.5,0.670454545454545,0.73,0.767676767676768,4
0.528089887640449,0.46,0.48,0.5,0.704545454545455,0.74,0.777777777777778,4
0.853932584269663,0.41,0.48,0.5,0.568181818181818,0.59,0.626262626262626,4
0.876404494382023,0.44,0.48,0.5,0.511363636363636,0.73,0.686868686868687,4
0.707865168539326,0.69,0.48,0.5,0.738636363636364,0.41,0.282828282828283,5
0.685393258426966,0.75,0.48,0.5,0.579545454545455,0.33,0.333333333333333,5
0.831460674157303,0.9,0.48,0.5,0.647727272727273,0.53,0.292929292929293,5
0.629213483146068,0.68,0.48,0.5,0.875,0.36,0.454545454545455,5
0.719101123595506,0.57,0.48,0.5,0.795454545454545,0.33,0.262626262626263,5
0.764044943820225,0.63,0.48,0.5,0.829545454545454,0.4,0.303030303030303,5
0.707865168539326,1,0.48,0.5,0.397727272727273,0.51,0.494949494949495,7
0.707865168539326,0.86,0.48,0.5,0.443181818181818,0.47,0.343434343434343,7
0.707865168539326,0.83,0.48,0.5,0.454545454545455,0.39,0.191919191919192,7
0.707865168539326,0.71,0.48,0.5,0.681818181818182,0.4,0.393939393939394,7
0.719101123595506,0.66,0.48,0.5,0.465909090909091,0.39,0.202020202020202,7
0.775280898876404,0.59,0.48,0.5,0.522727272727273,0.44,0.525252525252525,7
0.764044943820225,0.67,0.48,0.5,0.556818181818182,0.4,0.343434343434343,7
0.719101123595506,0.78,0.48,0.5,0.568181818181818,0.36,0.383838383838384,7
0.797752808988764,0.57,0.48,0.5,0.545454545454545,0.35,0.323232323232323,7
