0.550561797752809,0.29,0.48,0.5,0.636363636363636,0.24,0.353535353535354,0
0.325842696629213,0.28,0.48,0.5,0.5,0.23,0.343434343434343,0
0.471910112359551,0.4,0.48,0.5,0.636363636363636,0.18,0.303030303030303,0
0.573033707865169,0.5,0.48,0.5,0.522727272727273,0.32,0.353535353535354,0
0.280898876404494,0.4,0.48,0.5,0.522727272727273,0.44,0.525252525252525,0
0.382022471910112,0.45,0.48,0.5,0.431818181818182,0.24,0.353535353535354,0
0.449438202247191,0.45,0.48,0.5,0.431818181818182,0.22,0,0
0.348314606741573,0.23,0.48,0.5,0.829545454545454,0.05,0.141414141414141,0
0.404494382022472,0.39,0.48,0.5,0.545454545454545,0.22,0.232323232323232,0
0.48314606741573,0.39,0.48,0.5,0.534090909090909,0.31,0.414141414141414,0
0.382022471910112,0.33,0.48,0.5,0.431818181818182,0.35,0.444444444444444,0
0.325842696629213,0.52,0.48,0.5,0.477272727272727,0.29,0.393939393939394,0
0.730337078651685,0.47,0.48,0.5,0.670454545454545,0.3,0.404040404040404,0
0.426966292134831,0.46,0.48,0.5,0.545454545454545,0.22,0.292929292929293,0
0.471910112359551,0.35,0.48,0.5,0.659090909090909,0.15,0.272727272727273,0
0.415730337078652,0.52,0.48,0.5,0.477272727272727,0.42,0.363636363636364,0
0.292134831460674,0.26,0.48,0.5,0.386363636363636,0.25,0.353535353535354,0
0.269662921348315,0.43,0.48,0.5,0.420454545454545,0.28,0.383838383838384,0
0.382022471910112,0.28,0.48,0.5,0.465909090909091,0.35,0.444444444444444,0
0.460674157303371,0.43,0.48,0.5,0.511363636363636,0.31,0.414141414141414,0
0.561797752808989,0.49,0.48,0.5,0.556818181818182,0.46,0.535353535353535,0
0.393258426966292,0.37,0.48,0.5,0.340909090909091,0.34,0.434343434343434,0
0.730337078651685,0.55,0.48,0.5,0.386363636363636,0.37,0.282828282828283,0
0.269662921348315,0.57,0.48,0.5,0.715909090909091,0.34,0.434343434343434,0
0.426966292134831,0.44,0.48,0.5,0.488636363636364,0.2,0.313131313131313,0
0.280898876404494,0.26,0.48,0.5,0.443181818181818,0.32,0.424242424242424,0
0.314606741573034,0.33,0.48,0.5,0.511363636363636,0.22,0.333333333333333,0
0.438202247191011,0.31,0.48,0.5,0.431818181818182,0.34,0.434343434343434,0
0.404494382022472,0.42,0.48,0.5,0.602272727272727,0.32,0.414141414141414,0
0.247191011235955,0.34,0.48,0.5,0.477272727272727,0.29,0.393939393939394,0
0.303370786516854,0.42,0.48,0.5,0.420454545454545,0.38,0.434343434343434,0
0.49438202247191,0.52,0.48,0.5,0.488636363636364,0.47,0.545454545454546,1
0.382022471910112,0.49,0.48,0.5,0.659090909090909,0.85,0.808080808080808,1
0.820224719101124,0.36,0.48,0.5,0.602272727272727,0.91,0.929292929292929,1
0.943820224719101,0.44,0.48,0.5,0.545454545454545,0.71,0.747474747474748,1
0.808988764044944,0.46,0.48,0.5,0.579545454545455,0.66,0.707070707070707,1
0.561797752808989,0.37,0.48,0.5,0.75,0.64,0.696969696969697,1
0.932584269662921,0.37,0.48,0.5,0.693181818181818,0.71,0.747474747474748,1
0.674157303370787,0.5,1,0.5,0.613636363636364,0.77,0.808080808080808,1
1,0.55,0.48,0.5,0.579545454545455,0.72,0.767676767676768,1
0.134831460674157,0.43,0.48,0.5,0.715909090909091,0.7,0.747474747474748,1
0.370786516853933,0.37,0.48,0.5,0.522727272727273,0.65,0.696969696969697,1
0.460674157303371,0.51,0.48,0.5,0.602272727272727,0.75,0.787878787878788,1
0.662921348314607,0.56,0.48,0.5,0.625,0.8,0.828282828282828,1
0.573033707865169,0.4,0.48,0.5,0.647727272727273,0.62,0.676767676767677,1
0.584269662921348,0.54,0.48,0.5,0.704545454545455,0.76,0.797979797979798,1
0.786516853932584,0.39,1,0.5,0.579545454545455,0.82,0.848484848484849,3
0.887640449438202,0.36,0.48,0.5,0.522727272727273,0.82,0.707070707070707,4
0.876404494382023,0.33,0.48,0.5,0.647727272727273,0.77,0.797979797979798,4
0.865168539325843,0.55,0.48,0.5,0.579545454545455,0.78,0.747474747474748,4
0.98876404494382,0.42,0.48,0.5,0.590909090909091,0.73,0.757575757575758,4
0.707865168539326,0.69,0.48,0.5,0.738636363636364,0.41,0.282828282828283,5
0.629213483146068,0.68,0.48,0.5,0.875,0.36,0.454545454545455,5
0.719101123595506,0.57,0.48,0.5,0.795454545454545,0.33,0.262626262626263,5
0.775280898876404,0.59,0.48,0.5,0.875,0.39,0.212121212121212,5
0.797752808988764,0.71,0.48,0.5,0.772727272727273,0.43,0.363636363636364,5
0.741573033707865,0.49,1,0.5,0.613636363636364,0.56,0.363636363636364,6
0.797752808988764,0.46,1,0.5,0.590909090909091,0.59,0.303030303030303,6
0.786516853932584,0.61,0.48,0.5,0.636363636363636,0.52,0.434343434343434,7
0.741573033707865,0.86,0.48,0.5,0.386363636363636,0.41,0.363636363636364,7
