0.325842696629213,0.28,0.48,0.5,0.5,0.23,0.343434343434343,0
0.224719101123596,0.44,0.48,0.5,0.522727272727273,0.51,0.575757575757576,0
0.258426966292135,0.4,0.48,0.5,0.443181818181818,0.28,0.383838383838384,0
0.449438202247191,0.45,0.48,0.5,0.431818181818182,0.22,0,0
0.325842696629213,0.37,0.48,0.5,0.545454545454545,0.44,0.525252525252525,0
0.280898876404494,0.4,0.48,0.5,0.534090909090909,0.33,0.424242424242424,0
0.48314606741573,0.39,0.48,0.5,0.534090909090909,0.31,0.414141414141414,0
0.730337078651685,0.47,0.48,0.5,0.670454545454545,0.3,0.404040404040404,0
0.314606741573034,0.38,0.48,0.5,0.568181818181818,0.33,0.424242424242424,0
0.247191011235955,0.36,0.48,0.5,0.397727272727273,0.39,0.474747474747475,0
0.49438202247191,0.56,0.48,0.5,0.568181818181818,0.46,0.545454545454546,0
0.404494382022472,0.41,0.48,0.5,0.545454545454545,0.47,0.545454545454546,0
0.49438202247191,0.42,0.48,0.5,0.477272727272727,0.25,0.202020202020202,0
0.269662921348315,0.43,0.48,0.5,0.420454545454545,0.28,0.383838383838384,0
0.460674157303371,0.48,0.48,0.5,0.579545454545455,0.44,0.515151515151515,0
0.49438202247191,0.28,0.48,0.5,0.488636363636364,0.27,0.373737373737374,0
0.382022471910112,0.28,0.48,0.5,0.465909090909091,0.35,0.444444444444444,0
0.404494382022472,0.56,0.48,0.5,0.488636363636364,0.45,0.535353535353535,0
0.561797752808989,0.51,0.48,0.5,0.306818181818182,0.23,0.343434343434343,0
0.382022471910112,0.46,0.48,0.5,0.590909090909091,0.35,0.444444444444444,0
0.348314606741573,0.47,0.48,0.5,0.329545454545455,0.28,0.393939393939394,0
0.48314606741573,0.32,0.48,0.5,0.375,0.45,0.525252525252525,0
0.460674157303371,0.51,0.48,0.5,0.659090909090909,0.2,0.313131313131313,0
0.280898876404494,0.51,0.48,0.5,0.420454545454545,0.42,0.505050505050505,0
0.382022471910112,0.51,0.48,0.5,0.5,0.37,0.464646464646465,0
0.415730337078652,0.44,0.48,0.5,0.477272727272727,0.39,0.474747474747475,0
0.303370786516854,0.3,0.48,0.5,0.806818181818182,0.28,0.393939393939394,0
0.292134831460674,0.4,0.48,0.5,0.409090909090909,0.26,0.373737373737374,0
0.449438202247191,0.41,0.48,0.5,0.625,0.22,0.333333333333333,0
0.382022471910112,0.49,0.48,0.5,0.659090909090909,0.85,0.808080808080808,1
0.528089887640449,0.55,0.48,0.5,0.659090909090909,0.71,0.757575757575758,1
0.528089887640449,0.59,0.48,0.5,0.590909090909091,0.76,0.797979797979798,1
0.550561797752809,0.42,0.48,0.5,0.602272727272727,0.79,0.818181818181818,1
0.786516853932584,0.4,0.48,0.5,0.636363636363636,0.86,0.838383838383838,1
0.786516853932584,0.46,0.48,0.5,0.636363636363636,0.78,0.737373737373737,1
0.134831460674157,0.43,0.48,0.5,0.715909090909091,0.7,0.747474747474748,1
0.460674157303371,0.51,0.48,0.5,0.602272727272727,0.75,0.787878787878788,1
0.651685393258427,0.34,0.48,0.5,0.636363636363636,0.87,0.818181818181818,1
0.674157303370787,0.46,0.48,0.5,0.511363636363636,0.81,0.838383838383838,1
0.393258426966292,0.51,0.48,0.5,0.693181818181818,0.71,0.747474747474748,1
0.348314606741573,0.44,0.48,0.5,0.568181818181818,0.79,0.828282828282828,1
0.123595505617978,0.5,0.48,0.5,0.659090909090909,0.72,0.686868686868687,1
0.584269662921348,0.54,0.48,0.5,0.704545454545455,0.76,0.797979797979798,1
0.51685393258427,0.59,0.48,0.5,0.409090909090909,0.76,0.232323232323232,1
0.707865168539326,0.75,0.48,0.5,0.727272727272727,0.73,0.666666666666667,1
0.786516853932584,0.39,1,0.5,0.579545454545455,0.82,0.848484848484849,3
0.752808988764045,0.37,0.48,0.5,0.613636363636364,0.64,0.686868686868687,4
0.786516853932584,0.53,0.48,0.5,0.795454545454545,0.86,0.878787878787879,4
0.98876404494382,0.42,0.48,0.5,0.590909090909091,0.73,0.757575757575758,4
0.707865168539326,0.51,0.48,0.5,0.727272727272727,0.72,0.767676767676768,4
0.966292134831461,0.55,0.48,0.5,0.715909090909091,0.81,0.838383838383838,4
0.876404494382023,0.68,0.48,0.5,0.943181818181818,0.4,0.292929292929293,5
0.707865168539326,0.69,0.48,0.5,0.738636363636364,0.41,0.282828282828283,5
0.865168539325843,0.57,0.48,0.5,1,0.53,0.202020202020202,5
0.764044943820225,0.63,0.48,0.5,0.829545454545454,0.4,0.303030303030303,5
0.797752808988764,0.46,1,0.5,0.590909090909091,0.59,0.303030303030303,6
0.730337078651685,0.57,0.48,0.5,0.534090909090909,0.47,0.515151515151515,7
0.752808988764045,0.81,0.48,0.5,0.613636363636364,0.49,0.232323232323232,7
0.752808988764045,0.61,0.48,0.5,0.579545454545455,0.37,0.383838383838384,7
0.797752808988764,0.71,0.48,0.5,0.454545454545455,0.54,0.393939393939394,7
0.707865168539326,0.83,0.48,0.5,0.454545454545455,0.39,0.191919191919192,7
0.707865168539326,0.71,0.48,0.5,0.681818181818182,0.4,0.393939393939394,7
0.831460674157303,0.47,0.48,0.5,0.568181818181818,0.57,0.424242424242424,7
0.842696629213483,0.84,0.48,0.5,0.397727272727273,0.52,0.333333333333333,7
0.707865168539326,0.65,0.48,0.5,0.443181818181818,0.44,0.353535353535354,7
0.786516853932584,0.71,0.48,0.5,0.477272727272727,0.84,0.858585858585859,7
0.629213483146068,0.54,0.48,0.5,0.488636363636364,0.37,0.303030303030303,7
0.831460674157303,0.74,0.48,0.5,0.352272727272727,0.53,0.525252525252525,7
