0.662921348314607,0.49,0.48,0.5,0.590909090909091,0.45,0.363636363636364,0
0.325842696629213,0.28,0.48,0.5,0.5,0.23,0.343434343434343,0
0.471910112359551,0.4,0.48,0.5,0.636363636363636,0.18,0.303030303030303,0
0.280898876404494,0.4,0.48,0.5,0.522727272727273,0.44,0.525252525252525,0
0.258426966292135,0.4,0.48,0.5,0.443181818181818,0.28,0.383838383838384,0
0.460674157303371,0.57,0.48,0.5,0.443181818181818,0.21,0.323232323232323,0
0.449438202247191,0.45,0.48,0.5,0.431818181818182,0.22,0,0
0.573033707865169,0.54,0.48,0.5,0.465909090909091,0.34,0.434343434343434,0
0.325842696629213,0.37,0.48,0.5,0.545454545454545,0.44,0.525252525252525,0
0.235955056179775,0.51,0.48,0.5,0.568181818181818,0.32,0.414141414141414,0
0.48314606741573,0.39,0.48,0.5,0.534090909090909,0.31,0.414141414141414,0
0.426966292134831,0.46,0.48,0.5,0.545454545454545,0.22,0.292929292929293,0
0.314606741573034,0.38,0.48,0.5,0.568181818181818,0.33,0.424242424242424,0
0.49438202247191,0.35,0.48,0.5,0.625,0.55,0.616161616161616,0
0.471910112359551,0.38,0.48,0.5,0.613636363636364,0.34,0.434343434343434,0
0.269662921348315,0.43,0.48,0.5,0.613636363636364,0.52,0.595959595959596,0
0.280898876404494,0.37,0.48,0.5,0.488636363636364,0.26,0.363636363636364,0
0.415730337078652,0.5,0.48,0.5,0.477272727272727,0.36,0.454545454545455,0
0.539325842696629,0.42,0.48,0.5,0.511363636363636,0.25,0.353535353535354,0
0.460674157303371,0.43,0.48,0.5,0.511363636363636,0.31,0.414141414141414,0
0.325842696629213,0.47,0.48,0.5,0.465909090909091,0.23,0.343434343434343,0
0.449438202247191,0.42,0.48,0.5,0.420454545454545,0.27,0.272727272727273,0
0.269662921348315,0.57,0.48,0.5,0.715909090909091,0.34,0.434343434343434,0
0.49438202247191,0.49,0.48,0.5,0.443181818181818,0.38,0.404040404040404,0
0.48314606741573,0.32,0.48,0.5,0.375,0.45,0.525252525252525,0
0.393258426966292,0.34,0.48,0.5,0.522727272727273,0.3,0.272727272727273,0
0.426966292134831,0.44,0.48,0.5,0.488636363636364,0.2,0.313131313131313,0
0.685393258426966,0.36,0.48,0.5,0.556818181818182,0.35,0.444444444444444,0
0.382022471910112,0.51,0.48,0.5,0.5,0.37,0.464646464646465,0
0.314606741573034,0.33,0.48,0.5,0.511363636363636,0.22,0.333333333333333,0
0.258426966292135,0.48,0.48,0.5,0.670454545454545,0.88,0.898989898989899,1
0.325842696629213,0.47,0.48,0.5,0.806818181818182,0.65,0.696969696969697,1
0.561797752808989,0.66,0.48,0.5,0.352272727272727,0.92,0.929292929292929,1
0.719101123595506,0.58,0.48,0.5,0.545454545454545,0.78,0.737373737373737,1
0.50561797752809,0.4,0.48,0.5,0.693181818181818,0.74,0.777777777777778,1
0.707865168539326,0.54,0.48,0.5,0.738636363636364,0.79,0.818181818181818,1
1,0.55,0.48,0.5,0.579545454545455,0.72,0.767676767676768,1
0.786516853932584,0.46,0.48,0.5,0.636363636363636,0.78,0.737373737373737,1
0.707865168539326,0.65,0.48,0.5,0.75,0.67,0.717171717171717,1
0.382022471910112,0.67,0.48,0.5,0.590909090909091,0.76,0.797979797979798,1
0.674157303370787,0.46,0.48,0.5,0.511363636363636,0.81,0.838383838383838,1
0.438202247191011,0.41,0.48,0.5,0.590909090909091,0.72,0.757575757575758,1
0.348314606741573,0.44,0.48,0.5,0.568181818181818,0.79,0.828282828282828,1
0.685393258426966,0.66,0.48,0.5,0.522727272727273,0.87,0.888888888888889,1
0.539325842696629,0.49,0.48,0.5,0.590909090909091,0.77,0.717171717171717,1
0.775280898876404,0.39,0.48,0.5,0.647727272727273,0.76,0.797979797979798,1
0.51685393258427,0.59,0.48,0.5,0.409090909090909,0.76,0.232323232323232,1
0,0.51,0.48,0.5,0.397727272727273,0.67,0.444444444444444,1
0.112359550561798,0.49,0.48,0.5,0.465909090909091,0.67,0.212121212121212,1
0.685393258426966,0.47,0.48,0.5,0,0.8,0.323232323232323,1
0.955056179775281,0.53,0.48,0.5,0.602272727272727,0.52,0.353535353535354,2
0.707865168539326,0.49,0.48,0.5,0.613636363636364,0.76,0.797979797979798,2
0.808988764044944,0.42,0.48,0.5,0.738636363636364,0.77,0.797979797979798,4
0.752808988764045,0.37,0.48,0.5,0.613636363636364,0.64,0.686868686868687,4
0.528089887640449,0.46,0.48,0.5,0.704545454545455,0.74,0.777777777777778,4
0.887640449438202,0.54,0.48,0.5,0.568181818181818,0.66,0.686868686868687,4
0.842696629213483,0.76,0.48,0.5,0.943181818181818,0.57,0.303030303030303,5
0.629213483146068,0.68,0.48,0.5,0.875,0.36,0.454545454545455,5
0.719101123595506,0.57,0.48,0.5,0.795454545454545,0.33,0.262626262626263,5
0.797752808988764,0.46,1,0.5,0.590909090909091,0.59,0.303030303030303,6
0.752808988764045,0.7,0.48,0.5,0.522727272727273,0.45,0.333333333333333,7
0.752808988764045,0.81,0.48,0.5,0.613636363636364,0.49,0.232323232323232,7
0.707865168539326,0.86,0.48,0.5,0.443181818181818,0.47,0.343434343434343,7
0.719101123595506,0.84,0.48,0.5,0.420454545454545,0.45,0.404040404040404,7
0.786516853932584,0.71,0.48,0.5,0.477272727272727,0.84,0.858585858585859,7
0.741573033707865,0.71,0.48,0.5,0.465909090909091,0.5,0.353535353535354,7
0.775280898876404,0.59,0.48,0.5,0.522727272727273,0.44,0.525252525252525,7
0.685393258426966,0.6,0.48,0.5,0.5,0.39,0.383838383838384,7
