0.550561797752809,0.29,0.48,0.5,0.636363636363636,0.24,0.353535353535354,0
0.404494382022472,0.39,0.48,0.5,0.545454545454545,0.22,0.232323232323232,0
0.235955056179775,0.51,0.48,0.5,0.568181818181818,0.32,0.414141414141414,0
0.730337078651685,0.47,0.48,0.5,0.670454545454545,0.3,0.404040404040404,0
0.370786516853933,0.45,0.48,0.5,0.590909090909091,0.32,0.414141414141414,0
0.191011235955056,0.38,0.48,0.5,0.511363636363636,0.42,0.505050505050505,0
0.449438202247191,0.35,0.48,0.5,0.511363636363636,0.33,0.424242424242424,0
0.49438202247191,0.56,0.48,0.5,0.568181818181818,0.46,0.545454545454546,0
0.404494382022472,0.41,0.48,0.5,0.545454545454545,0.47,0.545454545454546,0
0.202247191011236,0.3,0.48,0.5,0.522727272727273,0.24,0.353535353535354,0
0.415730337078652,0.5,0.48,0.5,0.477272727272727,0.36,0.454545454545455,0
0.269662921348315,0.43,0.48,0.5,0.420454545454545,0.28,0.383838383838384,0
0.460674157303371,0.43,0.48,0.5,0.511363636363636,0.31,0.414141414141414,0
0.449438202247191,0.46,0.48,0.5,0.590909090909091,0.49,0.565656565656566,0
0.382022471910112,0.46,0.48,0.5,0.590909090909091,0.35,0.444444444444444,0
0.337078651685393,0.45,0.48,0.5,0.409090909090909,0.21,0.323232323232323,0
0.719101123595506,0.76,0.48,0.5,0.511363636363636,0.35,0.383838383838384,0
0.573033707865169,0.46,0.48,0.5,0.659090909090909,0.31,0.414141414141414,0
0.370786516853933,0.47,0.48,0.5,0.602272727272727,0.18,0.292929292929293,0
0.48314606741573,0.32,0.48,0.5,0.375,0.45,0.525252525252525,0
0.359550561797753,0.33,0.48,0.5,0.681818181818182,0.06,0.202020202020202,0
0.191011235955056,0.39,0.48,0.5,0.602272727272727,0.3,0.393939393939394,0
0.191011235955056,0.52,0.48,0.5,0.556818181818182,0.37,0.464646464646465,0
0.404494382022472,0.42,0.48,0.5,0.602272727272727,0.32,0.414141414141414,0
0.337078651685393,0.37,0.48,0.5,0.488636363636364,0.18,0.303030303030303,0
0.449438202247191,0.41,0.48,0.5,0.625,0.22,0.333333333333333,0
0.303370786516854,0.42,0.48,0.5,0.420454545454545,0.38,0.434343434343434,0
0.0674157303370787,0.61,0.48,0.5,0.556818181818182,0.92,0.373737373737374,1
0.584269662921348,0.39,0.48,0.5,0.738636363636364,0.71,0.737373737373737,1
0.325842696629213,0.47,0.48,0.5,0.806818181818182,0.65,0.696969696969697,1
0.617977528089888,0.47,0.48,0.5,0.647727272727273,0.78,0.808080808080808,1
0.820224719101124,0.36,0.48,0.5,0.602272727272727,0.91,0.929292929292929,1
0.539325842696629,0.45,0.48,0.5,0.681818181818182,0.78,0.808080808080808,1
0.606741573033708,0.49,0.48,0.5,0.454545454545455,0.87,0.888888888888889,1
0.370786516853933,0.56,0.48,0.5,0.375,0.78,0.808080808080808,1
0.50561797752809,0.4,0.48,0.5,0.693181818181818,0.74,0.777777777777778,1
0.797752808988764,0.4,0.48,0.5,0.806818181818182,0.7,0.747474747474748,1
0.674157303370787,0.61,0.48,0.5,0.613636363636364,0.67,0.717171717171717,1
0.707865168539326,0.54,0.48,0.5,0.738636363636364,0.79,0.818181818181818,1
