0.471910112359551,0.24,0.48,0.5,0.647727272727273,0.27,0.373737373737374,0
0.280898876404494,0.48,0.48,0.5,0.5,0.17,0.292929292929293,0
0.247191011235955,0.43,0.48,0.5,0.545454545454545,0.16,0.282828282828283,0
0.258426966292135,0.4,0.48,0.5,0.443181818181818,0.28,0.383838383838384,0
0.449438202247191,0.45,0.48,0.5,0.431818181818182,0.22,0,0
0.595505617977528,0.38,0.48,0.5,0.5,0.26,0.363636363636364,0
0.629213483146068,0.51,0.48,0.5,0.386363636363636,0.37,0.464646464646465,0
0.449438202247191,0.29,0.48,0.5,0.477272727272727,0.35,0.444444444444444,0
0.404494382022472,0.54,0.48,0.5,0.465909090909091,0.38,0.464646464646465,0
0.730337078651685,0.47,0.48,0.5,0.670454545454545,0.3,0.404040404040404,0
0.426966292134831,0.46,0.48,0.5,0.545454545454545,0.22,0.292929292929293,0
0.449438202247191,0.5,0.48,0.5,0.511363636363636,0.39,0.474747474747475,0
0.314606741573034,0.38,0.48,0.5,0.568181818181818,0.33,0.424242424242424,0
0.415730337078652,0.52,0.48,0.5,0.477272727272727,0.42,0.363636363636364,0
0.584269662921348,0.36,0.48,0.5,0.465909090909091,0.28,0.383838383838384,0
0.202247191011236,0.3,0.48,0.5,0.522727272727273,0.24,0.353535353535354,0
0.269662921348315,0.43,0.48,0.5,0.613636363636364,0.52,0.595959595959596,0
0.49438202247191,0.42,0.48,0.5,0.477272727272727,0.25,0.202020202020202,0
0.460674157303371,0.48,0.48,0.5,0.579545454545455,0.44,0.515151515151515,0
0.382022471910112,0.28,0.48,0.5,0.465909090909091,0.35,0.444444444444444,0
0.449438202247191,0.42,0.48,0.5,0.420454545454545,0.27,0.272727272727273,0
0.460674157303371,0.43,0.48,0.5,0.568181818181818,0.24,0.252525252525253,0
0.348314606741573,0.47,0.48,0.5,0.329545454545455,0.28,0.393939393939394,0
0.269662921348315,0.57,0.48,0.5,0.715909090909091,0.34,0.434343434343434,0
0.382022471910112,0.35,0.48,0.5,0.579545454545455,0.49,0.565656565656566,0
0.573033707865169,0.49,0.48,0.5,0.602272727272727,0.14,0.262626262626263,0
0.191011235955056,0.39,0.48,0.5,0.602272727272727,0.3,0.393939393939394,0
0,0.38,0.48,0.5,0.477272727272727,0.48,0.555555555555556,0
0.303370786516854,0.3,0.48,0.5,0.806818181818182,0.28,0.393939393939394,0
0.191011235955056,0.52,0.48,0.5,0.556818181818182,0.37,0.464646464646465,0
0.49438202247191,0.52,0.48,0.5,0.488636363636364,0.47,0.545454545454546,1
0.707865168539326,0.47,0.48,0.5,0.579545454545455,0.82,0.848484848484849,1
0.325842696629213,0.47,0.48,0.5,0.806818181818182,0.65,0.696969696969697,1
0.617977528089888,0.47,0.48,0.5,0.647727272727273,0.78,0.808080808080808,1
0.820224719101124,0.36,0.48,0.5,0.602272727272727,0.91,0.929292929292929,1
0.707865168539326,0.5,0.48,0.5,0.670454545454545,0.85,0.868686868686869,1
0.831460674157303,0.44,0.48,0.5,0.625,0.88,0.898989898989899,1
0.674157303370787,0.61,0.48,0.5,0.613636363636364,0.67,0.717171717171717,1
0.786516853932584,0.4,0.48,0.5,0.636363636363636,0.86,0.838383838383838,1
1,0.55,0.48,0.5,0.579545454545455,0.72,0.767676767676768,1
0.415730337078652,0.47,0.48,0.5,0.443181818181818,0.76,0.797979797979798,1
