0.662921348314607,0.49,0.48,0.5,0.590909090909091,0.45,0.363636363636364,0
0.471910112359551,0.24,0.48,0.5,0.647727272727273,0.27,0.373737373737374,0
0.438202247191011,0.32,0.48,0.5,0.522727272727273,0.24,0.353535353535354,0
0.258426966292135,0.4,0.48,0.5,0.443181818181818,0.28,0.383838383838384,0
0.449438202247191,0.45,0.48,0.5,0.431818181818182,0.22,0,0
0.48314606741573,0.39,0.48,0.5,0.534090909090909,0.31,0.414141414141414,0
0.629213483146068,0.51,0.48,0.5,0.386363636363636,0.37,0.464646464646465,0
0.337078651685393,0.37,0.48,0.5,0.670454545454545,0.41,0.494949494949495,0
0.449438202247191,0.5,0.48,0.5,0.511363636363636,0.39,0.474747474747475,0
0.415730337078652,0.52,0.48,0.5,0.477272727272727,0.42,0.363636363636364,0
0.49438202247191,0.34,0.48,0.5,0.340909090909091,0.33,0.434343434343434,0
0.280898876404494,0.37,0.48,0.5,0.488636363636364,0.26,0.363636363636364,0
0.393258426966292,0.48,0.48,0.5,0.636363636363636,0.4,0.484848484848485,0
0.292134831460674,0.26,0.48,0.5,0.386363636363636,0.25,0.353535353535354,0
0.49438202247191,0.28,0.48,0.5,0.488636363636364,0.27,0.373737373737374,0
0.561797752808989,0.49,0.48,0.5,0.556818181818182,0.46,0.535353535353535,0
0.460674157303371,0.43,0.48,0.5,0.568181818181818,0.24,0.252525252525253,0
0.337078651685393,0.45,0.48,0.5,0.409090909090909,0.21,0.323232323232323,0
0.393258426966292,0.37,0.48,0.5,0.340909090909091,0.34,0.434343434343434,0
0.640449438202247,0.54,0.48,0.5,0.420454545454545,0.28,0.333333333333333,0
0.573033707865169,0.46,0.48,0.5,0.659090909090909,0.31,0.414141414141414,0
0.269662921348315,0.57,0.48,0.5,0.715909090909091,0.34,0.434343434343434,0
0.292134831460674,0.5,0.48,0.5,0.5,0.32,0.414141414141414,0
0.48314606741573,0.32,0.48,0.5,0.375,0.45,0.525252525252525,0
0.359550561797753,0.33,0.48,0.5,0.681818181818182,0.06,0.202020202020202,0
0.382022471910112,0.35,0.48,0.5,0.579545454545455,0.49,0.565656565656566,0
0.426966292134831,0.3,0.48,0.5,0.488636363636364,0.29,0.393939393939394,0
0.460674157303371,0.51,0.48,0.5,0.659090909090909,0.2,0.313131313131313,0
0.314606741573034,0.33,0.48,0.5,0.511363636363636,0.22,0.333333333333333,0
0.292134831460674,0.4,0.48,0.5,0.409090909090909,0.26,0.373737373737374,0
0.49438202247191,0.52,0.48,0.5,0.488636363636364,0.47,0.545454545454546,1
0.707865168539326,0.47,0.48,0.5,0.579545454545455,0.82,0.848484848484849,1
0.258426966292135,0.48,0.48,0.5,0.670454545454545,0.88,0.898989898989899,1
0.382022471910112,0.49,0.48,0.5,0.659090909090909,0.85,0.808080808080808,1
0.539325842696629,0.41,0.48,0.5,0.579545454545455,0.9,0.888888888888889,1
0.561797752808989,0.37,0.48,0.5,0.75,0.64,0.696969696969697,1
0.674157303370787,0.61,0.48,0.5,0.613636363636364,0.67,0.717171717171717,1
0.662921348314607,0.56,0.48,0.5,0.625,0.8,0.828282828282828,1
0.573033707865169,0.4,0.48,0.5,0.647727272727273,0.62,0.676767676767677,1
0.764044943820225,0.51,0.48,0.5,0.806818181818182,0.75,0.787878787878788,1
0.584269662921348,0.54,0.48,0.5,0.704545454545455,0.76,0.797979797979798,1
0.707865168539326,0.49,0.48,0.5,0.613636363636364,0.76,0.797979797979798,2
0.842696629213483,0.55,1,1,0.454545454545455,0.47,0.303030303030303,3
0.786516853932584,0.39,1,0.5,0.579545454545455,0.82,0.848484848484849,3
0.932584269662921,0.48,0.48,0.5,0.738636363636364,0.76,0.797979797979798,4
0.887640449438202,0.36,0.48,0.5,0.522727272727273,0.82,0.707070707070707,4
0.752808988764045,0.37,0.48,0.5,0.613636363636364,0.64,0.686868686868687,4
0.741573033707865,0.48,0.48,0.5,0.613636363636364,0.7,0.747474747474748,4
0.719101123595506,0.46,0.48,0.5,0.545454545454545,0.73,0.767676767676768,4
0.943820224719101,0.49,0.48,0.5,0.625,0.78,0.747474747474748,4
0.707865168539326,0.42,0.48,0.5,0.545454545454545,0.77,0.808080808080808,4
0.853932584269663,0.41,0.48,0.5,0.568181818181818,0.59,0.626262626262626,4
0.98876404494382,0.42,0.48,0.5,0.590909090909091,0.73,0.757575757575758,4
0.943820224719101,0.54,0.48,0.5,0.852272727272727,0.92,0.707070707070707,4
0.887640449438202,0.54,0.48,0.5,0.568181818181818,0.66,0.686868686868687,4
0.685393258426966,0.75,0.48,0.5,0.579545454545455,0.33,0.333333333333333,5
0.831460674157303,0.9,0.48,0.5,0.647727272727273,0.53,0.292929292929293,5
0.674157303370787,0.76,1,0.5,0.875,0.59,0.525252525252525,5
0.764044943820225,0.49,1,0.5,0.704545454545455,0.55,0.282828282828283,6
0.786516853932584,0.61,0.48,0.5,0.636363636363636,0.52,0.434343434343434,7
0.820224719101124,0.78,0.48,0.5,0.659090909090909,0.51,0.313131313131313,7
0.752808988764045,0.81,0.48,0.5,0.613636363636364,0.49,0.232323232323232,7
0.786516853932584,0.64,0.48,0.5,0.534090909090909,0.51,0.474747474747475,7
0.775280898876404,0.8,0.48,0.5,0.522727272727273,0.57,0.262626262626263,7
0.775280898876404,0.59,0.48,0.5,0.522727272727273,0.44,0.525252525252525,7
0.696629213483146,0.83,0.48,0.5,0.522727272727273,0.36,0.404040404040404,7
0.775280898876404,0.66,0.48,0.5,0.465909090909091,0.5,0.252525252525253,7
0.797752808988764,0.57,0.48,0.5,0.545454545454545,0.35,0.323232323232323,7
