0.662921348314607,0.49,0.48,0.5,0.590909090909091,0.45,0.363636363636364,0
0.471910112359551,0.4,0.48,0.5,0.636363636363636,0.18,0.303030303030303,0
0.438202247191011,0.32,0.48,0.5,0.522727272727273,0.24,0.353535353535354,0
0.280898876404494,0.4,0.48,0.5,0.522727272727273,0.44,0.525252525252525,0
0.337078651685393,0.16,0.48,0.5,0.636363636363636,0.11,0.232323232323232,0
0.235955056179775,0.51,0.48,0.5,0.568181818181818,0.32,0.414141414141414,0
0.269662921348315,0.35,0.48,0.5,0.352272727272727,0.19,0.313131313131313,0
0.337078651685393,0.37,0.48,0.5,0.670454545454545,0.41,0.494949494949495,0
0.49438202247191,0.35,0.48,0.5,0.625,0.55,0.616161616161616,0
0.48314606741573,0.4,0.48,0.5,0.443181818181818,0.28,0.393939393939394,0
0.471910112359551,0.35,0.48,0.5,0.659090909090909,0.15,0.272727272727273,0
0.606741573033708,0.47,0.48,0.5,0.318181818181818,0.33,0.424242424242424,0
0.202247191011236,0.3,0.48,0.5,0.522727272727273,0.24,0.353535353535354,0
0.393258426966292,0.48,0.48,0.5,0.636363636363636,0.4,0.484848484848485,0
0.269662921348315,0.43,0.48,0.5,0.420454545454545,0.28,0.383838383838384,0
0.539325842696629,0.42,0.48,0.5,0.511363636363636,0.25,0.353535353535354,0
0.561797752808989,0.49,0.48,0.5,0.556818181818182,0.46,0.535353535353535,0
0.719101123595506,0.76,0.48,0.5,0.511363636363636,0.35,0.383838383838384,0
0.426966292134831,0.26,0.48,0.5,0.613636363636364,0.16,0.282828282828283,0
0.48314606741573,0.32,0.48,0.5,0.375,0.45,0.525252525252525,0
0.528089887640449,0.28,0.48,0.5,0.636363636363636,0.2,0.252525252525253,0
0.382022471910112,0.35,0.48,0.5,0.579545454545455,0.49,0.565656565656566,0
0.393258426966292,0.34,0.48,0.5,0.522727272727273,0.3,0.272727272727273,0
0.269662921348315,0.41,0.48,0.5,0.556818181818182,0.23,0.343434343434343,0
0.191011235955056,0.39,0.48,0.5,0.602272727272727,0.3,0.393939393939394,0
0.258426966292135,0.34,0.48,0.5,0.488636363636364,0.26,0.373737373737374,0
0.438202247191011,0.31,0.48,0.5,0.431818181818182,0.34,0.434343434343434,0
0.449438202247191,0.41,0.48,0.5,0.625,0.22,0.333333333333333,0
0.247191011235955,0.34,0.48,0.5,0.477272727272727,0.29,0.393939393939394,0
0.303370786516854,0.42,0.48,0.5,0.420454545454545,0.38,0.434343434343434,0
0.0674157303370787,0.61,0.48,0.5,0.556818181818182,0.92,0.373737373737374,1
0.584269662921348,0.39,0.48,0.5,0.738636363636364,0.71,0.737373737373737,1
0.719101123595506,0.58,0.48,0.5,0.545454545454545,0.78,0.737373737373737,1
0.606741573033708,0.57,0.48,0.5,0.636363636363636,0.81,0.838383838383838,1
0.550561797752809,0.42,0.48,0.5,0.602272727272727,0.79,0.818181818181818,1
0.786516853932584,0.4,0.48,0.5,0.636363636363636,0.86,0.838383838383838,1
0.224719101123596,0.46,0.48,0.5,0.647727272727273,0.78,0.818181818181818,1
0.370786516853933,0.37,0.48,0.5,0.522727272727273,0.65,0.696969696969697,1
0.707865168539326,0.65,0.48,0.5,0.75,0.67,0.717171717171717,1
0.438202247191011,0.41,0.48,0.5,0.590909090909091,0.72,0.757575757575758,1
0.685393258426966,0.47,0.48,0.5,0,0.8,0.323232323232323,1
0.808988764044944,0.42,0.48,0.5,0.738636363636364,0.77,0.797979797979798,4
0.887640449438202,0.41,0.48,0.5,0.75,0.81,0.838383838383838,4
0.842696629213483,0.37,0.48,0.5,0.727272727272727,0.7,0.747474747474748,4
0.943820224719101,0.49,0.48,0.5,0.625,0.78,0.747474747474748,4
0.910112359550562,0.44,0.48,0.5,0.477272727272727,0.67,0.686868686868687,4
0.966292134831461,0.39,0.48,0.5,0.670454545454545,0.89,0.909090909090909,4
0.97752808988764,0.49,0.48,0.5,0.693181818181818,0.76,0.797979797979798,4
0.786516853932584,0.53,0.48,0.5,0.795454545454545,0.86,0.878787878787879,4
0.707865168539326,0.51,0.48,0.5,0.727272727272727,0.72,0.767676767676768,4
0.876404494382023,0.68,0.48,0.5,0.943181818181818,0.4,0.292929292929293,5
0.685393258426966,0.75,0.48,0.5,0.579545454545455,0.33,0.333333333333333,5
0.865168539325843,0.57,0.48,0.5,1,0.53,0.202020202020202,5
0.584269662921348,0.81,0.48,0.5,0.818181818181818,0.38,0.383838383838384,5
0.707865168539326,0.49,0.48,0.5,0.897727272727273,0.45,0.282828282828283,5
0.797752808988764,0.71,0.48,0.5,0.772727272727273,0.43,0.363636363636364,5
0.741573033707865,0.49,1,0.5,0.613636363636364,0.56,0.363636363636364,6
