0.629213483146068,0.4,0.48,0.5,0.556818181818182,0.37,0.464646464646465,0
0.662921348314607,0.49,0.48,0.5,0.590909090909091,0.45,0.363636363636364,0
0.325842696629213,0.28,0.48,0.5,0.5,0.23,0.343434343434343,0
0.280898876404494,0.48,0.48,0.5,0.5,0.17,0.292929292929293,0
0.337078651685393,0.16,0.48,0.5,0.636363636363636,0.11,0.232323232323232,0
0.325842696629213,0.37,0.48,0.5,0.545454545454545,0.44,0.525252525252525,0
0.280898876404494,0.4,0.48,0.5,0.534090909090909,0.33,0.424242424242424,0
0.48314606741573,0.39,0.48,0.5,0.534090909090909,0.31,0.414141414141414,0
0.359550561797753,0.42,0.48,0.5,0.397727272727273,0.28,0.383838383838384,0
0.370786516853933,0.45,0.48,0.5,0.590909090909091,0.32,0.414141414141414,0
0.337078651685393,0.37,0.48,0.5,0.670454545454545,0.41,0.494949494949495,0
0.573033707865169,0.37,0.48,0.5,0.397727272727273,0.36,0.454545454545455,0
0.49438202247191,0.42,0.48,0.5,0.477272727272727,0.25,0.202020202020202,0
0.449438202247191,0.46,0.48,0.5,0.590909090909091,0.49,0.565656565656566,0
0.561797752808989,0.51,0.48,0.5,0.306818181818182,0.23,0.343434343434343,0
0.348314606741573,0.47,0.48,0.5,0.329545454545455,0.28,0.393939393939394,0
0.719101123595506,0.76,0.48,0.5,0.511363636363636,0.35,0.383838383838384,0
0.426966292134831,0.26,0.48,0.5,0.613636363636364,0.16,0.282828282828283,0
0.49438202247191,0.49,0.48,0.5,0.443181818181818,0.38,0.404040404040404,0
0.48314606741573,0.32,0.48,0.5,0.375,0.45,0.525252525252525,0
0.426966292134831,0.44,0.48,0.5,0.488636363636364,0.2,0.313131313131313,0
0.573033707865169,0.49,0.48,0.5,0.602272727272727,0.14,0.262626262626263,0
0.280898876404494,0.51,0.48,0.5,0.420454545454545,0.42,0.505050505050505,0
0.325842696629213,0.28,0.48,0.5,0.568181818181818,0.42,0.505050505050505,0
0.280898876404494,0.26,0.48,0.5,0.443181818181818,0.32,0.424242424242424,0
0.191011235955056,0.39,0.48,0.5,0.602272727272727,0.3,0.393939393939394,0
0.382022471910112,0.51,0.48,0.5,0.5,0.37,0.464646464646465,0
0.314606741573034,0.33,0.48,0.5,0.511363636363636,0.22,0.333333333333333,0
0.415730337078652,0.44,0.48,0.5,0.477272727272727,0.39,0.474747474747475,0
0,0.38,0.48,0.5,0.477272727272727,0.48,0.555555555555556,0
0.337078651685393,0.44,0.48,0.5,0.556818181818182,0.22,0.333333333333333,0
0.49438202247191,0.35,0.48,0.5,0.5,0.52,0.595959595959596,0
0.707865168539326,0.47,0.48,0.5,0.579545454545455,0.82,0.848484848484849,1
0.51685393258427,0.61,0.48,0.5,0.545454545454545,0.86,0.878787878787879,1
