0.0786516853932584,0.4,0.48,0.5,0.613636363636364,0.35,0.444444444444444,0
0.258426966292135,0.32,0.48,0.5,0.625,0.25,0.353535353535354,0
0.224719101123596,0.44,0.48,0.5,0.522727272727273,0.51,0.575757575757576,0
0.280898876404494,0.48,0.48,0.5,0.5,0.17,0.292929292929293,0
0.348314606741573,0.23,0.48,0.5,0.829545454545454,0.05,0.141414141414141,0
0.48314606741573,0.37,0.48,0.5,0.602272727272727,0.35,0.444444444444444,0
0.595505617977528,0.38,0.48,0.5,0.5,0.26,0.363636363636364,0
0.404494382022472,0.54,0.48,0.5,0.465909090909091,0.38,0.464646464646465,0
0.325842696629213,0.52,0.48,0.5,0.477272727272727,0.29,0.393939393939394,0
0.426966292134831,0.46,0.48,0.5,0.545454545454545,0.22,0.292929292929293,0
0.314606741573034,0.38,0.48,0.5,0.568181818181818,0.33,0.424242424242424,0
0.573033707865169,0.37,0.48,0.5,0.397727272727273,0.36,0.454545454545455,0
0.49438202247191,0.34,0.48,0.5,0.340909090909091,0.33,0.434343434343434,0
0.404494382022472,0.41,0.48,0.5,0.545454545454545,0.47,0.545454545454546,0
0.269662921348315,0.43,0.48,0.5,0.613636363636364,0.52,0.595959595959596,0
0.49438202247191,0.51,0.48,0.5,0.534090909090909,0.26,0.363636363636364,0
0.49438202247191,0.42,0.48,0.5,0.477272727272727,0.25,0.202020202020202,0
0.269662921348315,0.43,0.48,0.5,0.420454545454545,0.28,0.383838383838384,0
0.460674157303371,0.48,0.48,0.5,0.579545454545455,0.44,0.515151515151515,0
0.325842696629213,0.41,0.48,0.5,0.545454545454545,0.38,0.464646464646465,0
0.449438202247191,0.42,0.48,0.5,0.420454545454545,0.27,0.272727272727273,0
0.348314606741573,0.47,0.48,0.5,0.329545454545455,0.28,0.393939393939394,0
0.719101123595506,0.76,0.48,0.5,0.511363636363636,0.35,0.383838383838384,0
0.640449438202247,0.54,0.48,0.5,0.420454545454545,0.28,0.333333333333333,0
0.382022471910112,0.35,0.48,0.5,0.579545454545455,0.49,0.565656565656566,0
0.393258426966292,0.34,0.48,0.5,0.522727272727273,0.3,0.272727272727273,0
0.325842696629213,0.28,0.48,0.5,0.568181818181818,0.42,0.505050505050505,0
0.382022471910112,0.51,0.48,0.5,0.5,0.37,0.464646464646465,0
0.191011235955056,0.52,0.48,0.5,0.556818181818182,0.37,0.464646464646465,0
0.51685393258427,0.61,0.48,0.5,0.545454545454545,0.86,0.878787878787879,1
0.528089887640449,0.55,0.48,0.5,0.659090909090909,0.71,0.757575757575758,1
0.528089887640449,0.59,0.48,0.5,0.590909090909091,0.76,0.797979797979798,1
0.831460674157303,0.44,0.48,0.5,0.625,0.88,0.898989898989899,1
0.460674157303371,0.51,0.48,0.5,0.602272727272727,0.75,0.787878787878788,1
0.382022471910112,0.67,0.48,0.5,0.590909090909091,0.76,0.797979797979798,1
0.662921348314607,0.56,0.48,0.5,0.625,0.8,0.828282828282828,1
0.415730337078652,0.47,0.48,0.5,0.443181818181818,0.76,0.797979797979798,1
0.438202247191011,0.41,0.48,0.5,0.590909090909091,0.72,0.757575757575758,1
0.348314606741573,0.44,0.48,0.5,0.568181818181818,0.79,0.828282828282828,1
0.348314606741573,0.36,0.48,0.5,0.659090909090909,0.94,0.94949494949495,1
