0.0786516853932584,0.4,0.48,0.5,0.613636363636364,0.35,0.444444444444444,0
0.662921348314607,0.49,0.48,0.5,0.590909090909091,0.45,0.363636363636364,0
0.325842696629213,0.28,0.48,0.5,0.5,0.23,0.343434343434343,0
0.573033707865169,0.54,0.48,0.5,0.465909090909091,0.34,0.434343434343434,0
0.449438202247191,0.29,0.48,0.5,0.477272727272727,0.35,0.444444444444444,0
0.426966292134831,0.46,0.48,0.5,0.545454545454545,0.22,0.292929292929293,0
0.314606741573034,0.38,0.48,0.5,0.568181818181818,0.33,0.424242424242424,0
0.685393258426966,0.45,0.48,0.5,0.545454545454545,0.35,0.414141414141414,0
0.49438202247191,0.35,0.48,0.5,0.625,0.55,0.616161616161616,0
0.325842696629213,0.3,0.48,0.5,0.511363636363636,0.03,0.171717171717172,0
0.258426966292135,0.58,0.48,0.5,0.420454545454545,0.53,0.595959595959596,0
0.606741573033708,0.47,0.48,0.5,0.318181818181818,0.33,0.424242424242424,0
0.49438202247191,0.34,0.48,0.5,0.340909090909091,0.33,0.434343434343434,0
0.49438202247191,0.56,0.48,0.5,0.568181818181818,0.46,0.545454545454546,0
0.584269662921348,0.36,0.48,0.5,0.465909090909091,0.28,0.383838383838384,0
0.393258426966292,0.48,0.48,0.5,0.636363636363636,0.4,0.484848484848485,0
0.415730337078652,0.5,0.48,0.5,0.477272727272727,0.36,0.454545454545455,0
0.382022471910112,0.55,0.48,0.5,0.659090909090909,0.31,0.414141414141414,0
0.449438202247191,0.46,0.48,0.5,0.590909090909091,0.49,0.565656565656566,0
0.561797752808989,0.49,0.48,0.5,0.556818181818182,0.46,0.535353535353535,0
0.595505617977528,0.42,0.48,0.5,0.181818181818182,0.29,0.393939393939394,0
0.719101123595506,0.76,0.48,0.5,0.511363636363636,0.35,0.383838383838384,0
0.730337078651685,0.55,0.48,0.5,0.386363636363636,0.37,0.282828282828283,0
0.426966292134831,0.4,0.48,0.5,0.715909090909091,0.25,0.353535353535354,0
0.292134831460674,0.5,0.48,0.5,0.5,0.32,0.414141414141414,0
0.49438202247191,0.49,0.48,0.5,0.443181818181818,0.38,0.404040404040404,0
0.48314606741573,0.32,0.48,0.5,0.375,0.45,0.525252525252525,0
0.460674157303371,0.51,0.48,0.5,0.659090909090909,0.2,0.313131313131313,0
0.314606741573034,0.33,0.48,0.5,0.511363636363636,0.22,0.333333333333333,0
0.415730337078652,0.44,0.48,0.5,0.477272727272727,0.39,0.474747474747475,0
0.337078651685393,0.44,0.48,0.5,0.556818181818182,0.22,0.333333333333333,0
0.337078651685393,0.37,0.48,0.5,0.488636363636364,0.18,0.303030303030303,0
0.449438202247191,0.41,0.48,0.5,0.625,0.22,0.333333333333333,0
0.179775280898876,0.43,0.48,0.5,0.613636363636364,0.27,0.373737373737374,0
0.48314606741573,0.4,0.48,0.5,0.659090909090909,0.75,0.787878787878788,1
0.584269662921348,0.39,0.48,0.5,0.738636363636364,0.71,0.737373737373737,1
0.820224719101124,0.36,0.48,0.5,0.602272727272727,0.91,0.929292929292929,1
0.561797752808989,0.66,0.48,0.5,0.352272727272727,0.92,0.929292929292929,1
0.719101123595506,0.58,0.48,0.5,0.545454545454545,0.78,0.737373737373737,1
0.370786516853933,0.45,0.48,0.5,0.511363636363636,0.88,0.898989898989899,1
0.797752808988764,0.4,0.48,0.5,0.806818181818182,0.7,0.747474747474748,1
0.741573033707865,0.53,0.48,0.5,0.670454545454545,0.66,0.666666666666667,1
0.932584269662921,0.37,0.48,0.5,0.693181818181818,0.71,0.747474747474748,1
0.382022471910112,0.51,0.48,0.5,0.761363636363636,0.9,0.909090909090909,1
0.179775280898876,0.51,0.48,0.5,0.375,0.39,0.484848484848485,1
0.382022471910112,0.67,0.48,0.5,0.590909090909091,0.76,0.797979797979798,1
0.415730337078652,0.47,0.48,0.5,0.443181818181818,0.76,0.797979797979798,1
0.651685393258427,0.55,0.48,0.5,0.647727272727273,0.7,0.747474747474748,1
0.775280898876404,0.39,0.48,0.5,0.647727272727273,0.76,0.797979797979798,1
0,0.51,0.48,0.5,0.397727272727273,0.67,0.444444444444444,1
0.842696629213483,0.55,1,1,0.454545454545455,0.47,0.303030303030303,3
0.842696629213483,0.37,0.48,0.5,0.727272727272727,0.7,0.747474747474748,4
0.719101123595506,0.46,0.48,0.5,0.545454545454545,0.73,0.767676767676768,4
0.865168539325843,0.55,0.48,0.5,0.579545454545455,0.78,0.747474747474748,4
0.651685393258427,0.6,0.48,0.5,0.670454545454545,0.73,0.767676767676768,4
0.97752808988764,0.49,0.48,0.5,0.693181818181818,0.76,0.797979797979798,4
0.853932584269663,0.41,0.48,0.5,0.568181818181818,0.59,0.626262626262626,4
0.685393258426966,0.75,0.48,0.5,0.579545454545455,0.33,0.333333333333333,5
0.752808988764045,0.55,1,0.5,0.75,0.58,0.161616161616162,6
0.786516853932584,0.64,0.48,0.5,0.534090909090909,0.51,0.474747474747475,7
0.707865168539326,0.86,0.48,0.5,0.443181818181818,0.47,0.343434343434343,7
0.707865168539326,0.8,0.48,0.5,0.522727272727273,0.31,0.292929292929293,7
0.719101123595506,0.78,0.48,0.5,0.568181818181818,0.36,0.383838383838384,7
0.696629213483146,0.78,0.48,0.5,0.534090909090909,0.49,0.545454545454546,7
0.775280898876404,0.65,0.48,0.5,0.715909090909091,0.48,0.414141414141414,7
0.48314606741573,0.59,0.48,0.5,0.590909090909091,0.49,0.565656565656566,7
0.797752808988764,0.57,0.48,0.5,0.545454545454545,0.35,0.323232323232323,7
0.831460674157303,0.74,0.48,0.5,0.352272727272727,0.53,0.525252525252525,7
