0.666666666666667,0.666666666666667,1,1,1,1,0,0.666666666666667,0,0,0,0.666666666666667,0,0,0,0.666666666666667,1,0,0,0,0,0,0,0,0,0.666666666666667,0.666666666666667,1,0.666666666666667,0,0,1,1,0.76,3
0.666666666666667,0.666666666666667,0.333333333333333,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0.666666666666667,0,0.293333333333333,4
0.333333333333333,0.333333333333333,0,0.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0.666666666666667,0,0.533333333333333,4
0.666666666666667,0.333333333333333,0.333333333333333,0.666666666666667,0,0,1,0,0.333333333333333,0.666666666666667,0,0,0,0.333333333333333,0,0,0.333333333333333,0.666666666666667,0.666666666666667,0,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0.333333333333333,0.666666666666667,0.333333333333333,0,0.106666666666667,6
1,0.666666666666667,0.333333333333333,0.666666666666667,0,0,0,0,0.333333333333333,0.666666666666667,0,0,0,0.333333333333333,0,0,0.666666666666667,0,1,0.666666666666667,0.666666666666667,0.666666666666667,0.333333333333333,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0.333333333333333,0,0.666666666666667,1
0.666666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0.333333333333333,0,1,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0,0,0,0,0.666666666666667,0,0,0,0.333333333333333,0,0.2,2
0.666666666666667,0.333333333333333,0.666666666666667,1,0.666666666666667,0.333333333333333,0,0.666666666666667,0,0,0,0,0,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.333333333333333,0,0,0,0,0,0.666666666666667,0,0.333333333333333,0,1,0,0,0.666666666666667,1,0.346666666666667,3
0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0.666666666666667,0,0.826666666666667,4
1,0.666666666666667,0.333333333333333,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0.666666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.2,1
0.666666666666667,0.333333333333333,0.333333333333333,0,0,0,0,0,0.333333333333333,0,0,0,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0.666666666666667,0,0.466666666666667,2
