0.531645569620253,0.399209486166008,0.22,0.0159574468085106,0.0596491228070175,1
0.556962025316456,0.209486166007905,0.16,0.024822695035461,0.0385964912280702,1
0.506329113924051,0.288537549407115,0.15,0.0265957446808511,0.0105263157894737,1
0.569620253164557,0.446640316205534,0.23,0.0159574468085106,0.0701754385964912,1
0.468354430379747,0.300395256916996,0.18,0.0354609929078014,0.056140350877193,1
0.518987341772152,0.379446640316206,0.24,0.0177304964539007,0.0350877192982456,1
0.506329113924051,0.438735177865613,0.2,0.0177304964539007,0.0298245614035088,1
0.569620253164557,0.411067193675889,0.18,0.0177304964539007,0.0526315789473684,1
0.69620253164557,0.33201581027668,0.11,0.024822695035461,0.0368421052631579,1
0.658227848101266,0.434782608695652,0.14,0.0265957446808511,0.0491228070175439,1
0.822784810126582,0.375494071146245,0.17,0.00709219858156028,0.068421052631579,1
0.708860759493671,0.533596837944664,0.15,0.0283687943262411,0.0210526315789474,1
0.443037974683544,0.375494071146245,0.25,0.0230496453900709,0.0087719298245614,1
0.443037974683544,0.446640316205534,0.25,0.0124113475177305,0.00701754385964912,1
0.632911392405063,0.320158102766798,0.17,0.0106382978723404,0.0508771929824561,1
0.683544303797468,0.316205533596838,0.2,0.0106382978723404,0.068421052631579,1
0.620253164556962,0.430830039525692,0.21,0.00531914893617021,0.0368421052631579,1
0.69620253164557,0.411067193675889,0.21,0.0195035460992908,0.043859649122807,1
0.455696202531646,0.280632411067194,0.22,0.0141843971631206,0.0508771929824561,1
0.632911392405063,0.411067193675889,0.18,0.0283687943262411,0.0473684210526316,1
0.392405063291139,0.371541501976285,0.15,0.0177304964539007,0.0666666666666667,1
0.329113924050633,0.316205533596838,0.17,0.0372340425531915,0.0929824561403509,1
0.506329113924051,0.320158102766798,0.2,0.0336879432624113,0.00350877192982456,1
0.556962025316456,0.300395256916996,0.13,0.0390070921985816,0.0456140350877193,1
0.594936708860759,0.375494071146245,0.2,0.0212765957446809,0.0245614035087719,1
0.620253164556962,0.359683794466403,0.26,0.0265957446808511,0.0385964912280702,1
0.69620253164557,0.280632411067194,0.12,0.0265957446808511,0.087719298245614,1
0.531645569620253,0.545454545454545,0.15,0.0177304964539007,0.0456140350877193,1
0.506329113924051,0.343873517786561,0.15,0.0195035460992908,0.0385964912280702,1
0.468354430379747,0.33596837944664,0.12,0.0230496453900709,0.0368421052631579,1
0.658227848101266,0.308300395256917,0.2,0.0177304964539007,0.0807017543859649,1
0.772151898734177,0.411067193675889,0.17,0.0212765957446809,0.0736842105263158,1
0.607594936708861,0.679841897233202,0.18,0.0177304964539007,0.012280701754386,2
0.30379746835443,0.794466403162055,0.73,0.0195035460992908,0.0087719298245614,2
1,0.881422924901186,0.33,0.0230496453900709,0.0228070175438596,2
0.177215189873418,0.75098814229249,0.55,0.0159574468085106,0.0175438596491228,2
0.69620253164557,0.268774703557312,0.21,0.184397163120567,0.689473684210526,3
0.632911392405063,0.24901185770751,0.12,0.0833333333333333,0.264912280701754,3
0.708860759493671,0.185770750988142,0.18,0.198581560283688,0.942105263157895,3
0.835443037974684,0.106719367588933,0.08,0.175531914893617,0.0947368421052632,3
0.607594936708861,0.201581027667984,0.07,0.102836879432624,0.356140350877193,3
0.734177215189873,0.075098814229249,0.03,0.404255319148936,0.401754385964912,3
0.873417721518987,0.075098814229249,0.06,0.326241134751773,0.156140350877193,3
