0.645569620253165,0.363636363636364,0.27,0.0177304964539007,0.0859649122807018,1
0.556962025316456,0.33201581027668,0.21,0.0195035460992908,0.0754385964912281,1
0.582278481012658,0.33201581027668,0.15,0.0141843971631206,0.0333333333333333,1
0.620253164556962,0.264822134387352,0.15,0.0177304964539007,0.0736842105263158,1
0.708860759493671,0.399209486166008,0.17,0.0230496453900709,0.0140350877192982,1
0.645569620253165,0.438735177865613,0.2,0.0212765957446809,0.0526315789473684,1
0.316455696202532,0.320158102766798,0.16,0.024822695035461,0.0315789473684211,1
0.708860759493671,0.399209486166008,0.24,0.0141843971631206,0.0649122807017544,1
0.810126582278481,0.470355731225296,0.27,0.0212765957446809,0.0736842105263158,1
0.734177215189873,0.320158102766798,0.23,0.0177304964539007,0.101754385964912,1
0.556962025316456,0.395256916996047,0.13,0.0319148936170213,0.087719298245614,1
0.443037974683544,0.446640316205534,0.25,0.0124113475177305,0.00701754385964912,1
0.455696202531646,0.280632411067194,0.22,0.0141843971631206,0.0508771929824561,1
0.607594936708861,0.438735177865613,0.17,0.0141843971631206,0.0526315789473684,1
0.860759493670886,0.383399209486166,0.29,0.0141843971631206,0.0456140350877193,1
0.329113924050633,0.316205533596838,0.17,0.0372340425531915,0.0929824561403509,1
0.481012658227848,0.33596837944664,0.18,0.0336879432624113,0.0315789473684211,1
0.506329113924051,0.320158102766798,0.2,0.0336879432624113,0.00350877192982456,1
0.594936708860759,0.375494071146245,0.2,0.0212765957446809,0.0245614035087719,1
0.417721518987342,0.339920948616601,0.16,0.0283687943262411,0.117543859649123,1
0.569620253164557,0.33201581027668,0.14,0.0177304964539007,0.0456140350877193,1
0.544303797468354,0.430830039525692,0.12,0.0336879432624113,0.0298245614035088,1
0.544303797468354,0.343873517786561,0.12,0.0390070921985816,0.056140350877193,1
0.620253164556962,0.33201581027668,0.16,0.0283687943262411,0.0087719298245614,1
0.531645569620253,0.545454545454545,0.15,0.0177304964539007,0.0456140350877193,1
0.582278481012658,0.359683794466403,0.17,0.0212765957446809,0.0842105263157895,1
0.455696202531646,0.24901185770751,0.15,0.0159574468085106,0.0631578947368421,1
0.645569620253165,0.308300395256917,0.14,0.0195035460992908,0.0771929824561404,1
0.544303797468354,0.256916996047431,0.1,0.0159574468085106,0.0385964912280702,1
0.506329113924051,0.225296442687747,0.1,0.0159574468085106,0.0280701754385965,1
0.367088607594937,0.296442687747036,0.12,0.0230496453900709,0.0894736842105263,1
0.620253164556962,0.296442687747036,0.11,0.0283687943262411,0.0894736842105263,1
0.582278481012658,0.470355731225296,0.23,0.0159574468085106,0.0789473684210526,1
0.582278481012658,0.632411067193676,0.21,0.0159574468085106,0.0105263157894737,2
0,0.719367588932806,1,0.0230496453900709,0.0140350877192982,2
0.873417721518987,0.648221343873518,0.48,0.0106382978723404,0.0140350877192982,2
0.379746835443038,0.438735177865613,0.27,0.0283687943262411,0.00701754385964912,2
0.291139240506329,0.509881422924901,0.27,0.00177304964539007,0.0157894736842105,2
0.417721518987342,0.660079051383399,0.43,0.0301418439716312,0.0157894736842105,2
0.506329113924051,0.474308300395257,0.33,0.0195035460992908,0.012280701754386,2
0.291139240506329,0.652173913043478,0.49,0.0141843971631206,0.0140350877192982,2
0.835443037974684,0.106719367588933,0.08,0.175531914893617,0.0947368421052632,3
0.734177215189873,0.075098814229249,0.03,0.404255319148936,0.401754385964912,3
