0.582278481012658,0.33201581027668,0.15,0.0141843971631206,0.0333333333333333,1
0.506329113924051,0.438735177865613,0.2,0.0177304964539007,0.0298245614035088,1
0.645569620253165,0.438735177865613,0.2,0.0212765957446809,0.0526315789473684,1
0.822784810126582,0.375494071146245,0.17,0.00709219858156028,0.068421052631579,1
0.810126582278481,0.470355731225296,0.27,0.0212765957446809,0.0736842105263158,1
0.531645569620253,0.33201581027668,0.18,0.0265957446808511,0.0263157894736842,1
0.69620253164557,0.268774703557312,0.19,0.0230496453900709,0.0456140350877193,1
0.620253164556962,0.430830039525692,0.21,0.00531914893617021,0.0368421052631579,1
0.69620253164557,0.411067193675889,0.21,0.0195035460992908,0.043859649122807,1
0.455696202531646,0.280632411067194,0.22,0.0141843971631206,0.0508771929824561,1
0.607594936708861,0.33596837944664,0.18,0.0141843971631206,0.0210526315789474,1
0.620253164556962,0.438735177865613,0.24,0.0354609929078014,0.00701754385964912,1
0.569620253164557,0.33201581027668,0.14,0.0177304964539007,0.0456140350877193,1
0.69620253164557,0.280632411067194,0.12,0.0265957446808511,0.087719298245614,1
0.645569620253165,0.470355731225296,0.18,0.0336879432624113,0.0385964912280702,1
0.506329113924051,0.276679841897233,0.15,0.0478723404255319,0.087719298245614,1
0.506329113924051,0.438735177865613,0.11,0.0141843971631206,0.0333333333333333,1
0.493670886075949,0.379446640316206,0.11,0.0230496453900709,0.0263157894736842,1
0.594936708860759,0.268774703557312,0.17,0.024822695035461,0.0701754385964912,1
0.582278481012658,0.33596837944664,0.16,0.0212765957446809,0.147368421052632,1
0.822784810126582,0.395256916996047,0.16,0.0159574468085106,0.0929824561403509,1
0.455696202531646,0.264822134387352,0.13,0.0177304964539007,0.112280701754386,1
0.607594936708861,0.308300395256917,0.2,0.0195035460992908,0.0649122807017544,1
0.784810126582278,0.304347826086957,0.18,0.0336879432624113,0.124561403508772,1
0.544303797468354,0.256916996047431,0.1,0.0159574468085106,0.0385964912280702,1
0.544303797468354,0.280632411067194,0.13,0.0283687943262411,0.0508771929824561,1
0.506329113924051,0.225296442687747,0.1,0.0159574468085106,0.0280701754385965,1
0.594936708860759,0.256916996047431,0.12,0.0212765957446809,0.0473684210526316,1
0.468354430379747,0.260869565217391,0.12,0.024822695035461,0.0350877192982456,1
0,1,0.58,0.0230496453900709,0.0157894736842105,2
0.0253164556962025,0.920948616600791,0.74,0.0319148936170213,0.00175438596491228,2
0.291139240506329,0.509881422924901,0.27,0.00177304964539007,0.0157894736842105,2
0.430379746835443,0.513833992094862,0.31,0.00886524822695036,0.0105263157894737,2
0.430379746835443,0.691699604743083,0.19,0.024822695035461,0.0175438596491228,2
0.405063291139241,0.596837944664032,0.18,0.0212765957446809,0.0087719298245614,2
0.69620253164557,0.075098814229249,0.07,0.328014184397163,0.433333333333333,3
0.708860759493671,0.185770750988142,0.18,0.198581560283688,0.942105263157895,3
0.759493670886076,0.146245059288538,0.11,0.150709219858156,0.466666666666667,3
0.734177215189873,0.075098814229249,0.03,0.404255319148936,0.401754385964912,3
0.683544303797468,0.201581027667984,0.11,0.124113475177305,0.728070175438597,3
0.936708860759494,0.16600790513834,0.07,0.076241134751773,0.12280701754386,3
0.481012658227848,0.201581027667984,0.14,0.0212765957446809,0.1,3
0.468354430379747,0.209486166007905,0.14,0.0230496453900709,0.129824561403509,3
