0.432835820895521,0.784810126582279,1,0.314285714285714,0.951863148123591,0.00966183574879227,0.540457072266831,0,0,1
0.200175592625105,0.731875719217491,0.770601336302895,0.445714285714286,0.970693541970561,0.107890499194847,0.499691167387276,0,0.470588235294118,1
0.373573309920984,0.849827387802071,0.835189309576837,0.0828571428571429,0.955045749900544,0.00483091787439614,0.555898702903027,0,0,1
0.286654960491656,0.727848101265823,0.792873051224944,0.371428571428571,0.969102241082085,0.0982286634460547,0.536751080914144,0,0.274509803921569,1
0.294556628621597,0.732451093210587,0.763919821826281,0.34,0.967378331786235,0.0998389694041868,0.541074737492279,0,0.588235294117647,1
0.486391571553993,0.760069044879172,0.839643652561247,0.225714285714286,0.954647924678425,0.0209339774557166,0.618900555898703,0,0,1
0.31694468832309,0.756041426927503,0.632516703786192,0.365714285714286,0.966052247712505,0.0885668276972625,0.560222359481161,0,0,1
0.287093942054433,0.716340621403913,0.603563474387528,0.368571428571429,0.977323962339212,0.0901771336553945,0.559604694255713,0,0.470588235294118,1
0.346795434591748,0.782508630609897,0.806236080178174,0.317142857142857,0.963267471157671,0.0225442834138486,0.541074737492279,0,0,1
0.4640035118525,0.77560414269275,0.832962138084632,0.257142857142857,0.954913141493171,0.0289855072463768,0.593576281655343,0,0.137254901960784,1
0.455223880597014,0.750863060989643,0.812917594654788,0.248571428571429,0.959024002121734,0.0305958132045089,0.60840024706609,0,0.333333333333333,1
0.520193151887617,0.765822784810127,0.797327394209354,0.234285714285714,0.954647924678425,0.0193236714975845,0.62816553428042,0,0.0588235294117647,1
0.232660228270416,0.773302646720368,0.804008908685969,0.44,0.959952260973346,0.106280193236715,0.495985176034589,0,0,2
0.224758560140474,0.747986191024166,0.797327394209354,0.44,0.965787030897759,0.0982286634460547,0.496602841260037,0,0,2
0.233099209833184,0.771576524741082,0.790645879732739,0.357142857142857,0.965521814083013,0.109500805152979,0.500308832612724,0,0,2
0.210272168568923,0.753164556962025,0.783964365256125,0.442857142857143,0.966317464527251,0.109500805152979,0.497220506485485,0,0.176470588235294,2
0.19929762949956,0.761795166858458,0.77728285077951,0.42,0.971356584007426,0.0611916264090177,0.495985176034589,0,0,2
0.225636523266019,0.731300345224396,0.741648106904232,0.425714285714286,0.971754409229545,0.107890499194847,0.508956145768993,0,0,2
0.327041264266899,0.768699654775604,0.763919821826281,0.408571428571429,0.958228351677496,0.0821256038647343,0.531192093885114,0,0,2
0.275680421422303,0.701956271576525,0.723830734966592,0.331428571428571,0.975334836228617,0.0998389694041868,0.549722050648549,0,0.470588235294118,2
0.568481123792801,0.795742232451093,0.645879732739421,0.334285714285714,0.94350881845909,0.0128824476650564,0.666460778258184,0,0,2
0.597014925373136,0.658803222094361,0,0.537142857142857,0.957300092825885,0.130434782608696,0.817788758492897,0,0.666666666666667,2
0.729587357330995,0.727272727272727,0,0.191428571428571,0.955045749900544,0.00966183574879227,0.889437924644842,0,0,2
0.244951712028091,0.765247410817031,0.810690423162584,0.437142857142857,0.961808778676568,0.104669887278583,0.495985176034589,0,0.568627450980392,2
0.25987708516242,0.77560414269275,0.775055679287305,0.488571428571429,0.961676170269195,0.0998389694041868,0.493514515132798,0,0,2
0.332309043020196,0.743958573072497,0.815144766146993,0.445714285714286,0.961543561861822,0.0933977455716586,0.528103767757875,0,0.235294117647059,2
0.245390693590868,0.740506329113924,0.792873051224944,0.468571428571429,0.969897891526323,0.104669887278583,0.493514515132798,0,0,2
0.291483757682176,0.784810126582279,0.812917594654788,0.185714285714286,0.9680413738231,0.00966183574879227,0.551575046324892,0,0,3
0.21729587357331,0.772151898734177,0.757238307349666,0.348571428571429,0.963930513194537,0.0950080515297907,0.513897467572576,0,0,3
0.233099209833184,0.750287686996548,0.757238307349666,0.36,0.968173982230474,0.0837359098228663,0.529956763434219,0,0,3
0.175153643546968,0.806098964326812,0.596881959910913,1,0.926800159130089,0.270531400966184,0.362569487337863,0.698412698412698,0,5
0.374890254609306,0.727272727272727,0,0.471428571428571,0.977987004376077,0.0611916264090177,0.712168004941322,0,0,5
0.0904302019315166,0.747986191024166,0,0.862857142857143,0.937541440127304,1,0.42804200123533,0,0,5
0.351624231782268,0.81415420023015,0,0.597142857142857,0.964593555231402,0,0.672019765287214,0,0,6
0.496927129060579,0.855005753739931,0.489977728285078,0.588571428571429,0.931706670202891,0.122383252818035,0.60284126003706,0,0,7
0.218612818261632,0.798619102416571,0.396436525612472,0.511428571428571,0.969367457896831,0,0.535515750463249,0.241269841269841,0,7
0.223002633889375,0.817031070195627,0,0.797142857142857,0.97414136056226,0.00644122383252818,0.558369363804818,0.126984126984127,0.176470588235294,7
0.182616330114132,0.827387802071346,0,0.76,0.969367457896831,0.00644122383252818,0.560840024706609,0.203174603174603,0,7
0.216856892010533,0.863636363636364,0,0.717142857142857,0.968704415859965,0.00805152979066023,0.545398394070414,0.168253968253968,0,7
0.236172080772605,0.687571921749137,0,0.34,0.996950006630421,0.434782608695652,0.551575046324892,0,0,7
0.314310798946446,0.827963176064442,0,0.52,0.966184856119878,0.227053140096618,0.399629400864731,0.914285714285714,0,7
0.223002633889375,0.813578826237054,0,0.822857142857143,0.962869645935552,0.0128824476650564,0.567016676961087,0.336507936507937,0,7
0.417032484635648,0.826237054085155,0,0.577142857142857,0.973610926932768,0,0.521309450277949,0.520634920634921,0,7
