0.211150131694468,0.73590333716916,0.804008908685969,0.462857142857143,0.967643548600981,0.103059581320451,0.49845583693638,0,0.509803921568627,1
0.275680421422303,0.765247410817031,0.801781737193764,0.325714285714286,0.969234849489458,0.0933977455716586,0.504632489190858,0,0,1
0.284460052677789,0.736478711162255,0.815144766146993,0.362857142857143,0.968173982230474,0.0966183574879227,0.528721432983323,0,0,1
0.277875329236169,0.739930955120829,0.792873051224944,0.362857142857143,0.970826150377934,0.0869565217391304,0.517603458925262,0,0.333333333333333,1
0.283582089552235,0.737054085155351,0.788418708240535,0.351428571428571,0.971223975600053,0.0933977455716586,0.51822112415071,0,0,1
0.349429323968392,0.799769850402762,0.830734966592428,0.337142857142857,0.956371833974274,0.00966183574879227,0.549104385423101,0,0,1
0.277436347673402,0.738780207134638,0.779510022271715,0.325714285714286,0.971621800822172,0.0901771336553945,0.528103767757875,0,0,1
0.480684811237928,0.789988492520138,0.855233853006681,0.205714285714286,0.951597931308845,0.0273752012882448,0.601605929586164,0,0,1
0.68129938542581,0.804948216340621,0.824053452115813,0.202857142857143,0.949078371568757,0.00322061191626409,0.606547251389747,0,0.196078431372549,1
0.287093942054433,0.716340621403913,0.603563474387528,0.368571428571429,0.977323962339212,0.0901771336553945,0.559604694255713,0,0.470588235294118,1
0.488147497805093,0.815304948216341,0.848552338530067,0.222857142857143,0.946160986606551,0,0.598517603458925,0,0,1
0.455223880597014,0.750863060989643,0.812917594654788,0.248571428571429,0.957697918048004,0.0305958132045089,0.60840024706609,0,0.333333333333333,1
0.201492537313437,0.855005753739931,0.817371937639198,0.497142857142857,0.953056623789948,0.0257648953301127,0.454601605929586,0,0.235294117647059,2
0.321773485513611,0.784810126582279,0.861915367483296,0.362857142857143,0.954250099456305,0.0869565217391304,0.513897467572576,0,0.627450980392157,2
0.224758560140474,0.747986191024166,0.797327394209354,0.44,0.965787030897759,0.0982286634460547,0.496602841260037,0,0,2
0.233099209833184,0.771576524741082,0.790645879732739,0.357142857142857,0.965521814083013,0.109500805152979,0.500308832612724,0,0,2
0.210272168568923,0.753164556962025,0.783964365256125,0.442857142857143,0.966317464527251,0.109500805152979,0.497220506485485,0,0.176470588235294,2
0.12906057945566,0.819907940161105,0.688195991091314,0.594285714285714,0.958493568492242,0.177133655394525,0.437306979617048,0,0,2
0.208516242317824,0.761795166858458,0.743875278396436,0.42,0.969367457896831,0.0628019323671498,0.507720815318098,0,0,2
0.31870061457419,0.749136939010357,0.806236080178174,0.302857142857143,0.959289218936481,0.103059581320451,0.563928350833848,0,0.294117647058824,2
0.30553116769096,0.745684695051784,0.65924276169265,0.408571428571429,0.966980506564116,0.0966183574879227,0.542927733168623,0.0444444444444445,0,2
0.308604038630381,0.789413118527043,0,0.16,0.987269592892189,0,0.67881408276714,0,0,2
0.712906057945567,0.634062140391254,0,0.214285714285714,0.969102241082085,0,0.92402717726992,0,0,2
0.341088674275682,0.774453394706559,0.853006681514477,0.36,0.962073995491314,0.0917874396135266,0.50710315009265,0,0.274509803921569,2
0.321334503950833,0.753739930955121,0.884187082405345,0.34,0.960615303010211,0.0966183574879227,0.520691785052501,0,0,2
0.466198419666377,0.791139240506329,0.224944320712695,0.388571428571429,0.957300092825885,0.0531400966183575,0.688079061148857,0,0,2
0.306409130816505,0.772727272727273,0.88641425389755,0.337142857142857,0.961278345047076,0.0933977455716586,0.503397158739963,0,0,2
0.30553116769096,0.766973532796318,0.857461024498886,0.357142857142857,0.965123988860894,0.0837359098228663,0.501544163063619,0,0,2
0.231782265144862,0.699654775604143,0.783964365256125,0.385714285714286,0.966582681341997,0.0917874396135266,0.52686843730698,0,0,3
0.444249341527651,0.823935558112773,0.868596881959911,0.237142857142857,0.948150112717146,0,0.586164298949969,0,0,3
0.3595258999122,0.784810126582279,0.788418708240535,0.214285714285714,0.963400079565045,0.0257648953301127,0.549104385423101,0.0476190476190476,0.470588235294118,3
0.175153643546968,0.806098964326812,0.596881959910913,1,0.926800159130089,0.270531400966184,0.362569487337863,0.698412698412698,0,5
0.24187884108867,0.739930955120829,0,0.522857142857143,0.979710913671927,0.156199677938808,0.62816553428042,0,0,5
0.313432835820892,0.831990794016111,0.498886414253898,0.462857142857143,0.959819652565973,0,0.571957998764669,0,0,6
0.339332748024583,0.862485615650173,0.173719376391982,0.497142857142857,0.961410953454449,0,0.614576899320568,0,0,6
0.351624231782268,0.81415420023015,0,0.597142857142857,0.964593555231402,0,0.672019765287214,0,0,6
0.496927129060579,0.855005753739931,0.489977728285078,0.588571428571429,0.931706670202891,0.122383252818035,0.60284126003706,0,0,7
0.218612818261632,0.798619102416571,0.396436525612472,0.511428571428571,0.969367457896831,0,0.535515750463249,0.241269841269841,0,7
0.249341527655834,0.837744533947066,0,0.565714285714286,0.971887017636918,0,0.526250772081532,0.498412698412698,0.137254901960784,7
0.193590869183495,0.798043728423475,0,0.725714285714286,0.97109136719268,0.0225442834138486,0.581222977146387,0.257142857142857,0.0196078431372549,7
0.236172080772605,0.687571921749137,0,0.34,0.996950006630421,0.434782608695652,0.551575046324892,0,0,7
0.175153643546968,0.854430379746835,0,0.691428571428571,0.977589179153958,0,0.51822112415071,0.177777777777778,0,7
0.417032484635648,0.826237054085155,0,0.577142857142857,0.973610926932768,0,0.521309450277949,0.520634920634921,0,7
