0.220807726075509,0.778481012658228,0.790645879732739,0.44,0.967908765415727,0.0628019323671498,0.480543545398394,0,0,1
0.285776997366111,0.760069044879172,0.821826280623608,0.368571428571429,0.962869645935552,0.0917874396135266,0.507720815318098,0,0,1
0.352502194907813,0.807825086306099,0.797327394209354,0.391428571428571,0.955841400344782,0.0901771336553945,0.51266213712168,0,0,1
0.284460052677789,0.736478711162255,0.815144766146993,0.362857142857143,0.968173982230474,0.0966183574879227,0.528721432983323,0,0,1
0.277875329236169,0.739930955120829,0.792873051224944,0.362857142857143,0.970826150377934,0.0869565217391304,0.517603458925262,0,0.333333333333333,1
0.283582089552235,0.737054085155351,0.788418708240535,0.351428571428571,0.971223975600053,0.0933977455716586,0.51822112415071,0,0,1
0.278753292361724,0.737629459148447,0.790645879732739,0.425714285714286,0.964726163638775,0.0869565217391304,0.526250772081532,0,0.372549019607843,1
0.279192273924491,0.737054085155351,0.795100222717149,0.385714285714286,0.968306590637846,0.0998389694041868,0.530574428659666,0,0,1
0.286654960491656,0.727848101265823,0.792873051224944,0.371428571428571,0.969102241082085,0.0982286634460547,0.536751080914144,0,0.274509803921569,1
0.277436347673402,0.738780207134638,0.779510022271715,0.325714285714286,0.971621800822172,0.0901771336553945,0.528103767757875,0,0,1
0.348551360842847,0.799194476409666,0.78619153674833,0.377142857142857,0.95226097334571,0.0821256038647343,0.542310067943175,0.0349206349206349,0,1
0.48200175592625,0.817606444188723,0.850779510022272,0.134285714285714,0.951730539716218,0.0177133655394525,0.591105620753552,0,0,1
0.68129938542581,0.804948216340621,0.824053452115813,0.202857142857143,0.949078371568757,0.00322061191626409,0.606547251389747,0,0.196078431372549,1
0.31694468832309,0.756041426927503,0.632516703786192,0.365714285714286,0.966052247712505,0.0885668276972625,0.560222359481161,0,0,1
0.455223880597014,0.750863060989643,0.812917594654788,0.248571428571429,0.957697918048004,0.0305958132045089,0.60840024706609,0,0.333333333333333,1
0.520193151887617,0.765822784810127,0.797327394209354,0.234285714285714,0.954647924678425,0.0193236714975845,0.62816553428042,0,0.0588235294117647,1
0.218612818261632,0.800920598388953,0.783964365256125,0.357142857142857,0.966450072934624,0.0595813204508857,0.490426189005559,0,0.274509803921569,2
0.209394205443369,0.739930955120829,0.783964365256125,0.605714285714286,0.963532687972417,0.111111111111111,0.492279184681902,0,0,2
0.233099209833184,0.771576524741082,0.790645879732739,0.357142857142857,0.965521814083013,0.109500805152979,0.500308832612724,0,0,2
0.210272168568923,0.753164556962025,0.783964365256125,0.442857142857143,0.966317464527251,0.109500805152979,0.497220506485485,0,0.176470588235294,2
0.31870061457419,0.743958573072497,0.832962138084632,0.317142857142857,0.958493568492242,0.103059581320451,0.553428042001235,0,0.431372549019608,2
0.208516242317824,0.761795166858458,0.743875278396436,0.42,0.969367457896831,0.0628019323671498,0.507720815318098,0,0,2
0.327041264266899,0.768699654775604,0.763919821826281,0.408571428571429,0.958228351677496,0.0821256038647343,0.531192093885114,0,0,2
0.30553116769096,0.745684695051784,0.65924276169265,0.408571428571429,0.966980506564116,0.0966183574879227,0.542927733168623,0.0444444444444445,0,2
0.88235294117647,0.617376294591485,0,0.6,0.925739291871105,0.0933977455716586,0.821494749845584,1,0.549019607843137,2
0.320895522388056,0.771576524741082,0.866369710467706,0.38,0.959819652565973,0.0821256038647343,0.511426806670784,0,0,2
0.320017559262511,0.762370540851554,0.837416481069042,0.377142857142857,0.960084869380719,0.0933977455716586,0.520074119827054,0,0,2
0.397278314310799,0.804372842347526,0.300668151447661,0.465714285714286,0.951597931308845,0.0628019323671498,0.652254478072885,0,0.352941176470588,2
0.261633011413519,0.741657077100115,0.806236080178174,0.448571428571429,0.967510940193608,0.0982286634460547,0.500926497838172,0,0,2
0.252414398595255,0.766973532796318,0.788418708240535,0.46,0.961941387083941,0.109500805152979,0.500926497838172,0,0,2
0.260755048287974,0.747986191024166,0.7728285077951,0.511428571428571,0.964328338416656,0.106280193236715,0.505250154416306,0,0,2
0.241439859525902,0.756041426927503,0.76837416481069,0.502857142857143,0.961145736639703,0.0966183574879227,0.517603458925262,0,0.333333333333333,3
0.21729587357331,0.772151898734177,0.757238307349666,0.348571428571429,0.963930513194537,0.0950080515297907,0.513897467572576,0,0,3
0.175153643546968,0.806098964326812,0.596881959910913,1,0.926800159130089,0.270531400966184,0.362569487337863,0.698412698412698,0,5
0.360842844600532,0.793440736478711,0.536748329621381,0.34,0.964858772046148,0,0.603458925262508,0,0,6
0.313432835820892,0.831990794016111,0.498886414253898,0.462857142857143,0.959819652565973,0,0.571957998764669,0,0,6
0.339332748024583,0.862485615650173,0.173719376391982,0.497142857142857,0.961410953454449,0,0.614576899320568,0,0,6
0,1,0,0.0971428571428572,1,0,0.410747374922792,0,0,6
0.526777875329236,0.773302646720368,0.743875278396436,0.351428571428571,0.959819652565973,0.0966183574879227,0.545398394070414,0,0,7
0.182616330114132,0.827387802071346,0,0.76,0.969367457896831,0.00644122383252818,0.560840024706609,0.203174603174603,0,7
0.236172080772605,0.687571921749137,0,0.34,0.996950006630421,0.434782608695652,0.551575046324892,0,0,7
0.220368744512731,0.860184119677791,0,0.648571428571429,0.972019626044291,0,0.53798641136504,0.212698412698413,0,7
0.23529411764706,0.827387802071346,0,0.554285714285714,0.976130486672855,0,0.523780111179741,0.498412698412698,0,7
