0.432835820895521,0.784810126582279,1,0.314285714285714,0.951863148123591,0.00966183574879227,0.540457072266831,0,0,1
0.285776997366111,0.760069044879172,0.821826280623608,0.368571428571429,0.962869645935552,0.0917874396135266,0.507720815318098,0,0,1
0.281387181738368,0.756616800920598,0.804008908685969,0.3,0.971223975600053,0.0917874396135266,0.508956145768993,0,0,1
0.352502194907813,0.807825086306099,0.797327394209354,0.391428571428571,0.955841400344782,0.0901771336553945,0.51266213712168,0,0,1
0.277875329236169,0.739930955120829,0.792873051224944,0.362857142857143,0.970826150377934,0.0869565217391304,0.517603458925262,0,0.333333333333333,1
0.293678665496053,0.729574223245109,0.817371937639198,0.331428571428571,0.969500066304204,0.0982286634460547,0.537368746139592,0,0,1
0.373573309920984,0.849827387802071,0.835189309576837,0.0828571428571429,0.955045749900544,0.00483091787439614,0.555898702903027,0,0,1
0.284899034240566,0.746835443037975,0.788418708240535,0.345714285714286,0.9680413738231,0.104669887278583,0.52686843730698,0,0,1
0.280948200175591,0.731300345224396,0.761692650334076,0.342857142857143,0.970693541970561,0.0950080515297907,0.533662754786906,0,0,1
0.294556628621597,0.732451093210587,0.763919821826281,0.34,0.967378331786235,0.0998389694041868,0.541074737492279,0,0.588235294117647,1
0.330992098331874,0.75891829689298,0.750556792873051,0.337142857142857,0.964328338416656,0.0917874396135266,0.545398394070414,0,0.313725490196078,1
0.343722563652326,0.781357882623705,0.746102449888641,0.351428571428571,0.955841400344782,0.0950080515297907,0.550339715873996,0,0,1
0.291044776119399,0.760069044879172,0.625835189309577,0.368571428571429,0.967776157008354,0.0821256038647343,0.557134033353922,0,0.176470588235294,1
0.4640035118525,0.77560414269275,0.832962138084632,0.257142857142857,0.954913141493171,0.0289855072463768,0.593576281655343,0,0.137254901960784,1
0.455223880597014,0.750863060989643,0.812917594654788,0.248571428571429,0.959024002121734,0.0305958132045089,0.60840024706609,0,0.333333333333333,1
0.321773485513611,0.784810126582279,0.861915367483296,0.362857142857143,0.954250099456305,0.0869565217391304,0.513897467572576,0,0.627450980392157,2
0.226514486391574,0.767548906789413,0.795100222717149,0.448571428571429,0.966317464527251,0.0982286634460547,0.48733786287832,0,0,2
0.208516242317824,0.737629459148447,0.783964365256125,0.542857142857143,0.966184856119878,0.111111111111111,0.492279184681902,0,0,2
0.232660228270416,0.771001150747986,0.77728285077951,0.434285714285714,0.963400079565045,0.107890499194847,0.499073502161828,0,0.196078431372549,2
0.220807726075509,0.748561565017261,0.779510022271715,0.422857142857143,0.966582681341997,0.0966183574879227,0.501544163063619,0,0,2
0.23046532045654,0.722094361334868,0.775055679287305,0.534285714285714,0.97109136719268,0.101449275362319,0.499073502161828,0,0.176470588235294,2
0.225636523266019,0.731300345224396,0.741648106904232,0.425714285714286,0.971754409229545,0.107890499194847,0.508956145768993,0,0,2
0.679982440737488,0.64614499424626,0,0.22,0.970826150377934,0,0.906732550957381,0,0,2
0.321334503950833,0.753739930955121,0.884187082405345,0.34,0.960615303010211,0.0966183574879227,0.520691785052501,0,0,2
0.260316066725197,0.789413118527043,0.819599109131403,0.517142857142857,0.955576183530036,0.103059581320451,0.486720197652872,0,0,2
0.235733099209837,0.780207134637514,0.795100222717149,0.42,0.960747911417584,0.103059581320451,0.491661519456455,0,0,2
0.240561896400348,0.743958573072497,0.788418708240535,0.462857142857143,0.967510940193608,0.103059581320451,0.495985176034589,0,0.411764705882353,2
0.466198419666377,0.791139240506329,0.224944320712695,0.388571428571429,0.957300092825885,0.0531400966183575,0.688079061148857,0,0,2
0.303336259877084,0.747986191024166,0.846325167037862,0.308571428571429,0.968969632674711,0.0901771336553945,0.517603458925262,0,0.235294117647059,2
0.233099209833184,0.750287686996548,0.757238307349666,0.36,0.968173982230474,0.0837359098228663,0.529956763434219,0,0,3
0.24187884108867,0.739930955120829,0,0.522857142857143,0.979710913671927,0.156199677938808,0.62816553428042,0,0,5
0.0904302019315166,0.747986191024166,0,0.862857142857143,0.937541440127304,1,0.42804200123533,0,0,5
0.440737489025463,0.746260069044879,0.0734966592427617,0.431428571428571,0.973213101710648,0.0209339774557166,0.696108709079679,0,0.549019607843137,5
0.360842844600532,0.793440736478711,0.536748329621381,0.34,0.964858772046148,0,0.603458925262508,0,0,6
0.313432835820892,0.831990794016111,0.498886414253898,0.462857142857143,0.959819652565973,0,0.571957998764669,0,0,6
0.0807726075504856,0.828538550057538,0.387527839643653,0.44,0.98859567696592,0,0.468807906114886,0,0,6
0.317383669885868,0.823935558112773,0.726057906458797,0.634285714285714,0.944834902532821,0.235104669887279,0.35762816553428,0.517460317460317,0,7
0.223002633889375,0.817031070195627,0,0.797142857142857,0.97414136056226,0.00644122383252818,0.558369363804818,0.126984126984127,0.176470588235294,7
0.265144863915717,0.84867663981588,0,0.571428571428571,0.968306590637846,0,0.52686843730698,0.504761904761905,0.156862745098039,7
0.188762071992975,0.813578826237054,0,0.765714285714286,0.973213101710648,0.0128824476650564,0.560222359481161,0.193650793650794,0.0980392156862745,7
0.193590869183495,0.798043728423475,0,0.725714285714286,0.97109136719268,0.0225442834138486,0.581222977146387,0.257142857142857,0.0196078431372549,7
0.182616330114132,0.827387802071346,0,0.76,0.969367457896831,0.00644122383252818,0.560840024706609,0.203174603174603,0,7
0.250219490781389,0.858457997698504,0,0.568571428571429,0.968837024267339,0,0.518838789376158,0.504761904761905,0,7
