0.283582089552235,0.799194476409666,0.801781737193764,0.388571428571429,0.964460946824029,0.0772946859903382,0.483631871525633,0,0,1
0.280948200175591,0.747986191024166,0.801781737193764,0.388571428571429,0.967908765415727,0.0917874396135266,0.518838789376158,0,0.215686274509804,1
0.474539069359086,0.826237054085155,0.857461024498886,0.254285714285714,0.946293595013924,0.0241545893719807,0.565163681284744,0,0,1
0.299385425812118,0.733026467203682,0.775055679287305,0.385714285714286,0.967510940193608,0.103059581320451,0.536133415688697,0,0,1
0.297629499561019,0.73590333716916,0.779510022271715,0.32,0.96843919904522,0.103059581320451,0.541692402717727,0,0,1
0.294556628621597,0.732451093210587,0.763919821826281,0.34,0.967378331786235,0.0998389694041868,0.541074737492279,0,0.588235294117647,1
0.356014047410011,0.759493670886076,0.741648106904232,0.365714285714286,0.959554435751227,0.0966183574879227,0.564546016059296,0,0.215686274509804,1
0.304214223002638,0.772727272727273,0.639198218262806,0.34,0.965919639305132,0.0885668276972625,0.55775169857937,0,0,1
0.0438981562774412,0.74741081703107,0.7728285077951,0.32,0.967776157008354,0.0998389694041868,0.515750463248919,0,0.607843137254902,1
0.4640035118525,0.77560414269275,0.832962138084632,0.257142857142857,0.954913141493171,0.0289855072463768,0.593576281655343,0,0.137254901960784,1
0.232660228270416,0.773302646720368,0.804008908685969,0.44,0.959952260973346,0.106280193236715,0.495985176034589,0,0,2
0.209833187006146,0.762370540851554,0.76837416481069,0.408571428571429,0.970295716748442,0.0982286634460547,0.485484867201977,0,0,2
0.233099209833184,0.771576524741082,0.790645879732739,0.357142857142857,0.965521814083013,0.109500805152979,0.500308832612724,0,0,2
0.232660228270416,0.771001150747986,0.77728285077951,0.434285714285714,0.963400079565045,0.107890499194847,0.499073502161828,0,0.196078431372549,2
0.215100965759434,0.742232451093211,0.766146993318485,0.414285714285714,0.968837024267339,0.07085346215781,0.510809141445337,0,0,2
0.309482001755926,0.726121979286536,0.614699331848552,0.237142857142857,0.978782654820316,0.0563607085346216,0.581840642371834,0,0.392156862745098,2
0.706760316066725,0.794016110471807,0.701559020044543,0.188571428571429,0.935817530831455,0.0128824476650564,0.718962322421248,0,0,2
0.568481123792801,0.795742232451093,0.645879732739421,0.334285714285714,0.94350881845909,0.0128824476650564,0.666460778258184,0,0,2
0.88235294117647,0.617376294591485,0,0.6,0.925739291871105,0.0933977455716586,0.821494749845584,1,0.549019607843137,2
0.485952589991216,0.830264672036824,0,0.285714285714286,0.963665296379791,0.0161030595813205,0.711550339715874,0,0.156862745098039,2
0.308604038630381,0.789413118527043,0,0.16,0.987269592892189,0,0.67881408276714,0,0,2
0.260316066725197,0.789413118527043,0.819599109131403,0.517142857142857,0.955576183530036,0.103059581320451,0.486720197652872,0,0,2
0.235733099209837,0.780207134637514,0.795100222717149,0.42,0.960747911417584,0.103059581320451,0.491661519456455,0,0,2
0.320017559262511,0.762370540851554,0.837416481069042,0.377142857142857,0.960084869380719,0.0933977455716586,0.520074119827054,0,0,2
0.25987708516242,0.77560414269275,0.775055679287305,0.488571428571429,0.961676170269195,0.0998389694041868,0.493514515132798,0,0,2
0.397278314310799,0.804372842347526,0.300668151447661,0.465714285714286,0.951597931308845,0.0628019323671498,0.652254478072885,0,0.352941176470588,2
0.466198419666377,0.791139240506329,0.224944320712695,0.388571428571429,0.957300092825885,0.0531400966183575,0.688079061148857,0,0,2
0.658033362598773,0.788262370540852,0,0.388571428571429,0.944702294125447,0.0305958132045089,0.830142063001853,0,0.196078431372549,2
0.30070237050044,0.788837744533947,0.875278396436526,0.44,0.95226097334571,0.0869565217391304,0.50710315009265,0,0.294117647058824,2
0.323090430201933,0.759493670886076,0.808463251670379,0.305714285714286,0.965787030897759,0.0917874396135266,0.519456454601606,0.0285714285714286,0.333333333333333,2
0.260755048287974,0.747986191024166,0.7728285077951,0.511428571428571,0.964328338416656,0.106280193236715,0.505250154416306,0,0,2
0.239244951712026,0.74741081703107,0.708240534521158,0.351428571428571,0.967643548600981,0.0933977455716586,0.544163063619518,0,0.470588235294118,2
0.29894644424934,0.776754890678941,0.748329621380846,0.465714285714286,0.953984882641559,0.0917874396135266,0.544163063619518,0,0.176470588235294,3
0.374890254609306,0.727272727272727,0,0.471428571428571,0.977987004376077,0.0611916264090177,0.712168004941322,0,0,5
0.550482879719051,0.773302646720368,0,0.451428571428571,0.957697918048004,0.0515297906602254,0.756022235948116,0,0,5
0.407374890254607,0.769850402761795,0,0.4,0.958095743270123,0.0531400966183575,0.772081531809759,0,0,5
0.346795434591748,0.805523590333717,0.532293986636971,0.445714285714286,0.9596870441586,0,0.591105620753552,0,0,6
0.00702370500438709,0.787686996547756,0.712694877505568,0.517142857142857,0.965521814083013,0.28341384863124,0.335392217418159,0.377777777777778,0,7
0.317383669885868,0.823935558112773,0.726057906458797,0.634285714285714,0.944834902532821,0.235104669887279,0.35762816553428,0.517460317460317,0,7
0.526777875329236,0.773302646720368,0.743875278396436,0.351428571428571,0.959819652565973,0.0966183574879227,0.545398394070414,0,0,7
0.223002633889375,0.817031070195627,0,0.797142857142857,0.97414136056226,0.00644122383252818,0.558369363804818,0.126984126984127,0.176470588235294,7
0.236172080772605,0.687571921749137,0,0.34,0.996950006630421,0.434782608695652,0.551575046324892,0,0,7
0.250219490781389,0.858457997698504,0,0.568571428571429,0.968837024267339,0,0.518838789376158,0.504761904761905,0,7
