0.283582089552235,0.737054085155351,0.788418708240535,0.351428571428571,0.971223975600053,0.0933977455716586,0.51822112415071,0,0,1
0.474539069359086,0.826237054085155,0.857461024498886,0.254285714285714,0.946293595013924,0.0241545893719807,0.565163681284744,0,0,1
0.349429323968392,0.799769850402762,0.830734966592428,0.337142857142857,0.956371833974274,0.00966183574879227,0.549104385423101,0,0,1
0.272168568920104,0.749136939010357,0.788418708240535,0.482857142857143,0.964460946824029,0.0869565217391304,0.521309450277949,0,0.137254901960784,1
0.279192273924491,0.737054085155351,0.795100222717149,0.385714285714286,0.968306590637846,0.0998389694041868,0.530574428659666,0,0,1
0.284899034240566,0.746835443037975,0.788418708240535,0.345714285714286,0.9680413738231,0.104669887278583,0.52686843730698,0,0,1
0.293239683933275,0.730149597238205,0.788418708240535,0.382857142857143,0.967378331786235,0.0917874396135266,0.540457072266831,0,0,1
0.48200175592625,0.817606444188723,0.850779510022272,0.134285714285714,0.951730539716218,0.0177133655394525,0.591105620753552,0,0,1
0.48200175592625,0.817606444188723,0.850779510022272,0.134285714285714,0.951730539716218,0.0177133655394525,0.591105620753552,0,0,1
0.297629499561019,0.73590333716916,0.779510022271715,0.32,0.96843919904522,0.103059581320451,0.541692402717727,0,0,1
0.291483757682176,0.760069044879172,0.755011135857461,0.38,0.964858772046148,0.0950080515297907,0.530574428659666,0,0,1
0.330992098331874,0.75891829689298,0.750556792873051,0.337142857142857,0.964328338416656,0.0917874396135266,0.545398394070414,0,0.313725490196078,1
0.486391571553993,0.760069044879172,0.839643652561247,0.225714285714286,0.954647924678425,0.0209339774557166,0.618900555898703,0,0,1
0.343722563652326,0.781357882623705,0.746102449888641,0.351428571428571,0.955841400344782,0.0950080515297907,0.550339715873996,0,0,1
0.356014047410011,0.759493670886076,0.741648106904232,0.365714285714286,0.959554435751227,0.0966183574879227,0.564546016059296,0,0.215686274509804,1
0.280509218612813,0.770425776754891,0.815144766146993,0.34,0.965256597268267,0.0917874396135266,0.510809141445337,0,0.215686274509804,1
0.378402107111504,0.794591484464902,0.797327394209354,0.377142857142857,0.951067497679353,0.0193236714975845,0.535515750463249,0.219047619047619,0,1
0.4640035118525,0.77560414269275,0.832962138084632,0.257142857142857,0.954913141493171,0.0289855072463768,0.593576281655343,0,0.137254901960784,1
0.455223880597014,0.754890678941312,0.797327394209354,0.257142857142857,0.957432701233258,0.037037037037037,0.606547251389747,0,0.313725490196078,1
0.520193151887617,0.765822784810127,0.797327394209354,0.234285714285714,0.954647924678425,0.0193236714975845,0.62816553428042,0,0.0588235294117647,1
0.226514486391574,0.767548906789413,0.795100222717149,0.448571428571429,0.966317464527251,0.0982286634460547,0.48733786287832,0,0,2
0.211150131694468,0.749136939010357,0.792873051224944,0.44,0.969500066304204,0.115942028985507,0.487955528103768,0,0,2
0.233099209833184,0.771576524741082,0.790645879732739,0.357142857142857,0.965521814083013,0.109500805152979,0.500308832612724,0,0,2
0.19929762949956,0.761795166858458,0.77728285077951,0.42,0.971356584007426,0.0611916264090177,0.495985176034589,0,0,2
0.31870061457419,0.743958573072497,0.832962138084632,0.317142857142857,0.958493568492242,0.103059581320451,0.553428042001235,0,0.431372549019608,2
0.31870061457419,0.749136939010357,0.806236080178174,0.302857142857143,0.959289218936481,0.103059581320451,0.563928350833848,0,0.294117647058824,2
0.320895522388056,0.771576524741082,0.866369710467706,0.38,0.959819652565973,0.0821256038647343,0.511426806670784,0,0,2
0.25987708516242,0.77560414269275,0.775055679287305,0.488571428571429,0.961676170269195,0.0998389694041868,0.493514515132798,0,0,2
0.397278314310799,0.804372842347526,0.300668151447661,0.465714285714286,0.951597931308845,0.0628019323671498,0.652254478072885,0,0.352941176470588,2
0.314749780509214,0.766973532796318,0.743875278396436,0.44,0.95663705078902,0.0901771336553945,0.555281037677579,0,0,3
0.550482879719051,0.773302646720368,0,0.451428571428571,0.957697918048004,0.0515297906602254,0.756022235948116,0,0,5
0.0882352941176499,0.749136939010357,0,0.868571428571429,0.934624055165098,1,0.429894996911674,0,0,5
0.360842844600532,0.793440736478711,0.536748329621381,0.34,0.964858772046148,0,0.603458925262508,0,0,6
0.32352941176471,0.810701956271577,0.487750556792873,0.474285714285714,0.963665296379791,0,0.575663990117356,0,0,6
0.351624231782268,0.81415420023015,0,0.597142857142857,0.964593555231402,0,0.672019765287214,0,0,6
0.526777875329236,0.773302646720368,0.743875278396436,0.351428571428571,0.959819652565973,0.0966183574879227,0.545398394070414,0,0,7
0.182616330114132,0.827387802071346,0,0.76,0.969367457896831,0.00644122383252818,0.560840024706609,0.203174603174603,0,7
0.236172080772605,0.687571921749137,0,0.34,0.996950006630421,0.434782608695652,0.551575046324892,0,0,7
0.238366988586481,0.851553509781358,0,0.568571428571429,0.969500066304204,0,0.511426806670784,0.542857142857143,0,7
0.23046532045654,0.826812428078251,0,0.782857142857143,0.966052247712505,0,0.583693638048178,0.171428571428571,0,7
0.250219490781389,0.858457997698504,0,0.568571428571429,0.968837024267339,0,0.518838789376158,0.504761904761905,0,7
0.417032484635648,0.826237054085155,0,0.577142857142857,0.973610926932768,0,0.521309450277949,0.520634920634921,0,7
0.261633011413519,0.818757192174914,0,0.594285714285714,0.972815276488529,0,0.53242742433601,0.53015873015873,0,7
