0.275680421422303,0.765247410817031,0.801781737193764,0.325714285714286,0.969234849489458,0.0933977455716586,0.504632489190858,0,0,1
0.208077260755047,0.74108170310702,0.763919821826281,0.4,0.971754409229545,0.111111111111111,0.497220506485485,0,0.470588235294118,1
0.284460052677789,0.725546605293441,0.799554565701559,0.374285714285714,0.971887017636918,0.0933977455716586,0.525015441630636,0,0,1
0.272168568920104,0.749136939010357,0.788418708240535,0.482857142857143,0.964460946824029,0.0869565217391304,0.521309450277949,0,0.137254901960784,1
0.266022827041262,0.740506329113924,0.775055679287305,0.38,0.968571807452593,0.0901771336553945,0.520691785052501,0,0,1
0.289727831431077,0.739355581127733,0.775055679287305,0.351428571428571,0.967643548600981,0.0982286634460547,0.528721432983323,0.0285714285714286,0.431372549019608,1
0.348551360842847,0.799194476409666,0.78619153674833,0.377142857142857,0.95226097334571,0.0821256038647343,0.542310067943175,0.0349206349206349,0,1
0.480684811237928,0.789988492520138,0.855233853006681,0.205714285714286,0.951597931308845,0.0273752012882448,0.601605929586164,0,0,1
0.330992098331874,0.75891829689298,0.750556792873051,0.337142857142857,0.964328338416656,0.0917874396135266,0.545398394070414,0,0.313725490196078,1
0.356014047410011,0.759493670886076,0.741648106904232,0.365714285714286,0.959554435751227,0.0966183574879227,0.564546016059296,0,0.215686274509804,1
0.4640035118525,0.777330264672037,0.859688195991091,0.251428571428571,0.951995756530964,0.037037037037037,0.589252625077208,0,0.215686274509804,1
0.455223880597014,0.750863060989643,0.812917594654788,0.248571428571429,0.959024002121734,0.0305958132045089,0.60840024706609,0,0.333333333333333,1
0.201492537313437,0.855005753739931,0.817371937639198,0.497142857142857,0.953056623789948,0.0257648953301127,0.454601605929586,0,0.235294117647059,2
0.233099209833184,0.771576524741082,0.790645879732739,0.357142857142857,0.965521814083013,0.109500805152979,0.500308832612724,0,0,2
0.19929762949956,0.761795166858458,0.77728285077951,0.42,0.971356584007426,0.0611916264090177,0.495985176034589,0,0,2
0.23046532045654,0.722094361334868,0.775055679287305,0.534285714285714,0.97109136719268,0.101449275362319,0.499073502161828,0,0.176470588235294,2
0.31870061457419,0.743958573072497,0.832962138084632,0.317142857142857,0.958493568492242,0.103059581320451,0.553428042001235,0,0.431372549019608,2
0.208516242317824,0.761795166858458,0.743875278396436,0.42,0.969367457896831,0.0628019323671498,0.507720815318098,0,0,2
0.225636523266019,0.731300345224396,0.741648106904232,0.425714285714286,0.971754409229545,0.107890499194847,0.508956145768993,0,0,2
0.31870061457419,0.749136939010357,0.806236080178174,0.302857142857143,0.959289218936481,0.103059581320451,0.563928350833848,0,0.294117647058824,2
0.237050043898159,0.733601841196778,0.634743875278396,0.411428571428571,0.971621800822172,0.0917874396135266,0.542927733168623,0.0349206349206349,0.431372549019608,2
0.568481123792801,0.795742232451093,0.645879732739421,0.334285714285714,0.94350881845909,0.0128824476650564,0.666460778258184,0,0,2
1,0.70771001150748,0,0.285714285714286,0.930380586129161,0.0193236714975845,1,0,0.470588235294118,2
0.729587357330995,0.727272727272727,0,0.191428571428571,0.955045749900544,0.00966183574879227,0.889437924644842,0,0,2
0.320017559262511,0.762370540851554,0.837416481069042,0.377142857142857,0.960084869380719,0.0933977455716586,0.520074119827054,0,0,2
0.242317822651447,0.744533947065593,0.804008908685969,0.36,0.964726163638775,0.0901771336553945,0.531192093885114,0,0,2
0.41834942932397,0.779631760644419,0.465478841870824,0.477142857142857,0.957167484418512,0.0853462157809984,0.591105620753552,0.0857142857142857,0.333333333333333,2
0.30070237050044,0.788837744533947,0.875278396436526,0.44,0.95226097334571,0.0869565217391304,0.50710315009265,0,0.294117647058824,2
0.303336259877084,0.747986191024166,0.846325167037862,0.308571428571429,0.968969632674711,0.0901771336553945,0.517603458925262,0,0.235294117647059,2
0.260755048287974,0.747986191024166,0.7728285077951,0.511428571428571,0.964328338416656,0.106280193236715,0.505250154416306,0,0,2
0.317822651448635,0.739355581127733,0.817371937639198,0.354285714285714,0.96233921230606,0.0998389694041868,0.536133415688697,0,0.686274509803921,2
0.231782265144862,0.699654775604143,0.783964365256125,0.385714285714286,0.966582681341997,0.0917874396135266,0.52686843730698,0,0,3
0.233099209833184,0.750287686996548,0.757238307349666,0.36,0.968173982230474,0.0837359098228663,0.529956763434219,0,0,3
0.237050043898159,0.771576524741082,0.755011135857461,0.365714285714286,0.963267471157671,0.0837359098228663,0.534280420012353,0,0,3
0.385864793678668,0.763521288837745,0,0.502857142857143,0.96843919904522,0.0756843800322061,0.699197035206918,0,0,5
0.550482879719051,0.773302646720368,0,0.451428571428571,0.957697918048004,0.0515297906602254,0.756022235948116,0,0,5
0.0882352941176499,0.749136939010357,0,0.868571428571429,0.934624055165098,1,0.429894996911674,0,0,5
0.339332748024583,0.862485615650173,0.173719376391982,0.497142857142857,0.961410953454449,0,0.614576899320568,0,0,6
0.218612818261632,0.798619102416571,0.396436525612472,0.511428571428571,0.969367457896831,0,0.535515750463249,0.241269841269841,0,7
0.223002633889375,0.817031070195627,0,0.797142857142857,0.97414136056226,0.00644122383252818,0.558369363804818,0.126984126984127,0.176470588235294,7
0.238366988586481,0.851553509781358,0,0.568571428571429,0.969500066304204,0,0.511426806670784,0.542857142857143,0,7
0.232660228270416,0.859608745684695,0,0.534285714285714,0.969500066304204,0,0.535515750463249,0.438095238095238,0,7
0.223002633889375,0.813578826237054,0,0.822857142857143,0.962869645935552,0.0128824476650564,0.567016676961087,0.336507936507937,0,7
