0.432835820895521,0.784810126582279,1,0.314285714285714,0.951863148123591,0.00966183574879227,0.540457072266831,0,0,1
0.275680421422303,0.765247410817031,0.801781737193764,0.325714285714286,0.969234849489458,0.0933977455716586,0.504632489190858,0,0,1
0.280948200175591,0.747986191024166,0.801781737193764,0.388571428571429,0.967908765415727,0.0917874396135266,0.518838789376158,0,0.215686274509804,1
0.284460052677789,0.736478711162255,0.815144766146993,0.362857142857143,0.968173982230474,0.0966183574879227,0.528721432983323,0,0,1
0.283582089552235,0.737054085155351,0.788418708240535,0.351428571428571,0.971223975600053,0.0933977455716586,0.51822112415071,0,0,1
0.293678665496053,0.729574223245109,0.817371937639198,0.331428571428571,0.969500066304204,0.0982286634460547,0.537368746139592,0,0,1
0.474539069359086,0.826237054085155,0.857461024498886,0.254285714285714,0.946293595013924,0.0241545893719807,0.565163681284744,0,0,1
0.272168568920104,0.749136939010357,0.788418708240535,0.482857142857143,0.964460946824029,0.0869565217391304,0.521309450277949,0,0.137254901960784,1
0.278753292361724,0.737629459148447,0.790645879732739,0.425714285714286,0.964726163638775,0.0869565217391304,0.526250772081532,0,0.372549019607843,1
0.284899034240566,0.746835443037975,0.788418708240535,0.345714285714286,0.9680413738231,0.104669887278583,0.52686843730698,0,0,1
0.293239683933275,0.730149597238205,0.788418708240535,0.382857142857143,0.967378331786235,0.0917874396135266,0.540457072266831,0,0,1
0.294556628621597,0.732451093210587,0.763919821826281,0.34,0.967378331786235,0.0998389694041868,0.541074737492279,0,0.588235294117647,1
0.330992098331874,0.75891829689298,0.750556792873051,0.337142857142857,0.964328338416656,0.0917874396135266,0.545398394070414,0,0.313725490196078,1
0.343722563652326,0.781357882623705,0.746102449888641,0.351428571428571,0.955841400344782,0.0950080515297907,0.550339715873996,0,0,1
0.291044776119399,0.760069044879172,0.625835189309577,0.368571428571429,0.967776157008354,0.0821256038647343,0.557134033353922,0,0.176470588235294,1
0.311237928007025,0.740506329113924,0.775055679287305,0.368571428571429,0.967378331786235,0.0966183574879227,0.520691785052501,0,0,1
0.346795434591748,0.782508630609897,0.806236080178174,0.317142857142857,0.963267471157671,0.0225442834138486,0.541074737492279,0,0,1
0.378402107111504,0.794591484464902,0.797327394209354,0.377142857142857,0.951067497679353,0.0193236714975845,0.535515750463249,0.219047619047619,0,1
0.431957857769976,0.787686996547756,0.799554565701559,0.32,0.954250099456305,0.0144927536231884,0.580605311920939,0,0,1
0.520193151887617,0.765822784810127,0.797327394209354,0.234285714285714,0.954647924678425,0.0193236714975845,0.62816553428042,0,0.0588235294117647,1
0.209833187006146,0.753164556962025,0.799554565701559,0.434285714285714,0.969367457896831,0.107890499194847,0.483631871525633,0,0,2
0.220807726075509,0.748561565017261,0.779510022271715,0.422857142857143,0.966582681341997,0.0966183574879227,0.501544163063619,0,0,2
0.23046532045654,0.722094361334868,0.775055679287305,0.534285714285714,0.97109136719268,0.101449275362319,0.499073502161828,0,0.176470588235294,2
0.309482001755926,0.726121979286536,0.614699331848552,0.237142857142857,0.978782654820316,0.0563607085346216,0.581840642371834,0,0.392156862745098,2
0.597014925373136,0.658803222094361,0,0.537142857142857,0.957300092825885,0.130434782608696,0.817788758492897,0,0.666666666666667,2
1,0.70771001150748,0,0.285714285714286,0.930380586129161,0.0193236714975845,1,0,0.470588235294118,2
0.308604038630381,0.789413118527043,0,0.16,0.987269592892189,0,0.67881408276714,0,0,2
0.321334503950833,0.753739930955121,0.884187082405345,0.34,0.960615303010211,0.0966183574879227,0.520691785052501,0,0,2
0.235733099209837,0.780207134637514,0.795100222717149,0.42,0.960747911417584,0.103059581320451,0.491661519456455,0,0,2
0.240561896400348,0.743958573072497,0.788418708240535,0.462857142857143,0.967510940193608,0.103059581320451,0.495985176034589,0,0.411764705882353,2
0.41834942932397,0.779631760644419,0.465478841870824,0.477142857142857,0.957167484418512,0.0853462157809984,0.591105620753552,0.0857142857142857,0.333333333333333,2
0.303336259877084,0.747986191024166,0.846325167037862,0.308571428571429,0.968969632674711,0.0901771336553945,0.517603458925262,0,0.235294117647059,2
0.29894644424934,0.776754890678941,0.748329621380846,0.465714285714286,0.953984882641559,0.0917874396135266,0.544163063619518,0,0.176470588235294,3
0.454784899034237,0.63463751438435,0.380846325167038,0.445714285714286,0.973876143747514,0.0933977455716586,0.717726991970352,0,0,5
0.550482879719051,0.773302646720368,0,0.451428571428571,0.957697918048004,0.0515297906602254,0.756022235948116,0,0,5
0.413959613696227,0.739355581127733,0.358574610244989,0.62,0.957167484418512,0.122383252818035,0.599135268684373,0.0761904761904762,1,5
0.440737489025463,0.746260069044879,0.0734966592427617,0.431428571428571,0.973213101710648,0.0209339774557166,0.696108709079679,0,0.549019607843137,5
0.32352941176471,0.810701956271577,0.487750556792873,0.474285714285714,0.963665296379791,0,0.575663990117356,0,0,6
0.339332748024583,0.862485615650173,0.173719376391982,0.497142857142857,0.961410953454449,0,0.614576899320568,0,0,6
0.374890254609306,0.837744533947066,0,0.16,0.974406577377006,0,0.69302038295244,0,0,6
0.548726953467952,0.908515535097814,0.407572383073497,0.374285714285714,0.933961013128232,0.0499194847020934,0.531809759110562,0.533333333333333,0,7
0.182616330114132,0.827387802071346,0,0.76,0.969367457896831,0.00644122383252818,0.560840024706609,0.203174603174603,0,7
0.250219490781389,0.858457997698504,0,0.568571428571429,0.968837024267339,0,0.518838789376158,0.504761904761905,0,7
