0.275241439859526,0.763521288837745,0.806236080178174,0.354285714285714,0.969102241082085,0.0885668276972625,0.49845583693638,0,0,1
0.281387181738368,0.756616800920598,0.804008908685969,0.3,0.971223975600053,0.0917874396135266,0.508956145768993,0,0,1
0.284460052677789,0.736478711162255,0.815144766146993,0.362857142857143,0.968173982230474,0.0966183574879227,0.528721432983323,0,0,1
0.293678665496053,0.729574223245109,0.817371937639198,0.331428571428571,0.969500066304204,0.0982286634460547,0.537368746139592,0,0,1
0.278753292361724,0.737629459148447,0.790645879732739,0.425714285714286,0.964726163638775,0.0869565217391304,0.526250772081532,0,0.372549019607843,1
0.279192273924491,0.737054085155351,0.795100222717149,0.385714285714286,0.968306590637846,0.0998389694041868,0.530574428659666,0,0,1
0.265583845478495,0.769850402761795,0.779510022271715,0.328571428571429,0.966052247712505,0.0805152979066023,0.520691785052501,0,0,1
0.299385425812118,0.733026467203682,0.775055679287305,0.385714285714286,0.967510940193608,0.103059581320451,0.536133415688697,0,0,1
0.48200175592625,0.817606444188723,0.850779510022272,0.134285714285714,0.951730539716218,0.0177133655394525,0.591105620753552,0,0,1
0.48200175592625,0.817606444188723,0.850779510022272,0.134285714285714,0.951730539716218,0.0177133655394525,0.591105620753552,0,0,1
0.68129938542581,0.804948216340621,0.824053452115813,0.202857142857143,0.949078371568757,0.00322061191626409,0.606547251389747,0,0.196078431372549,1
0.304214223002638,0.772727272727273,0.639198218262806,0.34,0.965919639305132,0.0885668276972625,0.55775169857937,0,0,1
0.201492537313437,0.855005753739931,0.817371937639198,0.497142857142857,0.953056623789948,0.0257648953301127,0.454601605929586,0,0.235294117647059,2
0.232660228270416,0.773302646720368,0.804008908685969,0.44,0.959952260973346,0.106280193236715,0.495985176034589,0,0,2
0.210272168568923,0.753164556962025,0.783964365256125,0.442857142857143,0.966317464527251,0.109500805152979,0.497220506485485,0,0.176470588235294,2
0.327041264266899,0.768699654775604,0.763919821826281,0.408571428571429,0.958228351677496,0.0821256038647343,0.531192093885114,0,0,2
0.31870061457419,0.749136939010357,0.806236080178174,0.302857142857143,0.959289218936481,0.103059581320451,0.563928350833848,0,0.294117647058824,2
0.269973661106238,0.710586881472957,0.605790645879733,0.465714285714286,0.966317464527251,0.112721417069243,0.570105003088326,0,0,2
0.309482001755926,0.726121979286536,0.614699331848552,0.237142857142857,0.978782654820316,0.0563607085346216,0.581840642371834,0,0.392156862745098,2
0.706760316066725,0.794016110471807,0.701559020044543,0.188571428571429,0.935817530831455,0.0128824476650564,0.718962322421248,0,0,2
0.679982440737488,0.64614499424626,0,0.22,0.970826150377934,0,0.906732550957381,0,0,2
0.313432835820892,0.761795166858458,0.868596881959911,0.402857142857143,0.959156610529108,0.0885668276972625,0.513279802347128,0,0.196078431372549,2
0.260316066725197,0.789413118527043,0.819599109131403,0.517142857142857,0.955576183530036,0.103059581320451,0.486720197652872,0,0,2
0.466198419666377,0.759493670886076,0.819599109131403,0.328571428571429,0.964726163638775,0.0869565217391304,0.526250772081532,0,0,2
0.332309043020196,0.743958573072497,0.815144766146993,0.445714285714286,0.961543561861822,0.0933977455716586,0.528103767757875,0,0.235294117647059,2
0.30070237050044,0.788837744533947,0.875278396436526,0.44,0.95226097334571,0.0869565217391304,0.50710315009265,0,0.294117647058824,2
0.303336259877084,0.747986191024166,0.846325167037862,0.308571428571429,0.968969632674711,0.0901771336553945,0.517603458925262,0,0.235294117647059,2
0.261633011413519,0.741657077100115,0.806236080178174,0.448571428571429,0.967510940193608,0.0982286634460547,0.500926497838172,0,0,2
0.245390693590868,0.740506329113924,0.792873051224944,0.468571428571429,0.969897891526323,0.104669887278583,0.493514515132798,0,0,2
0.24012291483758,0.739355581127733,0.78173719376392,0.411428571428571,0.968173982230474,0.109500805152979,0.508338480543545,0.019047619047619,0.490196078431373,2
0.287093942054433,0.785385500575374,0.815144766146993,0.317142857142857,0.964991380453521,0.0177133655394525,0.531192093885114,0,0,3
0.21729587357331,0.772151898734177,0.757238307349666,0.348571428571429,0.963930513194537,0.0950080515297907,0.513897467572576,0,0,3
0.346795434591748,0.805523590333717,0.532293986636971,0.445714285714286,0.9596870441586,0,0.591105620753552,0,0,6
0.32352941176471,0.810701956271577,0.487750556792873,0.474285714285714,0.963665296379791,0,0.575663990117356,0,0,6
0.0807726075504856,0.828538550057538,0.387527839643653,0.44,0.98859567696592,0,0.468807906114886,0,0,6
0.374890254609306,0.837744533947066,0,0.16,0.974406577377006,0,0.69302038295244,0,0,6
0.526777875329236,0.773302646720368,0.743875278396436,0.351428571428571,0.959819652565973,0.0966183574879227,0.545398394070414,0,0,7
0.496927129060579,0.855005753739931,0.489977728285078,0.588571428571429,0.931706670202891,0.122383252818035,0.60284126003706,0,0,7
0.218612818261632,0.798619102416571,0.396436525612472,0.511428571428571,0.969367457896831,0,0.535515750463249,0.241269841269841,0,7
0.213784021071112,0.854430379746835,0,0.68,0.971754409229545,0,0.541074737492279,0.203174603174603,0.176470588235294,7
0.249341527655834,0.837744533947066,0,0.565714285714286,0.971887017636918,0,0.526250772081532,0.498412698412698,0.137254901960784,7
0.232660228270416,0.859608745684695,0,0.534285714285714,0.969500066304204,0,0.535515750463249,0.438095238095238,0,7
0.223002633889375,0.813578826237054,0,0.822857142857143,0.962869645935552,0.0128824476650564,0.567016676961087,0.336507936507937,0,7
