0.285776997366111,0.760069044879172,0.821826280623608,0.368571428571429,0.962869645935552,0.0917874396135266,0.507720815318098,0,0,1
0.211150131694468,0.73590333716916,0.804008908685969,0.462857142857143,0.967643548600981,0.103059581320451,0.49845583693638,0,0.509803921568627,1
0.281387181738368,0.756616800920598,0.804008908685969,0.3,0.971223975600053,0.0917874396135266,0.508956145768993,0,0,1
0.272168568920104,0.749136939010357,0.788418708240535,0.482857142857143,0.964460946824029,0.0869565217391304,0.521309450277949,0,0.137254901960784,1
0.373573309920984,0.849827387802071,0.835189309576837,0.0828571428571429,0.955045749900544,0.00483091787439614,0.555898702903027,0,0,1
0.284899034240566,0.746835443037975,0.788418708240535,0.345714285714286,0.9680413738231,0.104669887278583,0.52686843730698,0,0,1
0.198419666374016,0.764672036823936,0.76837416481069,0.345714285714286,0.964593555231402,0.0901771336553945,0.529339098208771,0,0,1
0.48200175592625,0.817606444188723,0.850779510022272,0.134285714285714,0.951730539716218,0.0177133655394525,0.591105620753552,0,0,1
0.291483757682176,0.760069044879172,0.755011135857461,0.38,0.964858772046148,0.0950080515297907,0.530574428659666,0,0,1
0.31694468832309,0.756041426927503,0.632516703786192,0.365714285714286,0.966052247712505,0.0885668276972625,0.560222359481161,0,0,1
0.280509218612813,0.77560414269275,0.832962138084632,0.334285714285714,0.967908765415727,0.0950080515297907,0.495985176034589,0,0,1
0.455223880597014,0.750863060989643,0.812917594654788,0.248571428571429,0.959024002121734,0.0305958132045089,0.60840024706609,0,0.333333333333333,1
0.455223880597014,0.754890678941312,0.797327394209354,0.257142857142857,0.957432701233258,0.037037037037037,0.606547251389747,0,0.313725490196078,1
0.520193151887617,0.765822784810127,0.797327394209354,0.234285714285714,0.954647924678425,0.0193236714975845,0.62816553428042,0,0.0588235294117647,1
0.201492537313437,0.855005753739931,0.817371937639198,0.497142857142857,0.953056623789948,0.0257648953301127,0.454601605929586,0,0.235294117647059,2
0.218612818261632,0.800920598388953,0.783964365256125,0.357142857142857,0.966450072934624,0.0595813204508857,0.490426189005559,0,0.274509803921569,2
0.209394205443369,0.739930955120829,0.783964365256125,0.605714285714286,0.963532687972417,0.111111111111111,0.492279184681902,0,0,2
0.210272168568923,0.753164556962025,0.783964365256125,0.442857142857143,0.966317464527251,0.109500805152979,0.497220506485485,0,0.176470588235294,2
0.31870061457419,0.743958573072497,0.832962138084632,0.317142857142857,0.958493568492242,0.103059581320451,0.553428042001235,0,0.431372549019608,2
0.207638279192269,0.754890678941312,0.759465478841871,0.451428571428571,0.971489192414799,0.0112721417069243,0.51822112415071,0,0.372549019607843,2
0.327041264266899,0.768699654775604,0.763919821826281,0.408571428571429,0.958228351677496,0.0821256038647343,0.531192093885114,0,0,2
0.251975417032488,0.728998849252014,0.641425389755011,0.488571428571429,0.970826150377934,0.117552334943639,0.527486102532427,0,0,2
0.269973661106238,0.710586881472957,0.605790645879733,0.465714285714286,0.966317464527251,0.112721417069243,0.570105003088326,0,0,2
0.309482001755926,0.726121979286536,0.614699331848552,0.237142857142857,0.978782654820316,0.0563607085346216,0.581840642371834,0,0.392156862745098,2
0.485952589991216,0.830264672036824,0,0.285714285714286,0.963665296379791,0.0161030595813205,0.711550339715874,0,0.156862745098039,2
0.679982440737488,0.64614499424626,0,0.22,0.970826150377934,0,0.906732550957381,0,0,2
0.313432835820892,0.761795166858458,0.868596881959911,0.402857142857143,0.959156610529108,0.0885668276972625,0.513279802347128,0,0.196078431372549,2
0.235733099209837,0.780207134637514,0.795100222717149,0.42,0.960747911417584,0.103059581320451,0.491661519456455,0,0,2
0.424056189640035,0.792865362485616,0.507795100222717,0.408571428571429,0.954647924678425,0.0789049919484702,0.60840024706609,0,0.333333333333333,2
0.41834942932397,0.779631760644419,0.465478841870824,0.477142857142857,0.957167484418512,0.0853462157809984,0.591105620753552,0.0857142857142857,0.333333333333333,2
0.241439859525902,0.756041426927503,0.76837416481069,0.502857142857143,0.961145736639703,0.0966183574879227,0.517603458925262,0,0.333333333333333,3
0.444249341527651,0.823935558112773,0.868596881959911,0.237142857142857,0.948150112717146,0,0.586164298949969,0,0,3
0.441615452151007,0.807249712313003,0.837416481069042,0.165714285714286,0.951995756530964,0.0177133655394525,0.596046942557134,0,0,3
0.314749780509214,0.766973532796318,0.743875278396436,0.44,0.95663705078902,0.0901771336553945,0.555281037677579,0,0,3
0.3595258999122,0.784810126582279,0.788418708240535,0.214285714285714,0.963400079565045,0.0257648953301127,0.549104385423101,0.0476190476190476,0.470588235294118,3
0.463564530289723,0.665132336018412,0.418708240534521,0.445714285714286,0.966184856119878,0.0756843800322061,0.704756022235948,0,0,5
0.454784899034237,0.63463751438435,0.380846325167038,0.445714285714286,0.973876143747514,0.0933977455716586,0.717726991970352,0,0,5
0.374890254609306,0.727272727272727,0,0.471428571428571,0.977987004376077,0.0611916264090177,0.712168004941322,0,0,5
0.407374890254607,0.769850402761795,0,0.4,0.958095743270123,0.0531400966183575,0.772081531809759,0,0,5
0.346795434591748,0.805523590333717,0.532293986636971,0.445714285714286,0.9596870441586,0,0.591105620753552,0,0,6
0.374890254609306,0.837744533947066,0,0.16,0.974406577377006,0,0.69302038295244,0,0,6
0.23046532045654,0.826812428078251,0,0.782857142857143,0.966052247712505,0,0.583693638048178,0.171428571428571,0,7
0.223002633889375,0.813578826237054,0,0.822857142857143,0.962869645935552,0.0128824476650564,0.567016676961087,0.336507936507937,0,7
