0.275680421422303,0.765247410817031,0.801781737193764,0.325714285714286,0.969234849489458,0.0933977455716586,0.504632489190858,0,0,1
0.281387181738368,0.756616800920598,0.804008908685969,0.3,0.971223975600053,0.0917874396135266,0.508956145768993,0,0,1
0.200175592625105,0.731875719217491,0.770601336302895,0.445714285714286,0.970693541970561,0.107890499194847,0.499691167387276,0,0.470588235294118,1
0.278753292361724,0.737629459148447,0.790645879732739,0.425714285714286,0.964726163638775,0.0869565217391304,0.526250772081532,0,0.372549019607843,1
0.272607550482882,0.735327963176064,0.806236080178174,0.368571428571429,0.965256597268267,0.0950080515297907,0.537368746139592,0,0,1
0.265583845478495,0.769850402761795,0.779510022271715,0.328571428571429,0.966052247712505,0.0805152979066023,0.520691785052501,0,0,1
0.266022827041262,0.740506329113924,0.775055679287305,0.38,0.968571807452593,0.0901771336553945,0.520691785052501,0,0,1
0.48200175592625,0.817606444188723,0.850779510022272,0.134285714285714,0.951730539716218,0.0177133655394525,0.591105620753552,0,0,1
0.280948200175591,0.731300345224396,0.761692650334076,0.342857142857143,0.970693541970561,0.0950080515297907,0.533662754786906,0,0,1
0.304214223002638,0.772727272727273,0.639198218262806,0.34,0.965919639305132,0.0885668276972625,0.55775169857937,0,0,1
0.31694468832309,0.756041426927503,0.632516703786192,0.365714285714286,0.966052247712505,0.0885668276972625,0.560222359481161,0,0,1
0.346795434591748,0.782508630609897,0.806236080178174,0.317142857142857,0.963267471157671,0.0225442834138486,0.541074737492279,0,0,1
0.4640035118525,0.777330264672037,0.859688195991091,0.251428571428571,0.951995756530964,0.037037037037037,0.589252625077208,0,0.215686274509804,1
0.488147497805093,0.815304948216341,0.848552338530067,0.222857142857143,0.946160986606551,0,0.598517603458925,0,0,1
0.209833187006146,0.753164556962025,0.799554565701559,0.434285714285714,0.969367457896831,0.107890499194847,0.483631871525633,0,0,2
0.211150131694468,0.749136939010357,0.792873051224944,0.44,0.969500066304204,0.115942028985507,0.487955528103768,0,0,2
0.224758560140474,0.747986191024166,0.797327394209354,0.44,0.965787030897759,0.0982286634460547,0.496602841260037,0,0,2
0.210272168568923,0.753164556962025,0.783964365256125,0.442857142857143,0.966317464527251,0.109500805152979,0.497220506485485,0,0.176470588235294,2
0.22388059701493,0.768699654775604,0.797327394209354,0.425714285714286,0.964328338416656,0.072463768115942,0.50710315009265,0,0,2
0.232660228270416,0.771001150747986,0.77728285077951,0.434285714285714,0.963400079565045,0.107890499194847,0.499073502161828,0,0.196078431372549,2
0.220807726075509,0.748561565017261,0.779510022271715,0.422857142857143,0.966582681341997,0.0966183574879227,0.501544163063619,0,0,2
0.225636523266019,0.731300345224396,0.741648106904232,0.425714285714286,0.971754409229545,0.107890499194847,0.508956145768993,0,0,2
0.275680421422303,0.701956271576525,0.723830734966592,0.331428571428571,0.975334836228617,0.0998389694041868,0.549722050648549,0,0.470588235294118,2
0.251975417032488,0.728998849252014,0.641425389755011,0.488571428571429,0.970826150377934,0.117552334943639,0.527486102532427,0,0,2
0.597014925373136,0.658803222094361,0,0.537142857142857,0.957300092825885,0.130434782608696,0.817788758492897,0,0.666666666666667,2
0.712906057945567,0.634062140391254,0,0.214285714285714,0.969102241082085,0,0.92402717726992,0,0,2
0.341088674275682,0.774453394706559,0.853006681514477,0.36,0.962073995491314,0.0917874396135266,0.50710315009265,0,0.274509803921569,2
0.260316066725197,0.789413118527043,0.819599109131403,0.517142857142857,0.955576183530036,0.103059581320451,0.486720197652872,0,0,2
0.466198419666377,0.791139240506329,0.224944320712695,0.388571428571429,0.957300092825885,0.0531400966183575,0.688079061148857,0,0,2
0.245390693590868,0.740506329113924,0.792873051224944,0.468571428571429,0.969897891526323,0.104669887278583,0.493514515132798,0,0,2
0.243634767339769,0.761795166858458,0.795100222717149,0.394285714285714,0.96406312160191,0.0901771336553945,0.521309450277949,0,0.196078431372549,3
0.314749780509214,0.766973532796318,0.743875278396436,0.44,0.95663705078902,0.0901771336553945,0.555281037677579,0,0,3
0.3595258999122,0.784810126582279,0.788418708240535,0.214285714285714,0.963400079565045,0.0257648953301127,0.549104385423101,0.0476190476190476,0.470588235294118,3
0.481123792800705,0.816455696202532,0.841870824053452,0.26,0.946293595013924,0.037037037037037,0.564546016059296,0,0.725490196078431,3
0.454784899034237,0.63463751438435,0.380846325167038,0.445714285714286,0.973876143747514,0.0933977455716586,0.717726991970352,0,0,5
0.413959613696227,0.739355581127733,0.358574610244989,0.62,0.957167484418512,0.122383252818035,0.599135268684373,0.0761904761904762,1,5
0.339332748024583,0.862485615650173,0.173719376391982,0.497142857142857,0.961410953454449,0,0.614576899320568,0,0,6
0.526777875329236,0.773302646720368,0.743875278396436,0.351428571428571,0.959819652565973,0.0966183574879227,0.545398394070414,0,0,7
0.223002633889375,0.817031070195627,0,0.797142857142857,0.97414136056226,0.00644122383252818,0.558369363804818,0.126984126984127,0.176470588235294,7
0.265144863915717,0.84867663981588,0,0.571428571428571,0.968306590637846,0,0.52686843730698,0.504761904761905,0.156862745098039,7
0.270851624231782,0.860184119677791,0,0.514285714285714,0.967908765415727,0,0.531809759110562,0.492063492063492,0,7
0.417032484635648,0.826237054085155,0,0.577142857142857,0.973610926932768,0,0.521309450277949,0.520634920634921,0,7
0.23529411764706,0.827387802071346,0,0.554285714285714,0.976130486672855,0,0.523780111179741,0.498412698412698,0,7
