0.432835820895521,0.784810126582279,1,0.314285714285714,0.951863148123591,0.00966183574879227,0.540457072266831,0,0,1
0.283582089552235,0.799194476409666,0.801781737193764,0.388571428571429,0.964460946824029,0.0772946859903382,0.483631871525633,0,0,1
0.285776997366111,0.760069044879172,0.821826280623608,0.368571428571429,0.962869645935552,0.0917874396135266,0.507720815318098,0,0,1
0.211150131694468,0.73590333716916,0.804008908685969,0.462857142857143,0.967643548600981,0.103059581320451,0.49845583693638,0,0.509803921568627,1
0.275680421422303,0.765247410817031,0.801781737193764,0.325714285714286,0.969234849489458,0.0933977455716586,0.504632489190858,0,0,1
0.284460052677789,0.725546605293441,0.799554565701559,0.374285714285714,0.971887017636918,0.0933977455716586,0.525015441630636,0,0,1
0.266022827041262,0.740506329113924,0.775055679287305,0.38,0.968571807452593,0.0901771336553945,0.520691785052501,0,0,1
0.293678665496053,0.75258918296893,0.77728285077951,0.365714285714286,0.966184856119878,0.0966183574879227,0.524397776405188,0,0,1
0.280948200175591,0.731300345224396,0.761692650334076,0.342857142857143,0.970693541970561,0.0950080515297907,0.533662754786906,0,0,1
0.330992098331874,0.75891829689298,0.750556792873051,0.337142857142857,0.964328338416656,0.0917874396135266,0.545398394070414,0,0.313725490196078,1
0.343722563652326,0.781357882623705,0.746102449888641,0.351428571428571,0.955841400344782,0.0950080515297907,0.550339715873996,0,0,1
0.4640035118525,0.77560414269275,0.832962138084632,0.257142857142857,0.954913141493171,0.0289855072463768,0.593576281655343,0,0.137254901960784,1
0.455223880597014,0.754890678941312,0.797327394209354,0.257142857142857,0.957432701233258,0.037037037037037,0.606547251389747,0,0.313725490196078,1
0.321773485513611,0.784810126582279,0.861915367483296,0.362857142857143,0.954250099456305,0.0869565217391304,0.513897467572576,0,0.627450980392157,2
0.211150131694468,0.749136939010357,0.792873051224944,0.44,0.969500066304204,0.115942028985507,0.487955528103768,0,0,2
0.233099209833184,0.771576524741082,0.790645879732739,0.357142857142857,0.965521814083013,0.109500805152979,0.500308832612724,0,0,2
0.210272168568923,0.753164556962025,0.783964365256125,0.442857142857143,0.966317464527251,0.109500805152979,0.497220506485485,0,0.176470588235294,2
0.220807726075509,0.748561565017261,0.779510022271715,0.422857142857143,0.966582681341997,0.0966183574879227,0.501544163063619,0,0,2
0.23046532045654,0.722094361334868,0.775055679287305,0.534285714285714,0.97109136719268,0.101449275362319,0.499073502161828,0,0.176470588235294,2
0.215100965759434,0.742232451093211,0.766146993318485,0.414285714285714,0.968837024267339,0.07085346215781,0.510809141445337,0,0,2
0.225636523266019,0.731300345224396,0.741648106904232,0.425714285714286,0.971754409229545,0.107890499194847,0.508956145768993,0,0,2
0.30553116769096,0.745684695051784,0.65924276169265,0.408571428571429,0.966980506564116,0.0966183574879227,0.542927733168623,0.0444444444444445,0,2
0.597014925373136,0.658803222094361,0,0.537142857142857,0.957300092825885,0.130434782608696,0.817788758492897,0,0.666666666666667,2
0.679982440737488,0.64614499424626,0,0.22,0.970826150377934,0,0.906732550957381,0,0,2
0.341088674275682,0.774453394706559,0.853006681514477,0.36,0.962073995491314,0.0917874396135266,0.50710315009265,0,0.274509803921569,2
0.260316066725197,0.789413118527043,0.819599109131403,0.517142857142857,0.955576183530036,0.103059581320451,0.486720197652872,0,0,2
0.466198419666377,0.759493670886076,0.819599109131403,0.328571428571429,0.964726163638775,0.0869565217391304,0.526250772081532,0,0,2
0.424056189640035,0.792865362485616,0.507795100222717,0.408571428571429,0.954647924678425,0.0789049919484702,0.60840024706609,0,0.333333333333333,2
0.306409130816505,0.772727272727273,0.88641425389755,0.337142857142857,0.961278345047076,0.0933977455716586,0.503397158739963,0,0,2
0.295873573309919,0.75891829689298,0.868596881959911,0.371428571428571,0.959156610529108,0.0885668276972625,0.521309450277949,0,0.549019607843137,2
0.245390693590868,0.73590333716916,0.783964365256125,0.44,0.972815276488529,0.106280193236715,0.487955528103768,0,0,2
0.21729587357331,0.766973532796318,0.78619153674833,0.382857142857143,0.963665296379791,0.0901771336553945,0.514515132798023,0,0,3
0.314749780509214,0.766973532796318,0.743875278396436,0.44,0.95663705078902,0.0901771336553945,0.555281037677579,0,0,3
0.24187884108867,0.739930955120829,0,0.522857142857143,0.979710913671927,0.156199677938808,0.62816553428042,0,0,5
0.413959613696227,0.739355581127733,0.358574610244989,0.62,0.957167484418512,0.122383252818035,0.599135268684373,0.0761904761904762,1,5
0.346795434591748,0.805523590333717,0.532293986636971,0.445714285714286,0.9596870441586,0,0.591105620753552,0,0,6
0.0807726075504856,0.828538550057538,0.387527839643653,0.44,0.98859567696592,0,0.468807906114886,0,0,6
0.00702370500438709,0.787686996547756,0.712694877505568,0.517142857142857,0.965521814083013,0.28341384863124,0.335392217418159,0.377777777777778,0,7
0.218612818261632,0.798619102416571,0.396436525612472,0.511428571428571,0.969367457896831,0,0.535515750463249,0.241269841269841,0,7
0.236172080772605,0.687571921749137,0,0.34,0.996950006630421,0.434782608695652,0.551575046324892,0,0,7
0.270851624231782,0.860184119677791,0,0.514285714285714,0.967908765415727,0,0.531809759110562,0.492063492063492,0,7
0.232660228270416,0.859608745684695,0,0.534285714285714,0.969500066304204,0,0.535515750463249,0.438095238095238,0,7
0.314310798946446,0.827963176064442,0,0.52,0.966184856119878,0.227053140096618,0.399629400864731,0.914285714285714,0,7
