0.220807726075509,0.778481012658228,0.790645879732739,0.44,0.967908765415727,0.0628019323671498,0.480543545398394,0,0,1
0.281387181738368,0.756616800920598,0.804008908685969,0.3,0.971223975600053,0.0917874396135266,0.508956145768993,0,0,1
0.352502194907813,0.807825086306099,0.797327394209354,0.391428571428571,0.955841400344782,0.0901771336553945,0.51266213712168,0,0,1
0.200175592625105,0.731875719217491,0.770601336302895,0.445714285714286,0.970693541970561,0.107890499194847,0.499691167387276,0,0.470588235294118,1
0.278753292361724,0.737629459148447,0.790645879732739,0.425714285714286,0.964726163638775,0.0869565217391304,0.526250772081532,0,0.372549019607843,1
0.373573309920984,0.849827387802071,0.835189309576837,0.0828571428571429,0.955045749900544,0.00483091787439614,0.555898702903027,0,0,1
0.279192273924491,0.737054085155351,0.795100222717149,0.385714285714286,0.968306590637846,0.0998389694041868,0.530574428659666,0,0,1
0.265583845478495,0.769850402761795,0.779510022271715,0.328571428571429,0.966052247712505,0.0805152979066023,0.520691785052501,0,0,1
0.266022827041262,0.740506329113924,0.775055679287305,0.38,0.968571807452593,0.0901771336553945,0.520691785052501,0,0,1
0.289727831431077,0.739355581127733,0.775055679287305,0.351428571428571,0.967643548600981,0.0982286634460547,0.528721432983323,0.0285714285714286,0.431372549019608,1
0.198419666374016,0.764672036823936,0.76837416481069,0.345714285714286,0.964593555231402,0.0901771336553945,0.529339098208771,0,0,1
0.48200175592625,0.817606444188723,0.850779510022272,0.134285714285714,0.951730539716218,0.0177133655394525,0.591105620753552,0,0,1
0.291483757682176,0.760069044879172,0.755011135857461,0.38,0.964858772046148,0.0950080515297907,0.530574428659666,0,0,1
0.294556628621597,0.732451093210587,0.763919821826281,0.34,0.967378331786235,0.0998389694041868,0.541074737492279,0,0.588235294117647,1
0.31694468832309,0.756041426927503,0.632516703786192,0.365714285714286,0.966052247712505,0.0885668276972625,0.560222359481161,0,0,1
0.287093942054433,0.716340621403913,0.603563474387528,0.368571428571429,0.977323962339212,0.0901771336553945,0.559604694255713,0,0.470588235294118,1
0.431957857769976,0.787686996547756,0.799554565701559,0.32,0.954250099456305,0.0144927536231884,0.580605311920939,0,0,1
0.211150131694468,0.749136939010357,0.792873051224944,0.44,0.969500066304204,0.115942028985507,0.487955528103768,0,0,2
0.232660228270416,0.773302646720368,0.804008908685969,0.44,0.959952260973346,0.106280193236715,0.495985176034589,0,0,2
0.209833187006146,0.762370540851554,0.76837416481069,0.408571428571429,0.970295716748442,0.0982286634460547,0.485484867201977,0,0,2
0.23046532045654,0.722094361334868,0.775055679287305,0.534285714285714,0.97109136719268,0.101449275362319,0.499073502161828,0,0.176470588235294,2
0.309482001755926,0.726121979286536,0.614699331848552,0.237142857142857,0.978782654820316,0.0563607085346216,0.581840642371834,0,0.392156862745098,2
0.321334503950833,0.753739930955121,0.884187082405345,0.34,0.960615303010211,0.0966183574879227,0.520691785052501,0,0,2
0.244951712028091,0.765247410817031,0.810690423162584,0.437142857142857,0.961808778676568,0.104669887278583,0.495985176034589,0,0.568627450980392,2
0.235733099209837,0.780207134637514,0.795100222717149,0.42,0.960747911417584,0.103059581320451,0.491661519456455,0,0,2
0.320017559262511,0.762370540851554,0.837416481069042,0.377142857142857,0.960084869380719,0.0933977455716586,0.520074119827054,0,0,2
0.240561896400348,0.743958573072497,0.788418708240535,0.462857142857143,0.967510940193608,0.103059581320451,0.495985176034589,0,0.411764705882353,2
0.25987708516242,0.77560414269275,0.775055679287305,0.488571428571429,0.961676170269195,0.0998389694041868,0.493514515132798,0,0,2
0.332309043020196,0.743958573072497,0.815144766146993,0.445714285714286,0.961543561861822,0.0933977455716586,0.528103767757875,0,0.235294117647059,2
0.41834942932397,0.779631760644419,0.465478841870824,0.477142857142857,0.957167484418512,0.0853462157809984,0.591105620753552,0.0857142857142857,0.333333333333333,2
0.295873573309919,0.75891829689298,0.868596881959911,0.371428571428571,0.959156610529108,0.0885668276972625,0.521309450277949,0,0.549019607843137,2
0.303336259877084,0.747986191024166,0.846325167037862,0.308571428571429,0.968969632674711,0.0901771336553945,0.517603458925262,0,0.235294117647059,2
0.24012291483758,0.739355581127733,0.78173719376392,0.411428571428571,0.968173982230474,0.109500805152979,0.508338480543545,0.019047619047619,0.490196078431373,2
0.287093942054433,0.785385500575374,0.815144766146993,0.317142857142857,0.964991380453521,0.0177133655394525,0.531192093885114,0,0,3
0.21729587357331,0.772151898734177,0.757238307349666,0.348571428571429,0.963930513194537,0.0950080515297907,0.513897467572576,0,0,3
0.237050043898159,0.771576524741082,0.755011135857461,0.365714285714286,0.963267471157671,0.0837359098228663,0.534280420012353,0,0,3
0.351185250219491,0.732451093210587,0.412026726057906,0.531428571428571,0.963930513194537,0.0966183574879227,0.623224212476837,0,0,5
0.374890254609306,0.727272727272727,0,0.471428571428571,0.977987004376077,0.0611916264090177,0.712168004941322,0,0,5
0.351624231782268,0.81415420023015,0,0.597142857142857,0.964593555231402,0,0.672019765287214,0,0,6
0.526777875329236,0.773302646720368,0.743875278396436,0.351428571428571,0.959819652565973,0.0966183574879227,0.545398394070414,0,0,7
0.218612818261632,0.798619102416571,0.396436525612472,0.511428571428571,0.969367457896831,0,0.535515750463249,0.241269841269841,0,7
0.216856892010533,0.863636363636364,0,0.717142857142857,0.968704415859965,0.00805152979066023,0.545398394070414,0.168253968253968,0,7
0.238366988586481,0.851553509781358,0,0.568571428571429,0.969500066304204,0,0.511426806670784,0.542857142857143,0,7
