0.285776997366111,0.760069044879172,0.821826280623608,0.368571428571429,0.962869645935552,0.0917874396135266,0.507720815318098,0,0,1
0.211150131694468,0.73590333716916,0.804008908685969,0.462857142857143,0.967643548600981,0.103059581320451,0.49845583693638,0,0.509803921568627,1
0.272607550482882,0.735327963176064,0.806236080178174,0.368571428571429,0.965256597268267,0.0950080515297907,0.537368746139592,0,0,1
0.284899034240566,0.746835443037975,0.788418708240535,0.345714285714286,0.9680413738231,0.104669887278583,0.52686843730698,0,0,1
0.297629499561019,0.760069044879172,0.775055679287305,0.402857142857143,0.963267471157671,0.0950080515297907,0.520691785052501,0,0,1
0.280070237050046,0.723245109321059,0.7728285077951,0.394285714285714,0.973213101710648,0.0966183574879227,0.528103767757875,0,0.117647058823529,1
0.293239683933275,0.730149597238205,0.788418708240535,0.382857142857143,0.967378331786235,0.0917874396135266,0.540457072266831,0,0,1
0.198419666374016,0.764672036823936,0.76837416481069,0.345714285714286,0.964593555231402,0.0901771336553945,0.529339098208771,0,0,1
0.48200175592625,0.817606444188723,0.850779510022272,0.134285714285714,0.951730539716218,0.0177133655394525,0.591105620753552,0,0,1
0.48200175592625,0.817606444188723,0.850779510022272,0.134285714285714,0.951730539716218,0.0177133655394525,0.591105620753552,0,0,1
0.297629499561019,0.73590333716916,0.779510022271715,0.32,0.96843919904522,0.103059581320451,0.541692402717727,0,0,1
0.280948200175591,0.731300345224396,0.761692650334076,0.342857142857143,0.970693541970561,0.0950080515297907,0.533662754786906,0,0,1
0.344600526777871,0.776179516685846,0.775055679287305,0.385714285714286,0.954117491048933,0.0885668276972625,0.555898702903027,0,0,1
0.378402107111504,0.794591484464902,0.797327394209354,0.377142857142857,0.951067497679353,0.0193236714975845,0.535515750463249,0.219047619047619,0,1
0.488147497805093,0.815304948216341,0.848552338530067,0.222857142857143,0.946160986606551,0,0.598517603458925,0,0,1
0.4640035118525,0.77560414269275,0.832962138084632,0.257142857142857,0.954913141493171,0.0289855072463768,0.593576281655343,0,0.137254901960784,1
0.22388059701493,0.768699654775604,0.797327394209354,0.425714285714286,0.964328338416656,0.072463768115942,0.50710315009265,0,0,2
0.207638279192269,0.754890678941312,0.759465478841871,0.451428571428571,0.971489192414799,0.0112721417069243,0.51822112415071,0,0.372549019607843,2
0.327041264266899,0.768699654775604,0.763919821826281,0.408571428571429,0.958228351677496,0.0821256038647343,0.531192093885114,0,0,2
0.237050043898159,0.733601841196778,0.634743875278396,0.411428571428571,0.971621800822172,0.0917874396135266,0.542927733168623,0.0349206349206349,0.431372549019608,2
0.309482001755926,0.726121979286536,0.614699331848552,0.237142857142857,0.978782654820316,0.0563607085346216,0.581840642371834,0,0.392156862745098,2
0.308604038630381,0.789413118527043,0,0.16,0.987269592892189,0,0.67881408276714,0,0,2
0.320895522388056,0.771576524741082,0.866369710467706,0.38,0.959819652565973,0.0821256038647343,0.511426806670784,0,0,2
0.466198419666377,0.759493670886076,0.819599109131403,0.328571428571429,0.964726163638775,0.0869565217391304,0.526250772081532,0,0,2
0.242317822651447,0.744533947065593,0.804008908685969,0.36,0.964726163638775,0.0901771336553945,0.531192093885114,0,0,2
0.424056189640035,0.792865362485616,0.507795100222717,0.408571428571429,0.954647924678425,0.0789049919484702,0.60840024706609,0,0.333333333333333,2
0.41834942932397,0.779631760644419,0.465478841870824,0.477142857142857,0.957167484418512,0.0853462157809984,0.591105620753552,0.0857142857142857,0.333333333333333,2
0.466198419666377,0.791139240506329,0.224944320712695,0.388571428571429,0.957300092825885,0.0531400966183575,0.688079061148857,0,0,2
0.30070237050044,0.788837744533947,0.875278396436526,0.44,0.95226097334571,0.0869565217391304,0.50710315009265,0,0.294117647058824,2
0.245390693590868,0.740506329113924,0.792873051224944,0.468571428571429,0.969897891526323,0.104669887278583,0.493514515132798,0,0,2
0.323090430201933,0.759493670886076,0.808463251670379,0.305714285714286,0.965787030897759,0.0917874396135266,0.519456454601606,0.0285714285714286,0.333333333333333,2
0.287093942054433,0.785385500575374,0.815144766146993,0.317142857142857,0.964991380453521,0.0177133655394525,0.531192093885114,0,0,3
0.254170324846355,0.739930955120829,0.797327394209354,0.374285714285714,0.962869645935552,0.0982286634460547,0.542927733168623,0,0,3
0.481123792800705,0.816455696202532,0.841870824053452,0.26,0.946293595013924,0.037037037037037,0.564546016059296,0,0.725490196078431,3
0.351185250219491,0.732451093210587,0.412026726057906,0.531428571428571,0.963930513194537,0.0966183574879227,0.623224212476837,0,0,5
0.550482879719051,0.773302646720368,0,0.451428571428571,0.957697918048004,0.0515297906602254,0.756022235948116,0,0,5
0.0807726075504856,0.828538550057538,0.387527839643653,0.44,0.98859567696592,0,0.468807906114886,0,0,6
0.339332748024583,0.862485615650173,0.173719376391982,0.497142857142857,0.961410953454449,0,0.614576899320568,0,0,6
0.374890254609306,0.837744533947066,0,0.16,0.974406577377006,0,0.69302038295244,0,0,6
0.00702370500438709,0.787686996547756,0.712694877505568,0.517142857142857,0.965521814083013,0.28341384863124,0.335392217418159,0.377777777777778,0,7
0.218612818261632,0.798619102416571,0.396436525612472,0.511428571428571,0.969367457896831,0,0.535515750463249,0.241269841269841,0,7
0.216856892010533,0.863636363636364,0,0.717142857142857,0.968704415859965,0.00805152979066023,0.545398394070414,0.168253968253968,0,7
0.220368744512731,0.860184119677791,0,0.648571428571429,0.972019626044291,0,0.53798641136504,0.212698412698413,0,7
