0.432835820895521,0.784810126582279,1,0.314285714285714,0.951863148123591,0.00966183574879227,0.540457072266831,0,0,1
0.281387181738368,0.756616800920598,0.804008908685969,0.3,0.971223975600053,0.0917874396135266,0.508956145768993,0,0,1
0.200175592625105,0.731875719217491,0.770601336302895,0.445714285714286,0.970693541970561,0.107890499194847,0.499691167387276,0,0.470588235294118,1
0.277875329236169,0.739930955120829,0.792873051224944,0.362857142857143,0.970826150377934,0.0869565217391304,0.517603458925262,0,0.333333333333333,1
0.474539069359086,0.826237054085155,0.857461024498886,0.254285714285714,0.946293595013924,0.0241545893719807,0.565163681284744,0,0,1
0.373573309920984,0.849827387802071,0.835189309576837,0.0828571428571429,0.955045749900544,0.00483091787439614,0.555898702903027,0,0,1
0.265583845478495,0.769850402761795,0.779510022271715,0.328571428571429,0.966052247712505,0.0805152979066023,0.520691785052501,0,0,1
0.293239683933275,0.730149597238205,0.788418708240535,0.382857142857143,0.967378331786235,0.0917874396135266,0.540457072266831,0,0,1
0.311237928007025,0.740506329113924,0.775055679287305,0.368571428571429,0.967378331786235,0.0966183574879227,0.520691785052501,0,0,1
0.455223880597014,0.754890678941312,0.797327394209354,0.257142857142857,0.957432701233258,0.037037037037037,0.606547251389747,0,0.313725490196078,1
0.208516242317824,0.749136939010357,0.797327394209354,0.431428571428571,0.969632674711577,0.111111111111111,0.491661519456455,0,0,2
0.232660228270416,0.773302646720368,0.804008908685969,0.44,0.959952260973346,0.106280193236715,0.495985176034589,0,0,2
0.23046532045654,0.722094361334868,0.775055679287305,0.534285714285714,0.97109136719268,0.101449275362319,0.499073502161828,0,0.176470588235294,2
0.207638279192269,0.754890678941312,0.759465478841871,0.451428571428571,0.971489192414799,0.0112721417069243,0.51822112415071,0,0.372549019607843,2
0.597014925373136,0.658803222094361,0,0.537142857142857,0.957300092825885,0.130434782608696,0.817788758492897,0,0.666666666666667,2
0.242317822651447,0.744533947065593,0.804008908685969,0.36,0.964726163638775,0.0901771336553945,0.531192093885114,0,0,2
0.658033362598773,0.788262370540852,0,0.388571428571429,0.944702294125447,0.0305958132045089,0.830142063001853,0,0.196078431372549,2
0.30553116769096,0.766973532796318,0.857461024498886,0.357142857142857,0.965123988860894,0.0837359098228663,0.501544163063619,0,0,2
0.261633011413519,0.741657077100115,0.806236080178174,0.448571428571429,0.967510940193608,0.0982286634460547,0.500926497838172,0,0,2
0.21729587357331,0.766973532796318,0.78619153674833,0.382857142857143,0.963665296379791,0.0901771336553945,0.514515132798023,0,0,3
0.444249341527651,0.823935558112773,0.868596881959911,0.237142857142857,0.948150112717146,0,0.586164298949969,0,0,3
0.254170324846355,0.739930955120829,0.797327394209354,0.374285714285714,0.962869645935552,0.0982286634460547,0.542927733168623,0,0,3
0.233099209833184,0.750287686996548,0.757238307349666,0.36,0.968173982230474,0.0837359098228663,0.529956763434219,0,0,3
0.237050043898159,0.771576524741082,0.755011135857461,0.365714285714286,0.963267471157671,0.0837359098228663,0.534280420012353,0,0,3
0.290166812993854,0.778481012658228,0.759465478841871,0.434285714285714,0.95531096671529,0.0933977455716586,0.542927733168623,0,0,3
0.314749780509214,0.766973532796318,0.743875278396436,0.44,0.95663705078902,0.0901771336553945,0.555281037677579,0,0,3
0.3595258999122,0.784810126582279,0.788418708240535,0.214285714285714,0.963400079565045,0.0257648953301127,0.549104385423101,0.0476190476190476,0.470588235294118,3
0.481123792800705,0.816455696202532,0.841870824053452,0.26,0.946293595013924,0.037037037037037,0.564546016059296,0,0.725490196078431,3
0.175153643546968,0.806098964326812,0.596881959910913,1,0.926800159130089,0.270531400966184,0.362569487337863,0.698412698412698,0,5
0.24187884108867,0.739930955120829,0,0.522857142857143,0.979710913671927,0.156199677938808,0.62816553428042,0,0,5
0.385864793678668,0.763521288837745,0,0.502857142857143,0.96843919904522,0.0756843800322061,0.699197035206918,0,0,5
0.0882352941176499,0.749136939010357,0,0.868571428571429,0.934624055165098,1,0.429894996911674,0,0,5
0.440737489025463,0.746260069044879,0.0734966592427617,0.431428571428571,0.973213101710648,0.0209339774557166,0.696108709079679,0,0.549019607843137,5
0.313432835820892,0.831990794016111,0.498886414253898,0.462857142857143,0.959819652565973,0,0.571957998764669,0,0,6
0.32352941176471,0.810701956271577,0.487750556792873,0.474285714285714,0.963665296379791,0,0.575663990117356,0,0,6
0.374890254609306,0.837744533947066,0,0.16,0.974406577377006,0,0.69302038295244,0,0,6
0,1,0,0.0971428571428572,1,0,0.410747374922792,0,0,6
0.223002633889375,0.817031070195627,0,0.797142857142857,0.97414136056226,0.00644122383252818,0.558369363804818,0.126984126984127,0.176470588235294,7
0.265144863915717,0.84867663981588,0,0.571428571428571,0.968306590637846,0,0.52686843730698,0.504761904761905,0.156862745098039,7
0.249341527655834,0.837744533947066,0,0.565714285714286,0.971887017636918,0,0.526250772081532,0.498412698412698,0.137254901960784,7
0.193590869183495,0.798043728423475,0,0.725714285714286,0.97109136719268,0.0225442834138486,0.581222977146387,0.257142857142857,0.0196078431372549,7
0.182616330114132,0.827387802071346,0,0.76,0.969367457896831,0.00644122383252818,0.560840024706609,0.203174603174603,0,7
0.23046532045654,0.826812428078251,0,0.782857142857143,0.966052247712505,0,0.583693638048178,0.171428571428571,0,7
