0.352502194907813,0.807825086306099,0.797327394209354,0.391428571428571,0.955841400344782,0.0901771336553945,0.51266213712168,0,0,1
0.280948200175591,0.747986191024166,0.801781737193764,0.388571428571429,0.967908765415727,0.0917874396135266,0.518838789376158,0,0.215686274509804,1
0.284460052677789,0.736478711162255,0.815144766146993,0.362857142857143,0.968173982230474,0.0966183574879227,0.528721432983323,0,0,1
0.208077260755047,0.74108170310702,0.763919821826281,0.4,0.971754409229545,0.111111111111111,0.497220506485485,0,0.470588235294118,1
0.265583845478495,0.769850402761795,0.779510022271715,0.328571428571429,0.966052247712505,0.0805152979066023,0.520691785052501,0,0,1
0.286654960491656,0.722669735327963,0.783964365256125,0.408571428571429,0.970030499933696,0.0917874396135266,0.527486102532427,0,0,1
0.293678665496053,0.75258918296893,0.77728285077951,0.365714285714286,0.966184856119878,0.0966183574879227,0.524397776405188,0,0,1
0.286654960491656,0.727848101265823,0.792873051224944,0.371428571428571,0.969102241082085,0.0982286634460547,0.536751080914144,0,0.274509803921569,1
0.277436347673402,0.738780207134638,0.779510022271715,0.325714285714286,0.971621800822172,0.0901771336553945,0.528103767757875,0,0,1
0.198419666374016,0.764672036823936,0.76837416481069,0.345714285714286,0.964593555231402,0.0901771336553945,0.529339098208771,0,0,1
0.280948200175591,0.731300345224396,0.761692650334076,0.342857142857143,0.970693541970561,0.0950080515297907,0.533662754786906,0,0,1
0.304214223002638,0.772727272727273,0.639198218262806,0.34,0.965919639305132,0.0885668276972625,0.55775169857937,0,0,1
0.31694468832309,0.756041426927503,0.632516703786192,0.365714285714286,0.966052247712505,0.0885668276972625,0.560222359481161,0,0,1
0.311237928007025,0.740506329113924,0.775055679287305,0.368571428571429,0.967378331786235,0.0966183574879227,0.520691785052501,0,0,1
0.280509218612813,0.77560414269275,0.832962138084632,0.334285714285714,0.967908765415727,0.0950080515297907,0.495985176034589,0,0,1
0.378402107111504,0.794591484464902,0.797327394209354,0.377142857142857,0.951067497679353,0.0193236714975845,0.535515750463249,0.219047619047619,0,1
0.4640035118525,0.777330264672037,0.859688195991091,0.251428571428571,0.951995756530964,0.037037037037037,0.589252625077208,0,0.215686274509804,1
0.455223880597014,0.750863060989643,0.812917594654788,0.248571428571429,0.959024002121734,0.0305958132045089,0.60840024706609,0,0.333333333333333,1
0.201492537313437,0.855005753739931,0.817371937639198,0.497142857142857,0.953056623789948,0.0257648953301127,0.454601605929586,0,0.235294117647059,2
0.232660228270416,0.773302646720368,0.804008908685969,0.44,0.959952260973346,0.106280193236715,0.495985176034589,0,0,2
0.209394205443369,0.739930955120829,0.783964365256125,0.605714285714286,0.963532687972417,0.111111111111111,0.492279184681902,0,0,2
0.233099209833184,0.771576524741082,0.790645879732739,0.357142857142857,0.965521814083013,0.109500805152979,0.500308832612724,0,0,2
0.208516242317824,0.761795166858458,0.743875278396436,0.42,0.969367457896831,0.0628019323671498,0.507720815318098,0,0,2
0.225636523266019,0.731300345224396,0.741648106904232,0.425714285714286,0.971754409229545,0.107890499194847,0.508956145768993,0,0,2
0.275680421422303,0.701956271576525,0.723830734966592,0.331428571428571,0.975334836228617,0.0998389694041868,0.549722050648549,0,0.470588235294118,2
0.712906057945567,0.634062140391254,0,0.214285714285714,0.969102241082085,0,0.92402717726992,0,0,2
0.251097453906933,0.761219792865363,0.788418708240535,0.422857142857143,0.965919639305132,0.0901771336553945,0.500308832612724,0,0,2
0.424056189640035,0.792865362485616,0.507795100222717,0.408571428571429,0.954647924678425,0.0789049919484702,0.60840024706609,0,0.333333333333333,2
0.466198419666377,0.791139240506329,0.224944320712695,0.388571428571429,0.957300092825885,0.0531400966183575,0.688079061148857,0,0,2
0.658033362598773,0.788262370540852,0,0.388571428571429,0.944702294125447,0.0305958132045089,0.830142063001853,0,0.196078431372549,2
0.306409130816505,0.772727272727273,0.88641425389755,0.337142857142857,0.961278345047076,0.0933977455716586,0.503397158739963,0,0,2
0.323090430201933,0.759493670886076,0.808463251670379,0.305714285714286,0.965787030897759,0.0917874396135266,0.519456454601606,0.0285714285714286,0.333333333333333,2
0.21729587357331,0.766973532796318,0.78619153674833,0.382857142857143,0.963665296379791,0.0901771336553945,0.514515132798023,0,0,3
0.444249341527651,0.823935558112773,0.868596881959911,0.237142857142857,0.948150112717146,0,0.586164298949969,0,0,3
0.254170324846355,0.739930955120829,0.797327394209354,0.374285714285714,0.962869645935552,0.0982286634460547,0.542927733168623,0,0,3
0.233099209833184,0.750287686996548,0.757238307349666,0.36,0.968173982230474,0.0837359098228663,0.529956763434219,0,0,3
0.454784899034237,0.63463751438435,0.380846325167038,0.445714285714286,0.973876143747514,0.0933977455716586,0.717726991970352,0,0,5
0.413959613696227,0.739355581127733,0.358574610244989,0.62,0.957167484418512,0.122383252818035,0.599135268684373,0.0761904761904762,1,5
0.32352941176471,0.810701956271577,0.487750556792873,0.474285714285714,0.963665296379791,0,0.575663990117356,0,0,6
0.265144863915717,0.84867663981588,0,0.571428571428571,0.968306590637846,0,0.52686843730698,0.504761904761905,0.156862745098039,7
0.249341527655834,0.837744533947066,0,0.565714285714286,0.971887017636918,0,0.526250772081532,0.498412698412698,0.137254901960784,7
0.268656716417906,0.845799769850403,0,0.668571428571428,0.971754409229545,0,0.552810376775787,0.20952380952381,0,7
0.314310798946446,0.827963176064442,0,0.52,0.966184856119878,0.227053140096618,0.399629400864731,0.914285714285714,0,7
